actual,predicted
False,0.06726468
False,0.059458293
True,0.0108282715
True,0.0045199534
False,0.20149826
False,0.04485874
True,0.023018887
False,0.028339794
True,0.13868551
False,0.16770168
False,0.014766415
False,0.08072229
False,0.031012228
False,0.04969014
False,0.05075246
False,0.075087816
False,0.067855045
False,0.069259174
False,0.07588872
False,0.02383499
False,0.35275418
False,0.056137856
False,0.07769431
False,0.043119416
False,0.149057
False,0.25973025
False,0.02875656
False,0.004818941
True,0.080300756
True,0.046380766
False,0.03350803
False,0.2583226
True,0.049406692
False,0.1622316
False,0.011107271
False,0.012024945
False,0.20421576
False,0.07296758
True,0.2937308
False,0.046544917
False,0.03892366
False,0.024586668
True,0.09607463
False,0.010142785
False,0.11421129
True,0.1371164
False,0.018803904
False,0.02671534
False,0.10435269
False,0.018999051
False,0.06726468
True,0.12098212
False,0.015759401
False,0.20177406
False,0.22901236
False,0.020851066
False,0.0762846
False,0.03544132
False,0.020923415
False,0.11083062
False,0.078667246
False,0.040559385
False,0.19028594
False,0.10395455
False,0.49797034
False,0.026435427
False,0.015923867
True,0.15146503
True,0.07965459
True,0.018418962
False,0.10626354
False,0.19819398
False,0.025834236
False,0.17311816
False,0.7465855
False,0.11273164
False,0.082911685
False,0.03333368
False,0.048279837
False,0.0874656
False,0.1371164
False,0.03499115
False,0.14570434
False,0.05157078
False,0.101147324
True,0.032706488
False,0.02964867
False,0.011071304
False,0.029448284
True,0.31298974
True,0.26999056
False,0.017390367
False,0.026435427
False,0.113906294
False,0.8111913
False,0.05675945
False,0.065922774
False,0.26878038
True,0.02210267
False,0.18676862
False,0.02383499
False,0.22901236
False,0.12910953
True,0.16769901
False,0.029197419
False,0.023539087
True,0.021675613
False,0.024586668
False,0.005713893
False,0.046031527
False,0.08848123
False,0.32045355
False,0.12554483
True,0.05389512
False,0.04193741
False,0.40695164
False,0.13163656
False,0.086479776
False,0.023673028
False,0.14472651
False,0.020829113
False,0.10892389
True,0.14475289
False,0.042262167
True,0.3357107
False,0.028307352
True,0.038519457
True,0.07186672
False,0.02664509
False,0.14181529
False,0.05626143
False,0.038777154
False,0.07522407
False,0.030843897
False,0.030774519
True,0.0094184335
True,0.1174268
False,0.027996438
False,0.16440578
True,0.090684496
False,0.045448128
True,0.069743186
False,0.030280204
True,0.109086975
True,0.30093548
False,0.055386916
False,0.12742762
False,0.117993295
False,0.032246385
False,0.04604141
True,0.05583322
True,0.019911585
True,0.34111813
True,0.029429076
False,0.0042516184
False,0.028571235
False,0.09790473
False,0.1174268
False,0.052144498
True,0.20896931
False,0.52749825
False,0.028221177
False,0.01308135
True,0.6736127
False,0.041271433
False,0.16958733
False,0.020425433
False,0.07540216
False,0.025344841
False,0.005380473
False,0.011251662
True,0.34112036
True,0.082815
False,0.039455626
False,0.009895461
True,0.022856722
False,0.034522634
False,0.04406782
False,0.030396052
False,0.24511707
False,0.030663377
False,0.04265494
False,0.004016852
False,0.045400616
False,0.2643313
False,0.056105424
True,0.28232697
False,0.07891682
False,0.26764384
False,0.10055695
False,0.11021866
False,0.013246242
False,0.21224295
True,0.21224295
True,0.19212465
False,0.09210756
False,0.036290023
False,0.37911502
False,0.11537797
False,0.088976964
False,0.12734468
True,0.015782325
False,0.060515106
True,0.1063304
False,0.023696918
False,0.016238322
False,0.12385307
False,0.08671441
False,0.12459896
False,0.14171474
False,0.008531196
False,0.0116373915
True,0.2622156
False,0.05522426
True,0.06887401
False,0.040674873
False,0.05181155
False,0.018384911
False,0.50884634
False,0.14422074
False,0.004016852
False,0.041595455
False,0.02599934
False,0.13945964
False,0.025344841
False,0.2622156
True,0.12228218
True,0.039334927
False,0.032546535
False,0.08256285
False,0.13389692
False,0.024589483
False,0.39125386
False,0.018718706
False,0.06887401
False,0.22195008
False,0.24571402
False,0.022307297
False,0.023425328
False,0.01350868
True,0.07637563
False,0.0719722
False,0.057319757
False,0.04395832
False,0.096905105
False,0.06933243
False,0.30223745
False,0.14570434
False,0.10604234
False,0.06933243
False,0.10055695
False,0.13593127
False,0.08549787
False,0.14714292
False,0.16729909
True,0.039114468
False,0.13556005
False,0.069178134
False,0.024589483
False,0.014609677
False,0.06961421
False,0.038615435
False,0.0155539485
False,0.22444263
False,0.028827082
False,0.15970436
False,0.057626687
False,0.2730232
False,0.009959995
True,0.036153797
False,0.029157944
False,0.018381512
False,0.06641345
False,0.19561662
False,0.077980414
False,0.019370833
False,0.17115274
False,0.08533875
False,0.18689187
False,0.08128291
False,0.01933572
False,0.014138476
True,0.0508567
False,0.052541137
False,0.46442667
False,0.10252006
False,0.043054055
True,0.09196272
True,0.011749338
True,0.10975431
False,0.04395832
False,0.112351105
True,0.009646604
False,0.31289902
True,0.19250803
False,0.067316666
False,0.014138476
False,0.08674522
False,0.11440401
True,0.29131714
False,0.20510317
False,0.039404195
False,0.042005256
False,0.047390018
True,0.045400616
True,0.14476791
False,0.054186422
False,0.07829948
False,0.022068443
True,0.08241408
True,0.36229458
False,0.036326148
False,0.06939206
False,0.16381215
False,0.17395432
True,0.019062834
True,0.0845421
False,0.022600105
True,0.121870615
False,0.054058228
False,0.012413235
False,0.013229755
False,0.3186417
False,0.095829405
False,0.12726563
True,0.080233514
False,0.070602104
False,0.01473874
False,0.09323003
False,0.13212359
True,0.07362292
False,0.017103545
False,0.043194585
False,0.05910987
False,0.02078293
False,0.03048744
False,0.024381705
False,0.18554156
False,0.02078293
False,0.026415871
False,0.081681766
False,0.026606267
False,0.35403106
False,0.11981349
False,0.07052901
False,0.038473558
False,0.58180964
False,0.08478534
True,0.020707602
True,0.018708758
False,0.79854786
True,0.49796075
False,0.011122155
False,0.02868421
True,0.49924988
False,0.046508025
False,0.26151493
True,0.11028304
False,0.084519
False,0.017112253
False,0.16691905
False,0.043285765
False,0.032002255
True,0.36100405
False,0.14841151
False,0.110809825
True,0.17192051
True,0.14198844
False,0.090235345
False,0.018169917
False,0.12254372
False,0.43659705
False,0.20941143
False,0.34844244
True,0.08959046
False,0.03789548
True,0.119733125
False,0.12254372
False,0.049691863
False,0.008731853
True,0.044652935
False,0.032002255
True,0.045551155
False,0.13795479
False,0.2851442
False,0.07326284
False,0.48142958
False,0.15445235
True,0.11818354
False,0.10062599
False,0.08249109
False,0.043285765
False,0.121870615
False,0.20264296
False,0.2256174
False,0.22554024
False,0.17672612
True,0.08065968
False,0.14120886
False,0.008869151
True,0.07802462
False,0.013482703
False,0.3526625
False,0.12149933
False,0.1234203
False,0.035767395
False,0.72983325
False,0.06754473
False,0.03181965
False,0.0053136265
False,0.07734574
True,0.06401541
False,0.092862464
True,0.20264296
False,0.011630461
True,0.031887613
False,0.021308776
True,0.13302402
True,0.07496012
True,0.010283719
False,0.034922093
False,0.18978858
False,0.083431326
False,0.051774874
False,0.006934792
False,0.026533
False,0.025419623
False,0.016076475
False,0.011236727
False,0.19249648
True,0.010320811
False,0.58595055
False,0.015727349
False,0.1407532
False,0.069372796
False,0.10551971
False,0.06700654
False,0.011652209
False,0.054839287
