actual,predicted
False,0.00096234225
False,0.0031073345
False,0.0070484537
False,0.0030309197
False,0.0005060329
False,0.005595375
False,0.0008803021
False,0.00186402
False,0.016696772
False,0.021110648
False,0.00012116777
False,0.047011167
False,0.0012588444
False,0.001185145
False,0.00013888396
False,0.009058606
False,0.03853512
False,0.008856245
False,0.0026665372
False,0.00042945382
False,0.0009560816
False,0.007720455
False,0.008267097
False,0.00092331826
False,0.0056607644
False,0.0040113125
False,0.00073316053
False,0.002099782
False,0.0005761481
True,0.12896378
False,0.013712546
False,0.0037513305
False,0.01763093
False,0.005941078
False,0.024303043
False,0.014109002
False,0.00096652634
False,0.002382957
True,0.03294271
False,0.00024613732
False,0.00085003785
False,0.0012103878
True,0.0023868189
False,0.033203702
False,0.0028910432
False,0.00096234225
False,0.00056413247
False,0.0018639996
False,0.021232577
False,0.0006819944
False,0.00037581904
False,0.0054586018
False,0.004253411
False,0.0009813869
False,0.0031073345
False,0.01247248
False,0.005818053
False,5.9837006e-05
False,0.014932182
False,0.022978403
False,0.01500492
False,0.009723529
False,0.014597777
False,0.009103136
False,0.0018728871
False,0.0012913616
False,0.005563096
False,0.0032338477
False,0.0043729176
False,0.00096234225
False,0.0005411913
False,0.027368898
True,0.050095435
False,0.00046318158
False,0.0012555819
False,0.008893949
False,0.00024613732
False,0.010091806
False,0.050842047
False,0.0011011369
False,0.00096652634
False,0.004363376
False,0.00032106228
False,0.012053661
False,0.018230153
False,0.009723529
False,0.0014452388
False,0.0010970744
False,0.0011628562
False,0.06643385
False,0.0008196431
False,0.008131136
False,0.0026379256
False,0.00035910256
False,0.0010057415
False,0.00030182023
False,0.00036578262
False,0.0020548492
False,0.0047056335
False,0.0037064746
False,0.0117270695
False,0.00082770165
False,0.031303458
False,0.0023918254
False,0.02725782
True,0.28807232
False,0.007557356
False,0.018821212
False,0.043419164
False,0.0025619539
False,0.019161183
True,0.0015184018
False,0.0022199831
False,0.009544855
False,0.00055756595
True,0.007611198
False,0.0007251529
False,0.002327198
False,0.0011091549
False,0.0066054044
False,0.0008432753
False,0.008950496
False,0.00017472867
False,0.0011129704
False,0.0063376483
False,0.006480307
False,0.0019230584
False,0.00027616002
False,0.0009560816
False,0.010934342
False,0.0010578119
False,0.058649782
False,0.006483651
False,0.043222874
False,0.0034846773
False,0.0012650447
False,0.0070502725
True,0.00019604336
False,0.023152178
False,0.0007458104
True,0.0040942575
False,0.002378402
False,0.007909188
False,0.004034108
False,0.0010960564
False,0.0047972132
False,0.003147246
False,0.0056435913
False,0.002981081
False,0.0027508223
False,0.0007215583
False,0.003298529
False,0.0013665141
False,0.007098633
False,0.020631468
False,0.0018402078
False,0.41077724
False,0.0030353407
False,0.00050862343
True,0.0034933812
False,0.0033097803
False,0.0010057415
False,0.03493992
False,0.0031073345
False,0.00033831067
False,0.0010560544
False,0.0018503335
False,0.0059315413
False,0.0012605704
False,0.00046787495
False,0.00014619857
True,0.037821893
False,0.0059708813
False,0.0002007167
False,0.00039637642
False,0.024659224
False,0.00043095846
False,0.0002007167
False,0.05780312
False,0.00018050979
False,0.020540433
False,0.07604901
True,0.021613287
False,0.007527693
False,0.030080806
False,0.0056420392
False,0.0033236155
False,0.006645367
False,0.02381636
False,0.00049562496
False,0.005160764
False,0.021352112
False,0.0009857279
False,0.039722394
False,0.0028536113
False,0.012551308
False,0.010649928
True,0.6857534
True,0.32439122
False,0.005782151
False,0.0010988311
False,0.37569648
False,0.0093836095
False,0.01233516
False,0.020074489
True,0.18530104
False,0.009843887
False,0.0014410204
False,0.017869832
False,0.0003958002
False,0.0007457759
False,0.023197394
False,0.010035376
False,0.007527693
False,0.000252683
False,0.012551308
False,0.005743539
False,0.007096321
False,0.014644975
False,0.022738976
False,9.719443e-05
False,0.00051258487
False,0.0005989522
False,0.0009093466
False,0.0057417173
False,0.0057828063
False,0.0014778142
False,0.010360121
False,0.0006548483
False,0.0018550042
False,0.057802636
False,0.004293725
False,0.0019615905
False,0.00059361424
False,0.00024259246
False,0.00024333235
False,0.00041423715
False,0.059506748
False,0.03221186
False,0.005028939
False,0.014451444
False,0.0010646832
False,0.041349046
False,0.0017832613
False,4.732617e-05
False,0.009682243
False,0.0019352159
False,0.0076600444
False,0.0012692545
False,0.0009093466
False,0.001338572
False,0.015172901
False,0.00047935228
False,0.00041423715
False,0.0043855812
False,0.00011746715
False,0.00050377165
False,0.00511938
False,0.014843366
False,0.0036930812
False,0.0019177628
False,0.003656551
False,0.0014049447
False,0.0067206393
False,0.00033831067
True,0.18948579
True,0.010192151
False,9.719443e-05
False,0.0007656898
False,0.00049562496
False,0.007527693
False,0.00942396
False,0.0021517538
False,0.0044584894
False,0.00022094273
False,0.0013379494
False,0.014227153
False,0.007527402
False,0.03145338
False,0.049938183
False,0.015172901
False,0.000252683
True,0.022362936
False,0.008729793
False,0.04151556
False,0.027991539
False,0.007527693
False,0.00075366587
False,0.004553623
False,0.015079893
False,0.004553623
False,0.0005252603
False,0.0019691507
False,0.0014778142
False,0.0009857279
False,0.034360383
False,0.0030273069
False,0.00017430367
False,0.00015636851
False,0.0021082046
False,0.00048817325
False,0.002621022
False,0.000595801
False,0.00015230523
False,0.005508075
False,0.004450137
False,0.0024515686
False,0.073320664
False,0.0032758054
False,0.00460255
False,0.0015533424
False,0.0007279363
False,0.0020373974
False,0.010998913
False,0.0023149236
False,0.013868173
False,0.0012447027
False,0.029483419
False,0.018221114
False,0.07205849
False,0.0050109453
False,0.027301133
False,0.0027991775
False,0.02299581
False,0.39776176
False,0.013868173
False,0.1342586
False,0.004826642
False,0.0016341778
False,0.083995126
False,0.031996533
False,0.19260944
False,0.001192622
False,0.00911102
False,0.023080885
False,0.00075891335
False,0.00032133423
False,0.01040662
False,0.0063187913
False,0.0017822006
False,0.025507178
False,0.004322707
False,0.011582941
False,0.06256128
False,0.00015230523
False,0.061092455
False,0.043277264
False,0.0007636747
False,0.0038947281
False,0.00017344173
False,0.0013877433
False,0.04474205
False,0.0039998526
False,0.006082081
False,0.013505688
False,0.13437665
False,0.0052781887
False,0.028922047
False,0.052688655
False,0.0018642447
False,0.00577303
False,0.19537306
False,0.02668093
False,0.0015843216
False,0.056649916
False,0.0952717
False,0.0024515686
False,0.0010851651
False,0.004322707
False,0.019441802
False,0.060073998
False,0.0012447027
False,0.333338
False,0.001787
False,0.0018127909
False,0.0029706385
False,0.008120271
False,0.00092544215
False,0.031996533
False,0.0044431626
False,0.00088528683
False,0.0048770397
False,0.0038904224
False,0.0024515686
False,0.056108676
False,0.04375916
False,0.033544853
False,0.00024037641
False,0.008616114
False,0.021704363
False,0.015921453
False,0.0021761814
False,0.0011656526
False,0.00023084915
False,0.0018642447
False,0.0037768143
True,0.20291853
False,0.00082380755
False,0.00023469773
False,0.14755037
False,0.33251494
False,0.030552978
