actual,predicted
False,0.0063484767
False,0.0021560038
False,0.001680312
False,0.00082473987
False,0.0004421677
False,0.005041875
False,0.00046175724
False,0.00024303027
False,0.15482183
False,0.001909018
False,0.0011014652
False,0.0007098158
False,0.0016611867
False,0.0042478046
False,0.0004476106
False,0.00212064
False,0.014762733
False,0.00075479655
False,0.0002686872
False,0.0010317827
False,0.0037773652
False,0.0042478046
False,0.0017526494
False,0.0030576715
False,0.15482183
False,0.00054714386
False,0.00043691584
False,0.00044786965
False,0.0063484767
False,0.0018069226
False,0.0003948759
False,0.002867592
False,0.000732102
False,0.0016112837
False,0.0017526494
False,0.00036783566
False,0.00024303027
False,0.014223341
False,0.00024595222
False,0.002965942
False,0.00024303027
False,0.0003948759
False,0.00024303027
False,0.0004476106
False,0.00067779695
False,0.0025917299
False,0.0017526494
False,0.00044786965
False,0.002965942
False,0.0010031617
False,0.0016112837
False,0.00091231294
False,0.0008050416
False,0.002965942
False,0.00082473987
False,0.00044786965
False,0.00024595222
False,0.00044786965
False,0.00044786965
False,0.00044786965
False,0.0002686872
False,0.0005976136
False,0.000732102
False,0.00046175724
False,0.0005852208
False,0.00043137072
False,0.0006089964
False,0.00051792397
False,0.006781676
False,0.0006089964
False,0.37937182
False,0.0005869245
False,0.004065092
False,0.00089939847
False,0.0031578254
False,0.00051792397
False,0.0014928898
False,0.0015754258
False,0.0015754258
False,0.0015391317
False,0.00052414904
False,0.001169732
False,0.0010642761
False,0.005391048
False,0.0006456582
False,0.0006456582
False,0.0030631009
False,0.005398703
False,0.00969374
False,0.0015161978
False,0.0005692746
False,0.006953814
False,0.0011211091
False,0.00051792397
False,0.009404807
False,0.00089939847
False,0.0005692746
False,0.00068192685
False,0.0006456582
False,0.0030631009
False,0.0006456582
False,0.0012639837
False,0.0006456582
False,0.00840912
False,0.0006614219
False,0.0016766886
False,0.0011350807
False,0.0014954132
False,0.043642327
False,0.011420417
False,0.0072607603
False,0.0025949837
False,0.0009368155
False,0.026190553
False,0.003455324
False,0.0009368155
False,0.0009368155
False,0.0014954132
False,0.0011355965
False,0.0014954132
False,0.0014954132
False,0.3723572
False,0.0013186334
False,0.009193706
False,0.2148057
False,0.16716412
False,0.0009368155
False,0.0014954132
False,0.0016318564
False,0.0009368155
False,0.02981497
False,0.0025949837
False,0.0016263206
False,0.025257079
False,0.0064236457
False,0.031177867
False,0.00748432
False,0.038997266
False,0.00094807055
False,0.012216525
False,0.009193706
False,0.0038467331
False,0.019151367
False,0.0009368155
False,0.024515755
False,0.2148057
False,0.0009368155
False,0.0016766886
False,0.0016263206
False,0.0013186334
False,0.0013186334
False,0.0033239173
False,0.0033239173
False,0.0047071595
False,0.0025949837
False,0.0044532497
False,0.00094807055
False,0.0014954132
False,0.0013186334
False,0.040542103
False,0.0013186334
False,0.0009368155
False,0.0013186334
False,0.0014954132
False,0.0072607603
False,0.07037145
False,0.005160235
False,0.00047579082
False,0.0002581846
False,0.0031503502
False,0.007616534
False,0.0004325028
False,0.00047551558
False,0.0017460778
False,0.0017116104
False,0.00047352535
False,0.0017116104
False,0.0031503502
False,0.0002854409
False,0.00047551558
False,0.01289356
False,0.0002612887
False,0.0002581846
False,0.00068391056
False,0.00057620875
False,0.0002581846
False,0.022524057
False,0.0002581846
False,0.00045826376
False,0.0002693926
False,0.0002581846
False,0.0008761353
False,0.0002581846
False,0.00047579082
False,0.001759034
False,0.0002612887
False,0.0002581846
False,0.0006587219
False,0.0002581846
False,0.011351964
False,0.0009691604
False,0.0004194947
False,0.0043679005
False,0.0031503502
False,0.0002854409
False,0.015307332
False,0.0009691604
False,0.011700009
False,0.00047579082
False,0.15852132
False,0.0002581846
False,0.0002581846
False,0.0002581846
False,0.0006216994
False,0.0037725682
False,0.0031503502
False,0.0009691604
