actual,predicted
False,0.034779377
False,0.06604807
True,0.01079931
False,0.00052526104
False,0.0052311583
False,0.044789124
True,0.021198807
False,0.065331
False,0.0142731555
False,0.0024427942
False,0.009821853
False,0.081053674
False,0.009442594
False,0.03052065
False,0.005264644
False,0.05540361
False,0.039452683
False,0.0031889859
False,0.25923568
False,0.07475703
False,0.0046822736
False,0.0015140892
False,0.041156653
False,0.030274432
False,0.003558273
True,0.037750017
False,0.037750017
False,0.0149824135
False,0.05235348
True,0.06241619
False,0.05235348
False,0.07876692
True,0.051372353
False,0.05460371
False,0.0671671
False,0.018997235
False,0.19340333
False,0.028326966
False,0.055387042
False,0.030850837
False,0.04265795
False,0.007957815
False,0.011212574
False,0.0070502628
False,0.06603318
False,0.0015574923
False,0.005002289
False,0.0028607517
False,0.040227015
False,0.020805039
False,0.0052311583
False,0.009442594
False,0.037750017
False,0.03214838
False,0.010387339
False,0.05540361
False,0.007666056
False,0.0671671
False,0.005264644
False,0.07439538
False,0.00096909486
False,0.01398592
False,0.01045809
True,0.0027494049
False,0.042958405
False,0.0041459524
False,0.05235348
False,0.013092874
False,0.023462718
False,0.020015096
False,0.010677255
False,0.0077106385
False,0.05460371
False,0.044789124
False,0.010677255
False,0.05235348
False,0.0356474
False,0.041156653
False,0.010387339
False,0.02892873
False,0.037733253
True,0.19838826
False,0.047964472
False,0.028326966
False,0.041156653
False,0.011152787
False,0.041156653
False,0.011028856
False,0.00928532
False,0.042447306
False,0.0535509
False,0.003492583
False,0.0029972172
False,0.003640166
False,0.007957815
False,0.048789322
False,0.010444145
False,0.06741257
False,0.07109758
False,0.030089445
True,0.059132125
False,0.021269562
False,0.08588459
False,0.017564561
False,0.00822238
False,0.04418348
False,0.0096825035
False,0.02247572
True,0.064046994
False,0.02030496
True,0.019840095
False,0.10068624
False,0.049256615
False,0.09109953
False,0.054485515
False,0.034384433
False,0.008311026
False,0.09572753
False,0.002568387
False,0.010784059
True,0.033862773
True,0.003474131
False,0.023381893
False,0.005101512
False,0.037764333
False,0.0037277285
False,0.006340853
True,0.03413425
False,0.011148349
False,0.08837771
False,0.054485515
False,0.008236771
False,0.036201444
False,0.008248691
