actual,predicted
False,0.026636243
False,0.91807646
False,0.008240906
False,0.0011059691
False,0.002189171
True,0.16347264
False,0.013928551
False,0.08244921
False,0.00020004569
False,0.24392699
False,0.1931218
True,0.019849574
False,0.32624882
False,0.03563089
False,0.019611256
True,0.11853505
False,0.07765182
False,0.027260749
False,0.0041719815
False,0.0005889171
False,0.041825965
False,0.0010657466
True,0.44370914
False,0.122299686
False,0.0011059691
False,0.0005889171
False,0.02468411
False,0.0036443174
False,0.0048126476
False,0.027217057
False,0.0010226634
False,0.0018140768
False,0.00035075212
False,0.16222873
False,0.00028463002
True,0.018211646
False,0.01149536
False,0.0005238176
False,0.0004248441
False,0.03704766
False,0.012646265
False,0.010513583
False,0.0009064902
False,0.02131899
False,0.00061491894
False,0.003116309
True,0.113931656
False,0.009541015
False,0.20611066
False,0.010341462
False,0.015724722
False,0.007137404
False,0.0026076238
False,0.0022068827
False,0.03029905
False,0.0077940105
False,0.0026076238
False,0.01149536
False,0.014047074
False,0.002983538
False,0.19840756
False,0.0011059691
False,0.0066472557
False,0.015254875
False,0.002904436
False,0.07921979
False,0.0011827378
True,0.06601398
False,0.026006542
False,0.00020004569
False,0.002430122
False,0.16715579
False,0.004654898
False,0.00063573086
True,0.001757894
False,0.005525181
False,0.099386975
False,0.033011526
False,0.00021197769
False,0.00044528907
False,0.013488392
False,0.00028463002
False,0.012212049
False,0.0005713571
False,0.0004438859
False,0.009481211
False,0.77626324
True,0.32461524
False,0.00020004569
False,0.001684904
False,0.0005889171
False,0.0012883609
False,0.0005446767
False,0.0056725782
False,0.00089643995
False,0.0003613857
False,0.13315973
True,0.0010657466
False,0.0074707097
False,0.0015965103
False,0.07263521
False,0.008604567
False,0.000801943
False,0.01149536
False,0.039278854
False,0.004845127
False,0.00023938336
False,0.00024192702
False,0.006391049
False,0.0010930154
False,0.00029618546
False,0.076515466
False,0.09853133
False,0.0004234956
False,0.026006542
False,0.017210389
False,0.006351513
False,0.06116234
False,0.002447401
False,0.06312525
False,0.029503517
False,0.0010771301
False,0.010341462
False,0.00048505134
False,0.0004608424
False,0.0022068827
False,0.009828176
False,0.002714957
False,0.6881712
False,0.0030898242
False,0.004622705
False,0.012529584
False,0.003433227
False,0.00068324734
False,0.0019892068
False,0.008240906
False,0.004664972
False,0.0010196286
False,0.000108859735
False,0.01715789
False,0.00063573086
False,0.009057824
False,0.03329921
False,0.026405659
False,0.008240906
False,0.027424095
False,0.0011059691
True,0.17168573
False,0.04254357
False,0.1285043
False,0.054993656
False,0.003925362
False,0.00043921886
False,0.0007877354
False,0.11999406
False,0.04447507
False,0.05234814
False,0.000632249
False,0.00026889401
False,0.001276426
False,0.0033355418
False,0.005702367
False,0.0012150852
False,0.023753924
False,0.14904524
False,0.025007209
False,0.0030502398
False,0.11089614
False,0.090269126
False,0.016979245
False,0.0022236682
True,0.0021251664
False,0.0023891928
False,0.011836711
False,0.14862804
False,0.49141094
False,0.21912028
False,0.046502378
False,0.006230819
False,0.13827184
False,0.06550382
False,0.0047738105
False,0.0010291017
False,0.0016202836
False,0.009987614
False,0.32573414
False,0.025007209
False,0.009420124
False,0.0066296062
False,0.0066204458
False,0.0012060399
False,0.016979245
False,0.0067443
False,0.026073512
False,0.15785104
False,0.11346094
True,0.107718006
True,0.56735855
False,0.090392694
False,0.013515234
False,0.044895396
False,0.015250254
False,0.035510305
False,0.005492954
False,0.0066204458
False,0.0124673005
False,0.020185055
False,0.015785027
False,0.0008036244
False,0.0014388559
False,0.0007067665
False,0.020900974
