actual,predicted
False,0.0008748339
False,0.00038711875
False,0.052510343
False,0.00042249498
False,0.05419266
False,0.000956114
False,0.011404901
False,0.004392816
False,0.0058994354
False,0.027271025
False,0.00030016387
False,0.008502712
False,0.008183844
False,0.0053714802
False,0.00084746716
False,0.4237072
False,0.0005951639
False,0.0019347472
False,0.00028215296
False,0.023701942
False,0.0015141245
False,0.147198
False,0.031572793
False,0.20144352
False,0.009741277
False,0.0005233505
False,0.010344054
False,0.0015608349
False,0.22260182
False,0.020044642
False,0.009318593
False,0.0006841694
False,0.007729578
False,0.10546111
False,0.16474287
False,0.09994527
False,0.0027366192
False,0.002928008
True,0.0011529026
False,0.12812296
False,0.0034064176
False,0.0076627447
False,0.0020947163
False,0.017795403
False,0.019350605
False,0.004484317
False,0.0023175757
False,0.0142182745
False,0.004646283
False,0.05913674
False,0.328608
False,0.25353408
False,0.0062569124
False,0.11934069
False,0.009143289
False,0.27005175
False,0.0036920023
True,0.01369472
False,0.029097129
False,0.0023590615
False,0.07852143
False,0.007965751
False,0.0026123433
False,0.00673451
False,0.23198815
False,0.01241206
False,0.04675343
False,0.016599933
False,0.039933257
False,0.013638984
False,0.025041668
False,0.14875787
False,0.049816202
False,0.0097836545
False,0.021884313
False,0.0051968745
False,0.0040969495
False,0.0262229
False,0.037462495
False,0.028521528
False,0.015292353
False,0.01727972
False,0.014225273
False,0.005786432
False,0.03090336
False,0.0006703821
False,0.024904974
False,0.062457576
False,0.0062121805
False,0.1353841
False,0.00093787967
False,0.0083553875
False,0.08416831
False,0.029733475
False,0.009332315
False,0.014865283
False,0.00093892525
False,0.05288306
False,0.29346707
False,0.017984863
False,0.006170521
False,0.024435204
False,0.0025025383
False,0.0207529
False,0.012669363
False,0.20531973
False,0.24968985
False,0.00065092224
False,0.0028066584
False,0.008826301
False,0.006224401
False,0.00044113345
False,0.0062314477
False,0.0015791511
False,0.001517945
False,0.03258307
False,0.0019802123
False,0.00053373503
False,0.000879377
False,0.013323505
True,0.02042323
True,0.5139078
False,0.011514856
False,0.0010546895
False,0.00041150663
False,0.0008981892
False,0.0010042139
False,0.001517945
True,0.06038032
False,0.0017996501
False,0.0016670456
False,0.0007948959
False,0.00057172123
False,0.0104308715
False,0.009585072
False,0.00043218504
False,0.0004813601
False,0.14336365
False,0.009585072
False,0.009585072
False,0.0053824433
False,0.0073665925
False,0.00086793175
False,0.00051562063
False,0.017625166
False,0.00019467462
False,0.0019802123
False,0.006224401
False,0.0011803905
False,0.001517945
False,0.0011288653
False,0.013323505
False,0.00300786
False,0.00061758753
False,0.025137058
False,0.0021460087
False,0.0033489477
False,0.0019802123
False,0.0009264184
False,0.005299426
False,0.0028290274
False,0.00014906403
False,0.0016670456
False,0.0066609755
False,0.008240083
False,0.10555973
False,0.0037996757
False,0.0078137005
False,0.0077224425
False,0.008240083
False,0.0015033925
False,0.002438755
False,0.0066833002
False,0.004268966
False,0.020052116
True,0.0023722178
False,0.008796641
False,0.007463953
False,0.0028893393
False,0.007443833
False,0.10555973
False,0.0055651884
False,0.0016083807
False,0.012427547
False,0.003093719
False,0.006270565
False,0.0005320994
False,0.07334824
False,0.0027244955
False,0.0015033925
False,0.115231246
False,0.0016946339
False,0.008796641
True,0.0020832582
False,0.00096457155
False,0.003788476
False,0.0016667403
False,0.040059414
False,0.0049807024
False,0.0005383957
False,0.004839768
False,0.01899109
False,0.0078137005
False,0.008240083
