actual,predicted
False,0.45885435
False,0.37655735
False,0.022151917
False,0.041509654
False,0.17638779
False,0.27757877
False,0.08811243
False,0.1011171
False,0.009690956
False,0.0038841816
False,0.0011151875
True,0.011978248
True,0.011978248
False,0.0025998843
False,0.0027829742
False,0.02575271
False,0.014371424
False,0.020052057
False,0.46437103
False,0.0019668047
False,0.031624723
False,0.014299882
False,0.032358
False,0.015567093
False,0.0017929494
False,0.08420415
False,0.007731323
False,0.0030839413
False,0.43709278
False,0.011535384
False,0.5856646
False,0.277455
True,0.2440438
False,0.08486167
False,0.4176007
False,0.014564808
False,0.055505637
False,0.030363029
False,0.0014819785
False,0.08219745
False,0.16707325
False,0.22006206
False,0.005548138
False,0.008922268
False,0.003262541
False,0.049935367
False,0.002377271
False,0.008675867
False,0.021578677
True,0.0031757895
False,0.009727401
