actual,predicted
False,0.0058954433
False,0.031301163
False,0.0016662714
False,0.011968809
False,0.0012043873
False,0.0024229484
False,0.0005223545
False,0.010670557
False,0.0010268271
False,0.022988146
False,0.0010104014
False,0.0013056595
True,0.069101684
False,0.00971065
False,0.0023693375
False,0.013018523
False,0.0013254705
False,0.00042300878
False,0.0040860376
False,0.0021898001
False,0.0049615153
False,0.0025602144
False,0.0010246397
False,0.0008141436
False,0.0032383788
False,0.015081274
False,0.006341959
False,0.00062309456
False,0.0062941355
False,0.0020432519
False,0.00882216
False,0.0016729723
False,0.0042371163
True,0.00053307664
False,0.00015882177
False,0.009191614
False,0.0001732951
False,0.0023522212
False,0.002075661
False,0.0014574836
False,0.0006766007
False,0.0018716325
False,0.001913366
False,0.002701978
False,0.0032320067
False,0.00601786
False,0.1563086
False,0.0023789168
False,0.0725495
False,0.0016516502
False,0.0006178372
False,0.0025122163
False,0.010292332
False,0.015081274
True,0.00065203465
False,0.00060840347
False,0.001781294
False,0.0052905707
True,0.0032383788
True,0.0028165863
False,0.0004724951
False,0.0045801844
False,0.0008878828
False,0.0007117318
False,0.0034063174
False,0.0045349775
False,0.004185246
False,0.040246062
False,0.0020563526
False,0.0010181619
False,0.0017725645
False,0.0015002433
False,0.012700219
False,0.0015002433
False,0.0024032395
False,0.00047676876
False,0.0022919856
False,0.0029617092
False,0.0006227903
False,0.0018681287
False,0.0007544222
False,0.002697265
False,0.0016101312
False,0.0022424741
False,0.00048397502
False,0.014205601
True,0.0008604742
False,0.0116852205
False,0.0022654666
False,0.00035645356
False,0.001917636
False,0.00033188274
False,0.0023783026
False,0.011968809
False,0.017835135
False,0.0010984899
False,0.002622517
False,0.0012097406
False,0.0032320067
False,0.002622517
False,0.011183297
False,0.0033728404
False,0.002573327
False,0.0063859667
False,0.0005124711
False,0.001236793
False,0.0034319027
False,0.0029297362
False,0.0051829964
False,0.0058003236
False,0.00066458853
True,0.0016146685
False,0.005842561
False,0.0048651197
False,0.012722583
False,0.0057533877
False,0.0003523934
False,0.0036115423
False,0.004150345
False,0.0012298339
False,0.0024514473
True,0.0030055086
False,0.10794818
False,0.001664585
False,0.0029438427
False,0.0010705186
False,0.0026793287
False,0.0012339883
False,0.0013364454
False,0.004026781
False,0.0004713934
False,0.0013461642
False,0.0019276793
False,0.008955513
False,0.0031679692
False,0.12972814
False,0.01319748
False,0.0017007345
False,0.0055178497
False,0.0002469756
False,0.0004913531
True,0.15845339
False,0.0013721263
False,0.001815561
False,0.001745093
False,0.0008482618
False,0.0028772699
False,0.631998
False,0.0016916429
False,0.02142187
False,0.0008133178
False,0.0016181536
False,0.05964341
False,0.0018156593
False,0.023963591
False,0.0012452311
False,0.007762692
False,0.0008922775
False,0.008473777
False,0.00055484497
False,0.0030936352
False,0.0007683845
False,0.004412291
