actual,predicted
False,0.026208092
False,0.016184913
False,0.0061482494
False,0.002559702
False,0.011813349
False,0.014131871
False,0.11189881
True,0.025044654
False,0.073672004
True,0.05565032
False,0.002557874
False,0.058329467
False,0.002426382
True,0.044948027
False,0.041797068
False,0.0062155346
False,0.0077775
False,0.023651205
False,0.06618092
False,0.002559702
False,0.001180413
False,0.0071063633
False,0.0007611267
False,0.0021991376
False,0.0314439
False,0.0020969422
False,0.033990398
True,0.008413603
False,0.0019381082
False,0.08693548
False,0.0020500019
False,0.0020097138
False,0.014138947
True,0.0015003469
False,0.009862164
False,0.002557874
False,0.0045048716
False,0.0125084445
False,0.017222783
False,0.0018221447
False,0.050474655
False,0.016304528
False,0.11411798
False,0.0020574175
False,0.008235658
False,0.0051109716
False,0.042760678
True,0.004567601
False,0.63300246
False,0.04694522
False,0.002426382
False,0.017222783
False,0.01301151
False,0.0016607059
False,0.080196634
True,0.0023817103
False,0.0021991376
True,0.0032256562
False,0.010575507
False,0.16699171
False,0.0015782501
False,0.006217299
True,0.019807333
False,0.0051109716
False,0.0030191233
False,0.001180413
False,0.0052464064
False,0.0010921234
False,0.002557874
False,0.009881997
False,0.0048297425
False,0.0068082414
False,0.0030602582
False,0.011872281
False,0.012280659
True,0.12416632
False,0.041797068
False,0.07146928
False,0.06618092
False,0.0012917743
False,0.01804826
False,0.21270718
False,0.019601123
True,0.0011037267
True,0.0011037267
False,0.0016358186
False,0.039555423
False,0.009829476
True,0.051011965
False,0.008395028
False,0.0018083612
False,0.00050229003
True,0.02147011
False,0.034130413
False,0.0119579155
False,0.0020097138
True,0.00133037
False,0.032635186
False,0.00088676205
False,0.0012917743
False,0.004155462
False,0.0020097138
True,0.0071331314
False,0.001180413
False,0.044056226
False,0.007668998
False,0.005794145
False,0.0018611735
True,0.013478423
False,0.0681285
False,0.006493291
False,0.026208092
False,0.0020969422
False,0.0043120584
False,0.0043313866
False,0.0071733696
False,0.002781794
False,0.12236657
False,0.002094819
False,0.0061209504
False,0.004343483
False,0.035247434
False,0.003603745
False,0.0012336517
False,0.0027557518
False,0.027256316
False,0.06941526
True,0.35397625
True,0.01285355
False,0.002851524
False,0.042302184
False,0.037596002
False,0.0012913924
False,0.017445639
False,0.13170606
True,0.014747869
False,0.037444606
False,0.0039984374
False,0.03787754
False,0.004759722
False,0.0021845065
False,0.004371071
False,0.0043515824
False,0.00772025
False,0.0005482584
False,0.018955732
False,0.0037813203
False,0.10307873
False,0.006120022
True,0.1302567
True,0.18255675
False,0.0023781871
False,0.0028433937
True,0.03787754
False,0.028157353
False,0.00030241557
False,0.011001346
False,0.08140957
False,0.008329037
False,0.026940329
False,0.011768994
False,0.1302567
True,0.03394899
False,0.0035581698
False,0.0033489543
False,0.13170606
False,0.013031776
False,0.04069823
False,0.021374801
False,0.030234741
False,0.0009245732
False,0.0041333833
False,0.011372517
False,0.13170606
False,0.0040682554
False,0.0461513
False,0.0011525035
False,0.0028191335
False,0.011814289
False,0.092696644
False,0.002013629
False,0.022979232
False,0.0021560641
False,0.007385508
False,0.002851524
True,0.018955732
False,0.0042327507
False,0.0001440795
False,0.08140957
False,0.010912729
False,0.002851524
False,0.0012336517
False,0.007710857
False,0.028470648
False,0.0019275537
False,0.00022503281
False,0.013366721
True,0.0019785177
False,0.0008390133
False,0.047354925
False,0.5460832
