actual,predicted
False,0.08093137
False,0.005831501
False,0.012639121
False,0.02135414
False,0.020511873
False,0.03912957
False,0.036828138
False,0.0069366633
True,0.015882233
False,0.049222693
False,0.024541305
False,0.043911763
False,0.020319037
True,0.059545636
True,0.060720753
False,0.016824663
False,0.0033338983
False,0.0067612245
False,0.047847778
True,0.07668718
True,0.12355244
False,0.059244595
False,0.03912957
False,0.007831809
False,0.02148192
False,0.08664367
False,0.09315089
False,0.026786389
True,0.0195125
False,0.045789592
False,0.020269392
True,0.11117508
False,0.020145915
False,0.12558612
False,0.016681831
False,0.02135414
False,0.016824663
False,0.017400162
False,0.02148192
False,0.02002374
True,0.05003084
True,0.10104084
True,0.020269392
False,0.009904117
False,0.0782723
False,0.011522765
False,0.03935944
False,0.049222693
False,0.0026792355
True,0.01502413
False,0.18533604
False,0.09564487
False,0.03935944
False,0.017934924
False,0.2813623
False,0.043026384
False,0.020269392
False,0.065775074
True,0.016482014
False,0.0367333
False,0.16581984
False,0.0024415755
False,0.016824663
False,0.04201137
False,0.052715328
False,0.09471427
False,0.03912957
False,0.024100203
False,0.018237177
False,0.043026384
False,0.045169994
True,0.03054394
False,0.03546089
False,0.20909274
False,0.08664367
False,0.10601512
False,0.005618904
False,0.0108748935
False,0.0640488
False,0.020269392
False,0.20947054
False,0.014122507
False,0.012487324
False,0.057564713
False,0.009457467
False,0.014557741
False,0.012616837
False,0.10734279
False,0.086381145
False,0.02148192
True,0.02002374
False,0.058064196
False,0.059545636
False,0.035932444
False,0.08720142
False,0.048665788
True,0.06226768
False,0.022433173
False,0.026584584
False,0.07668718
True,0.06783382
False,0.021513611
False,0.21478239
False,0.09122643
False,0.086381145
False,0.012162984
False,0.024363168
False,0.00090214313
False,0.006823237
False,0.06783382
False,0.014122507
False,0.022814963
False,0.017427487
True,0.2750321
False,0.012290485
False,0.073608644
False,0.0307019
False,0.0039211023
True,0.059545636
False,0.02002374
False,0.049222693
False,0.05811447
False,0.24258296
True,0.11455883
False,0.027204301
False,0.02148192
False,0.022958104
False,0.026786389
True,0.059244595
False,0.026786389
True,0.12355244
False,0.07033521
False,0.059545636
False,0.02002374
False,0.18950173
False,0.08029128
True,0.026090195
False,0.014122507
False,0.09202073
False,0.028371658
False,0.073716894
False,0.0252426
True,0.0367333
False,0.02148192
False,0.02148192
True,0.013904243
False,0.022059878
False,0.05166275
False,0.02148192
True,0.03912957
False,0.09926163
False,0.0782723
False,0.056687556
False,0.020269392
False,0.10395429
False,0.16412422
False,0.13554004
False,0.043026384
False,0.13474251
False,0.0195125
False,0.04201137
False,0.02148192
False,0.045789592
True,0.059545636
False,0.09427894
False,0.041376214
False,0.0515728
False,0.033531524
False,0.11673894
True,0.048665788
False,0.023956168
False,0.023282634
False,0.03546089
True,0.086381145
False,0.08448672
False,0.0540223
False,0.030948933
False,0.014737342
False,0.006511123
False,0.09828327
False,0.07033521
True,0.015035107
False,0.017931245
False,0.09564487
False,0.065775074
False,0.14764805
False,0.075729184
False,0.09427894
False,0.016831439
True,0.060926046
False,0.058064196
False,0.06066599
False,0.007919189
False,0.08664367
False,0.013920053
True,0.030948933
False,0.10915149
False,0.049222693
False,0.021049438
True,0.038449846
False,0.037470475
False,0.022155996
False,0.065775074
False,0.065775074
False,0.018341972
True,0.045169994
False,0.049222693
False,0.01727164
False,0.10538313
False,0.047847778
False,0.045794915
False,0.02148192
False,0.07033521
False,0.041211143
False,0.0367333
True,0.07554407
False,0.02002374
False,0.013904243
False,0.003028866
False,0.06082463
False,0.025377933
True,0.02148192
False,0.06087767
False,0.10431183
False,0.02135414
False,0.076936685
False,0.10975855
False,0.086381145
True,0.086381145
False,0.010299611
False,0.04380061
False,0.043026384
False,0.03935944
True,0.05811447
False,0.04201137
False,0.041710112
False,0.06066599
False,0.016824663
False,0.023972008
False,0.0017207724
False,0.045131687
False,0.05811447
False,0.055544697
False,0.07278104
True,0.1286551
False,0.016824663
False,0.016824663
False,0.02148192
True,0.07033521
True,0.083466575
False,0.060802426
False,0.09564487
False,0.2676599
False,0.030948933
False,0.041211143
False,0.108836435
False,0.016824663
False,0.3199544
False,0.09564487
False,0.009355978
False,0.037006676
False,0.07567975
True,0.02148192
False,0.03912957
True,0.038077816
False,0.07033521
False,0.059689734
False,0.039918695
False,0.04079291
False,0.1306768
False,0.01837758
False,0.08950091
False,0.06082463
False,0.16144267
False,0.031616703
False,0.026786389
False,0.009091336
True,0.10538313
False,0.07400532
False,0.01727164
False,0.0018950647
False,0.075229146
False,0.07668718
False,0.18756358
False,0.04348984
False,0.007958952
False,0.10386132
False,0.052053798
False,0.03912957
False,0.07101378
False,0.016824663
False,0.014122507
False,0.2615519
False,0.011735815
False,0.006832864
False,0.14359823
False,0.023641743
False,0.0787895
False,0.1490741
False,0.029559875
False,0.039604213
False,0.04754621
False,0.14421791
False,0.055729657
False,0.035919536
False,0.19819193
False,0.04323727
False,0.0787895
False,0.1272976
False,0.023362832
False,0.13833652
True,0.026869724
False,0.01886485
False,0.10296994
False,0.012946296
False,0.12714332
False,0.0038393748
False,0.020748112
True,0.04323727
True,0.035540294
False,0.024067549
False,0.11297158
False,0.012946296
True,0.026615674
False,0.12541702
False,0.018525103
False,0.013456206
False,0.08499864
False,0.023080574
False,0.05834537
False,0.060005385
False,0.08381564
False,0.29016826
False,0.005247591
False,0.1394111
False,0.09491348
True,0.11022822
False,0.28902623
False,0.048572466
False,0.04323727
False,0.08499864
False,0.018525103
False,0.026615674
False,0.051478047
True,0.05888947
False,0.46155903
False,0.11022822
False,0.023080574
False,0.15033048
False,0.1394111
False,0.026172666
False,0.08158665
False,0.10205956
False,0.13816012
False,0.006225008
False,0.31550586
False,0.040776305
False,0.30822176
False,0.023641743
False,0.12541702
False,0.023641743
False,0.023641743
False,0.05658306
False,0.023080574
True,0.034027483
False,0.06840932
False,0.01516305
False,0.12094248
False,0.018512359
False,0.1443713
True,0.042828754
False,0.0986091
False,0.106445566
False,0.023080574
False,0.07311556
False,0.018525103
True,0.10362612
False,0.0866756
True,0.117962874
False,0.1490741
False,0.1394111
False,0.028705152
False,0.12094248
False,0.1502205
True,0.08158665
False,0.0035973676
False,0.0573864
False,0.0703617
False,0.023641743
True,0.11878951
True,0.018525103
False,0.044000093
False,0.13496476
False,0.060005385
False,0.13310325
False,0.01020957
False,0.12541702
False,0.10362612
True,0.04323727
False,0.042231098
False,0.08158665
False,0.04323727
False,0.023080574
False,0.0076182494
False,0.018525103
False,0.034027483
True,0.08488252
False,0.1394111
False,0.13976417
False,0.13976417
False,0.1394111
False,0.1592627
False,0.04913599
False,0.04323727
True,0.118696116
False,0.0787895
False,0.049058396
False,0.04629206
False,0.029331762
False,0.023641743
False,0.019224916
False,0.023641743
False,0.16080816
False,0.10706743
True,0.022010611
False,0.05176158
False,0.024216538
False,0.08295482
True,0.12094248
False,0.36479908
False,0.058818355
False,0.18468371
False,0.0787895
False,0.023362832
False,0.038667798
False,0.023512566
False,0.1272976
False,0.018525103
False,0.042231098
False,0.033726886
False,0.13496476
False,0.09493143
False,0.14359823
False,0.035784833
False,0.023362832
False,0.017851623
False,0.17650503
False,0.018854685
False,0.13496476
False,0.018525103
False,0.02614162
True,0.013786674
False,0.12094248
False,0.05834537
True,0.060726956
False,0.16757879
False,0.06921076
False,0.031882685
False,0.1443713
False,0.013456206
False,0.1394111
False,0.034027483
False,0.15183169
False,0.23247558
False,0.019493848
False,0.023641743
True,0.0879234
False,0.15581636
False,0.0703617
False,0.023080574
True,0.032578915
False,0.13496476
False,0.11480391
False,0.2615519
False,0.1592627
False,0.08381564
False,0.031529486
False,0.023641743
False,0.11180961
False,0.035335574
False,0.08236747
False,0.023641743
False,0.15292056
False,0.023362832
False,0.018470397
False,0.061720748
False,0.24668969
False,0.116862305
False,0.0309253
False,0.10706743
False,0.0032655555
False,0.042231098
False,0.0033479007
False,0.04323727
False,0.023362832
False,0.029524611
False,0.039708156
True,0.07982058
False,0.007610521
False,0.04323727
False,0.042231098
False,0.015554173
False,0.08152277
False,0.018525103
False,0.07146553
False,0.023512566
True,0.031306703
False,0.018525103
True,0.021229878
False,0.12045199
False,0.030759623
False,0.0014137304
False,0.023641743
False,0.018887179
False,0.07621697
False,0.004914732
False,0.031529486
False,0.2281156
False,0.04164865
False,0.05888947
True,0.05834537
False,0.15033048
False,0.072221786
False,0.17196558
False,0.023362832
False,0.042231098
False,0.025975114
False,0.023080574
False,0.020748112
False,0.12650505
False,0.04237128
False,0.1707278
False,0.12714332
False,0.057278275
False,0.02985746
False,0.023362832
False,0.11275047
False,0.13625388
False,0.047177028
False,0.018999355
True,0.028532807
False,0.1026227
True,0.010816214
False,0.023362832
False,0.17540151
False,0.13625388
False,0.030945182
True,0.1443713
False,0.38079163
False,0.1389062
False,0.04245672
False,0.029463472
False,0.005672242
False,0.022471357
False,0.00610167
True,0.15033048
False,0.015554173
False,0.05834537
False,0.08214532
False,0.15183169
True,0.023512566
False,0.20947129
False,0.027013745
False,0.029463472
False,0.14162104
False,0.47698492
False,0.004800071
False,0.18969606
False,0.10296994
True,0.018525103
False,0.07727805
False,0.023641743
False,0.006544744
False,0.11297158
False,0.048721094
False,0.3543551
False,0.039220657
True,0.005415615
False,0.037472896
False,0.013456206
False,0.16093606
False,0.23247558
True,0.08158665
True,0.32553154
False,0.055729657
False,0.024723455
False,0.53782266
False,0.020960208
False,0.05727923
False,0.07275556
False,0.035784833
False,0.003336653
True,0.03567158
False,0.018512359
False,0.015554173
False,0.015179487
False,0.10706743
False,0.1394111
False,0.004412482
False,0.039180275
True,0.023080574
True,0.15033048
False,0.05573258
True,0.034027483
True,0.009265211
False,0.025283217
False,0.12678674
False,0.016596157
False,0.030945182
False,0.19310966
False,0.05727923
False,0.023641743
False,0.04323727
False,0.037472896
False,0.016596157
True,0.16096
False,0.05888947
False,0.031987682
False,0.013786674
False,0.11480391
False,0.023641743
False,0.07950818
False,0.08158665
False,0.035335574
False,0.023362832
False,0.027060224
False,0.021074213
False,0.09547533
False,0.19328171
False,0.023080574
True,0.057826117
False,0.021672135
False,0.024561226
False,0.024975488
False,0.040776305
False,0.1490741
False,0.023641743
False,0.4421708
False,0.09938551
True,0.018505849
False,0.12714332
False,0.023362832
False,0.11480391
False,0.060005385
False,0.032308854
False,0.1592627
False,0.023641743
False,0.034027483
True,0.024067549
True,0.2615519
False,0.0020390209
False,0.15183169
False,0.025426524
False,0.023080574
True,0.04323727
False,0.23247558
False,0.05834537
False,0.020358227
False,0.023641743
False,0.12541702
False,0.031529486
False,0.023362832
False,0.029463472
False,0.14079006
False,0.07874753
False,0.018727297
False,0.11951447
False,0.006736376
False,0.025649242
False,0.017113714
False,0.025887433
False,0.10472204
False,0.13448282
True,0.055633754
False,0.031902988
False,0.06686531
False,0.053743187
False,0.11568621
False,0.121403836
False,0.02408455
False,0.040099528
False,0.06269191
False,0.11325898
False,0.19255918
False,0.041637562
False,0.030599719
False,0.06269191
False,0.019450558
False,0.03133784
False,0.030971015
False,0.05861794
False,0.08546641
False,0.056940276
False,0.03317906
True,0.11325898
False,0.17917718
False,0.14244476
False,0.06659896
False,0.04276767
False,0.11071234
False,0.10472204
False,0.016862035
False,0.014609401
False,0.08678173
False,0.07874753
False,0.13448282
False,0.024514774
False,0.010988798
False,0.014080153
False,0.055633754
False,0.10050017
False,0.028959913
False,0.030599719
False,0.055633754
False,0.08051777
False,0.31618786
False,0.08546641
False,0.14251208
False,0.03833695
False,0.00470414
False,0.03133784
True,0.056940276
False,0.13018288
False,0.05509796
False,0.016567567
False,0.056940276
False,0.055633754
False,0.19842967
False,0.0834987
False,0.023180084
False,0.08644735
True,0.20007147
True,0.23616932
False,0.08754306
False,0.030971015
False,0.015334725
False,0.037767574
False,0.06643239
False,0.012493241
False,0.014609401
True,0.052916687
True,0.12748943
True,0.11568621
False,0.21783626
False,0.07895052
False,0.08644735
False,0.041637562
True,0.026497848
False,0.09106061
False,0.029105453
False,0.02400674
False,0.028291369
False,0.06429823
False,0.005512956
True,0.031123955
False,0.044800702
False,0.008441004
False,0.039033793
False,0.030599719
False,0.030599719
False,0.126197
False,0.09610894
False,0.03133784
False,0.028291369
False,0.20109744
False,0.13448282
False,0.06314027
False,0.10739383
True,0.095866434
False,0.044800702
False,0.019348867
False,0.105507836
True,0.089530736
False,0.03133784
False,0.03133784
False,0.031946614
False,0.153754
False,0.030599719
False,0.06686531
False,0.11568621
False,0.0750582
False,0.030971015
False,0.28745055
False,0.008441004
False,0.14251208
False,0.030971015
False,0.014609401
False,0.05671812
False,0.03133784
False,0.17116076
False,0.031472858
False,0.08090335
False,0.08829416
True,0.03133784
False,0.021504372
False,0.03820561
False,0.021055158
False,0.19842967
True,0.030599719
False,0.03133784
False,0.025818245
False,0.07933537
True,0.105507836
False,0.24470869
True,0.095866434
False,0.14251208
False,0.0041377055
False,0.088796295
False,0.04970053
False,0.07895052
False,0.034638565
True,0.028291369
False,0.07874753
False,0.012262015
False,0.03119157
False,0.15655355
False,0.030971015
True,0.6140873
False,0.050743997
False,0.05074804
True,0.085533895
False,0.033583835
False,0.03133784
False,0.06269191
False,0.044800702
False,0.015193614
False,0.030971015
False,0.32170177
False,0.030599719
True,0.053743187
False,0.088796295
False,0.09003582
False,0.06429823
False,0.030971015
False,0.0037101794
False,0.03133784
False,0.07863751
False,0.05074804
False,0.029393291
False,0.024514774
False,0.11071055
False,0.109172046
False,0.016862035
False,0.04004308
False,0.09106061
False,0.06041771
False,0.030599719
False,0.050743997
False,0.10472204
True,0.16394056
True,0.12220788
True,0.14170419
False,0.025261246
False,0.10050017
False,0.027856234
False,0.11092112
False,0.11568621
False,0.06686531
True,0.017113714
True,0.6035827
False,0.017113714
False,0.030599719
False,0.012262015
False,0.030971015
False,0.07742464
False,0.22015607
False,0.095866434
False,0.030708129
False,0.03133784
False,0.053743187
False,0.026899945
True,0.009069802
False,0.019348867
False,0.016862035
False,0.08644735
True,0.095866434
False,0.06443445
True,0.019348867
False,0.06686531
True,0.20559175
False,0.105507836
False,0.11333761
False,0.015193614
False,0.04542671
False,0.07874753
False,0.08644735
False,0.088796295
False,0.07915178
False,0.15655355
False,0.11568621
False,0.06978522
False,0.14251208
False,0.035019476
False,0.030599719
False,0.034965854
False,0.0623033
False,0.11568621
False,0.0134355845
False,0.23317192
False,0.14251208
False,0.06269191
False,0.03133784
False,0.014609401
False,0.030599719
False,0.03133784
False,0.021822723
True,0.055633754
False,0.017175559
False,0.03133784
False,0.08780953
False,0.088796295
False,0.030454611
False,0.19614963
False,0.014374802
False,0.031472858
False,0.21783626
False,0.09003582
False,0.05434627
False,0.19197577
False,0.030624328
False,0.089530736
False,0.053743187
False,0.11071055
False,0.028500985
False,0.030971015
False,0.014374802
False,0.26810372
False,0.042172708
False,0.014374802
True,0.0068722866
False,0.03133784
False,0.056940276
False,0.030624328
False,0.031278685
False,0.030599719
False,0.05636072
False,0.042758405
False,0.010890518
False,0.043183886
False,0.030599719
False,0.19842967
False,0.06540046
False,0.15988998
False,0.02042832
False,0.03133784
False,0.022559527
False,0.03133784
False,0.021822723
False,0.11568621
False,0.04252386
False,0.044800702
False,0.0890302
False,0.017467305
False,0.0036912535
False,0.06686531
False,0.016862035
False,0.05379047
False,0.13372047
False,0.029105453
False,0.05609373
False,0.004113571
False,0.23446305
False,0.026062544
False,0.023180084
True,0.30584997
False,0.106437
False,0.055633754
False,0.17116076
False,0.06686531
False,0.028291369
False,0.016862035
False,0.061154857
False,0.10898636
False,0.006733132
False,0.17541935
False,0.03468013
False,0.23446305
False,0.019348867
False,0.06686531
False,0.05266284
False,0.049429595
False,0.0484306
False,0.19912405
False,0.08644735
False,0.19265004
False,0.054442346
False,0.030624328
False,0.049323183
True,0.07895052
False,0.08644735
True,0.20109744
False,0.14746317
False,0.054198667
False,0.19197577
False,0.07533403
False,0.024514774
False,0.19842967
False,0.088796295
False,0.04146835
False,0.029531047
False,0.11568621
False,0.07874753
False,0.11316985
False,0.17917718
False,0.28496042
False,0.031902988
False,0.040411316
False,0.07915178
False,0.10445488
False,0.006733132
False,0.08202876
False,0.07874753
False,0.06576671
False,0.19842967
False,0.015291815
False,0.03416672
False,0.07169479
False,0.010799482
False,0.08780953
True,0.035930272
False,0.006063609
False,0.031902988
False,0.06686531
False,0.035883848
False,0.030599719
False,0.09858348
False,0.08780953
False,0.030599719
False,0.017557774
False,0.068921745
False,0.08858884
False,0.15564893
False,0.099457785
True,0.46719038
False,0.023099264
False,0.07639331
False,0.089026585
False,0.21523039
False,0.05418074
False,0.0047446503
False,0.010318721
False,0.07648543
False,0.06462456
False,0.03304135
False,0.10088648
False,0.115172036
False,0.09549919
False,0.123277344
False,0.080438964
False,0.094358265
False,0.26660872
False,0.020960048
False,0.087761045
False,0.080438964
False,0.032055743
False,0.03646327
False,0.113703065
False,0.005960481
False,0.08858884
False,0.12168666
False,0.18520886
False,0.12186008
False,0.06911462
False,0.06706419
False,0.44185236
