actual,predicted
False,0.00039569457
False,0.09391553
False,0.2277069
False,0.2629871
False,0.0021138187
False,0.11272953
False,0.004982423
True,0.0037623618
False,0.0026059041
False,0.123537205
False,0.0008865188
False,0.11261535
True,0.036454555
False,0.08347575
False,0.007148845
False,0.0028743125
False,0.0054488406
False,0.0040146266
False,0.009040595
False,0.046249196
False,0.019709978
False,0.2695359
False,0.16979349
False,0.009793868
False,0.22230898
False,0.0033078983
False,0.3443087
False,0.008481942
False,0.37339392
False,0.010962813
False,0.045770586
True,0.059630282
False,0.0008757718
False,0.06380645
False,0.09484933
False,0.0012951369
False,0.0044563226
False,0.010971259
False,0.004186118
False,0.014984383
False,0.0054952283
False,0.00044060833
False,0.00959694
False,0.01985466
False,0.00054526445
False,0.11620609
False,0.007148845
False,0.0035229127
False,0.010784903
False,0.0026787159
False,0.05355873
False,0.0012951369
False,0.01981012
False,0.033712592
False,0.0015777107
False,0.0025487512
False,0.0033940128
False,0.004605393
False,0.008525156
False,0.120794944
False,0.07231216
False,0.0031830356
False,0.0030112609
False,0.005823506
False,0.0025253945
False,0.023106748
False,0.0053156028
False,0.080511205
False,0.14059833
False,0.0018330294
False,0.12625867
True,0.019101309
False,0.026625985
False,0.18674146
False,0.0135183055
False,0.07521092
False,0.017089186
False,0.013915243
False,0.12153897
False,0.080511205
False,0.026809748
False,0.02818698
False,0.0015049767
False,0.07482423
True,0.073074915
False,0.024431458
False,0.13719565
False,0.019699808
False,0.030577194
False,0.09871933
False,0.026870897
False,0.012269918
False,0.047218565
False,0.17105632
False,0.02125417
False,0.0065038353
False,0.005945368
False,0.014335986
False,0.3842046
False,0.031321775
True,0.026072215
False,0.05050931
False,0.012843377
True,0.007924146
False,0.073074915
False,0.022890678
False,0.015541343
False,0.06707671
False,0.010025523
False,0.036843374
False,0.010221315
False,0.006164571
False,0.004970002
False,0.007943301
False,0.012733314
False,0.016571771
True,0.0260463
False,0.02059989
False,0.040478908
True,0.106164046
False,0.04548423
False,0.013692383
False,0.03724662
False,0.0010635457
False,0.06259395
False,0.027662124
False,0.009343383
False,0.09526815
False,0.01144298
False,0.025206331
False,0.05424552
False,0.020831347
False,0.03775062
False,0.012213418
False,0.032287348
False,0.007013718
False,0.0012642045
False,0.002037143
False,0.00804054
False,0.013135201
False,0.006662443
False,0.0034579225
False,0.01793306
False,0.08413294
False,0.004723316
False,0.005982104
False,0.009941984
False,0.0036426713
False,0.078037396
False,0.0024836562
False,0.0015160202
False,0.18216614
False,0.016063886
False,0.02809989
False,0.0056336005
False,0.022385996
False,0.0009043959
False,0.008049688
False,0.007940503
False,0.0019742046
False,0.005612798
False,0.5961518
False,0.00067544525
False,0.008617613
False,0.0018713679
False,0.014405174
True,0.0077457163
False,0.024241826
False,0.0049348236
False,0.0035359936
False,0.019465951
False,0.10067743
False,0.0045015286
False,0.01879754
False,0.023653794
False,0.006036952
False,0.015498852
False,0.0008511389
False,0.0023830216
True,0.013014486
False,0.015736585
False,0.016338212
False,0.008326859
False,0.042766526
False,0.0013534912
False,0.0019410648
False,0.0029241433
False,0.057997126
False,0.022323506
False,0.4802495
False,0.07206109
False,0.032453343
False,0.0021747632
False,0.0017671459
False,0.024241826
False,0.018326825
False,0.0054398505
False,0.015853357
False,0.0032364556
False,0.009476744
False,0.008994889
False,0.005612798
False,0.0006219006
True,0.035336122
False,0.002806721
False,0.0061088484
False,0.0063789748
False,0.007039959
False,0.0042294785
False,0.018745387
False,0.014405174
False,0.019801104
False,0.0058141546
False,0.010695084
False,0.014233493
False,0.0043359506
False,0.057518914
False,0.031542424
False,0.006333788
False,0.0009898253
False,0.0045164404
False,0.09760262
False,0.06937618
False,0.040654227
False,0.016828228
False,0.009103399
False,0.01587938
False,0.004198873
False,0.01587938
False,0.014836583
False,0.024865841
False,0.0041918107
False,0.0046602255
False,0.035851426
False,0.031172417
False,0.0021761907
False,0.005295079
False,0.025258094
True,0.019074358
False,0.012652642
True,0.0067750015
False,0.058396854
False,0.005410468
False,0.028327715
False,0.114907764
False,0.0006303606
False,0.049724936
False,0.011565604
False,0.22274986
False,0.019746942
False,0.12570108
False,0.008717984
False,0.0014123955
False,0.023431458
False,0.021391416
False,0.0069670277
False,0.0014341316
False,0.009214188
False,0.0045164404
False,0.06937618
False,0.0013758811
False,0.0004810732
False,0.007149755
False,0.0057444456
False,0.011096695
False,0.09760262
False,0.0014972849
False,0.06875668
False,0.0014219927
False,0.022085687
False,0.0020590122
False,0.001407884
False,0.016571311
False,0.004153886
False,0.0049924
False,0.011565604
False,0.0025527438
False,0.007273557
False,0.024495732
False,0.01009214
False,0.0013101783
False,0.016571311
False,0.00056487037
False,0.019074358
False,0.005049631
False,0.0047931606
False,0.021670012
False,0.0069670277
False,0.00083553477
False,0.0061238725
False,0.0080961725
False,0.02925638
False,0.0011819099
False,0.0015415627
False,0.0054130526
False,0.012690645
False,0.013204978
False,0.012767581
False,0.009632843
False,0.0019915511
False,0.005286915
False,0.005286915
False,0.0010956206
False,0.0024862268
False,0.021267878
False,0.0004991148
False,0.016443063
False,0.033892997
False,0.008064524
False,0.02510852
False,0.008064524
False,0.004921789
False,0.021780208
False,0.010475362
False,0.006676826
False,0.004921789
False,0.024859408
False,0.005388839
False,0.017165218
False,0.0037650045
False,0.03414174
False,0.01319337
False,0.04285256
False,0.0031093825
False,0.03596883
False,0.021642972
False,0.0018144897
False,0.012138293
False,0.0113632465
False,0.033892997
False,0.007955199
False,0.021044688
False,0.005286915
False,0.015821442
False,0.0044605853
False,0.0113632465
False,0.0037991651
False,0.06440806
False,0.021267878
False,0.0561588
True,0.0022362533
False,0.10739654
False,0.0018624522
False,0.058463242
False,0.005286915
False,0.035168808
False,0.020435134
False,0.0010956206
False,0.0024862268
False,0.0027120202
False,0.0006655199
False,0.024840163
False,0.0045344266
False,0.11123358
False,0.012767581
False,0.0113632465
False,0.010052307
False,0.0014423596
False,0.0015425832
False,0.05581604
True,0.0014298067
False,0.0036902206
False,0.0022310417
False,0.049606778
False,0.027733998
False,0.0039803544
False,0.0011344386
False,0.0023002985
False,0.10929008
True,0.0037781978
False,0.0010887136
False,0.0015383668
False,0.0018738385
False,0.10290968
False,0.0026664014
False,0.05581604
False,0.0017562078
False,0.054294735
False,0.16200556
True,0.005929936
False,0.015607652
False,0.0013115279
False,0.0006900609
False,0.019742014
False,0.0006127456
False,0.054294735
False,0.0020991436
False,0.045386914
False,0.13996935
False,0.03630722
False,0.0067120795
False,0.004829912
True,0.029929457
False,0.15677504
False,0.04251528
False,0.045792762
False,0.13970429
True,0.18958324
False,0.022239178
False,0.008276563
False,0.107476324
False,0.021303402
False,0.0073976866
False,0.005929936
False,0.005929936
