actual,predicted
False,0.0036917743
False,0.0016241078
False,0.0015255809
False,0.0016275762
False,0.0014358179
False,0.0036917743
False,0.004236972
False,0.0016275762
False,0.0020780524
False,0.0014358179
False,0.004236972
False,0.0016275762
False,0.03637732
False,0.009104276
False,0.0018685085
False,0.0016275762
False,0.0016275762
False,0.0023855087
False,0.009302684
False,0.0016275762
False,0.0036917743
True,0.01688932
False,0.008614424
False,0.0016020279
False,0.00089104526
False,0.032061424
False,0.0032395306
True,0.0038573418
False,0.0035549018
False,0.0012504976
False,0.0010230585
False,0.0015316855
False,0.0016020279
False,0.0030223243
False,0.0011054735
False,0.0027085338
False,0.002486046
False,0.0019872123
False,0.0036667245
False,0.0016020279
False,0.0017310006
False,0.0017303687
False,0.0018391835
False,0.0018391835
False,0.0034566312
False,0.0035186752
False,0.002461213
False,0.0021382011
False,0.0024235386
False,0.00089104526
False,0.004138745
False,0.0019789482
False,0.0016020279
True,0.0010914947
False,0.019961683
False,0.0015072232
False,0.0039672414
False,0.029956894
False,0.0052503296
False,0.014014461
False,0.021482972
False,0.013000761
False,0.006425137
False,0.011484441
False,0.011484441
False,0.023733852
True,0.006531324
False,0.010299809
False,0.008826581
False,0.010299809
True,0.006425137
False,0.023733852
False,0.07861124
False,0.010663496
False,0.008854328
False,0.006425137
False,0.00979059
False,0.006425137
False,0.008826581
False,0.01730964
False,0.010299809
False,0.10040522
False,0.011121215
False,0.0068218834
False,0.046404935
False,0.0068218834
False,0.037318923
False,0.010826785
False,0.006425137
False,0.037318923
False,0.022001622
False,0.014848806
False,0.006531324
False,0.023733852
False,0.011121215
False,0.12184157
False,0.010663496
False,0.017916339
True,0.0068218834
False,0.010826785
True,0.07861124
False,0.0052503296
False,0.023493355
False,0.006425137
False,0.021482972
False,0.006425137
False,0.09013305
False,0.0056713438
True,0.110347904
False,0.0056713438
False,0.023733852
False,0.022001622
False,0.010826785
False,0.037318923
False,0.010663496
False,0.008826581
False,0.014014461
False,0.014014461
False,0.006425137
False,0.006531324
False,0.017688861
False,0.0068218834
False,0.01730964
False,0.006425137
False,0.05105435
False,0.026101453
True,0.023280835
False,0.010663496
False,0.010299809
False,0.022853713
False,0.022853713
False,0.012889598
False,0.011004921
False,0.010663496
False,0.035000443
False,0.0071468446
True,0.0061310045
False,0.007858458
False,0.0071468446
False,0.0061310045
False,0.007858458
False,0.04570238
False,0.0061310045
False,0.013994635
False,0.013994635
False,0.00989463
False,0.017111652
False,0.013994635
False,0.007858458
False,0.013587812
True,0.0061310045
False,0.022471204
False,0.028916044
True,0.0061310045
False,0.0071468446
False,0.021830196
False,0.012036932
False,0.013029912
False,0.13000943
False,0.11243775
False,0.0061310045
False,0.0071468446
False,0.011741988
False,0.005869697
