actual,predicted
False,0.024237411
False,0.003103154
False,0.012155046
False,0.024773644
False,0.002788617
False,0.0019724653
False,0.0030898696
False,0.0013670023
False,0.015173059
False,0.024237411
False,0.06393004
False,0.0040200525
False,0.017991103
False,0.009716217
False,0.0029427847
False,0.004280015
False,0.006626614
False,0.005361137
True,0.02998957
False,0.009716217
False,0.027333867
False,0.0046257735
False,0.0051306244
False,0.004280015
False,0.0076454184
False,0.0053808736
False,0.009950788
False,0.0399219
False,0.024773644
True,0.02561123
False,0.08090215
False,0.00082942954
False,0.0013891165
False,0.008541084
False,0.027333867
False,0.011450744
False,0.015173059
False,0.026998851
False,0.027712548
False,0.0035948646
False,0.0038854894
False,0.030082947
False,0.0115215825
False,0.005361137
False,0.002589809
False,0.02919441
False,0.08090215
False,0.01799505
False,0.039170753
False,0.024773644
False,0.021481745
False,0.009782662
False,0.011450744
False,0.002248671
False,0.020411838
False,0.023413232
False,0.002589809
False,0.002323314
False,0.005865149
False,0.024773644
False,0.039170753
False,0.0053808736
False,0.015173059
False,0.014716633
False,0.020411838
False,0.0019724653
False,0.011450744
False,0.015173059
False,0.009716217
False,0.012719414
False,0.05562937
False,0.027333867
True,0.046178237
False,0.015283016
False,0.015629256
False,0.0047705113
False,0.0033565115
False,0.039170753
False,0.026998851
False,0.020411838
False,0.020151602
False,0.017298693
False,0.0039269696
False,0.013631577
False,0.0115215825
False,0.0051787742
False,0.0046257735
False,0.044508573
False,0.001463696
False,0.0095074
False,0.004280015
False,0.021041118
False,0.02919441
False,0.0247238
False,0.0015949741
False,0.02998957
False,0.029100623
False,0.004510615
False,0.02998957
False,0.012080663
False,0.023958761
False,0.015173059
False,0.0115215825
False,0.0053808736
False,0.024773644
False,0.015173059
False,0.021041118
False,0.021481745
False,0.011874441
False,0.03256147
False,0.041276913
False,0.010965125
False,0.024773644
False,0.0115215825
False,0.02561123
False,0.0009079956
False,0.0053808736
False,0.003103154
False,0.039170753
False,0.0023161385
False,0.009618506
False,0.0053284387
False,0.015173059
False,0.001967903
False,0.027333867
False,0.014716633
False,0.006255806
False,0.0082878
False,0.015173059
False,0.027712548
False,0.015629256
False,0.044508573
False,0.002035031
False,0.0019724653
False,0.02561123
False,0.0056182565
False,0.0115215825
False,0.006977712
False,0.02561123
False,0.0068034222
False,0.056858838
False,0.02998957
False,0.027333867
False,0.01799505
False,0.0025378112
False,0.06037005
False,0.03786806
False,0.0053808736
False,0.013858206
False,0.0019724653
False,0.0008992686
False,0.027712548
False,0.0057641612
False,0.00243328
False,0.0016097104
False,0.004188319
False,0.020411838
False,0.046178237
False,0.0032405285
False,0.03289226
False,0.0053536817
False,0.08090215
False,0.009925303
False,0.046178237
False,0.024237411
False,0.013452312
False,0.013023474
False,0.0053536817
False,0.0054263384
False,0.046178237
False,0.0016853662
False,0.004646239
False,0.011450744
False,0.0053536817
False,0.0054263384
False,0.008868177
False,0.011450744
False,0.011450744
False,0.002589809
False,0.046178237
False,0.015348946
False,0.009606966
False,0.02998957
False,0.0057641612
True,0.0029213435
False,0.03199873
False,0.024773644
False,0.007879342
False,0.01799505
False,0.030822963
False,0.0018423533
False,0.020411838
False,0.01799505
False,0.03256147
False,0.0053808736
False,0.008135867
False,0.007889953
False,0.0055687837
False,0.014205649
True,0.0115215825
False,0.0048611965
False,0.011450744
False,0.08090215
False,0.029100623
False,0.0037449172
False,0.014381091
False,0.021481745
False,0.020411838
False,0.003607735
False,0.0035224776
False,0.004489708
False,0.00080830464
False,0.0399219
False,0.004489708
False,0.026998851
False,0.026998851
False,0.027712548
False,0.021041118
False,0.024773644
False,0.020411838
False,0.039170753
False,0.002589809
False,0.021041118
False,0.004489708
False,0.024773644
False,0.01864566
False,0.0032076417
False,0.013858206
False,0.009716217
False,0.008773281
True,0.02998957
False,0.004489708
False,0.0399219
False,0.009925303
False,0.009394348
False,0.013121216
False,0.046178237
False,0.00040293593
False,0.03256147
False,0.02561123
False,0.014381091
False,0.08090215
False,0.011450744
False,0.046178237
False,0.0029427847
False,0.0053808736
False,0.02561123
False,0.015629256
False,0.02919441
False,0.0054263384
False,0.001827676
False,0.014716633
False,0.012155046
False,0.0035333252
False,0.027333867
False,0.046178237
False,0.034003675
False,0.03256147
False,0.0012747293
False,0.0399219
False,0.0057641612
False,0.004928047
False,0.02561123
False,0.02561123
False,0.08090215
False,0.013858206
False,0.002589809
False,0.061270192
False,0.02561123
False,0.00696341
False,0.014757421
False,0.0056182565
False,0.004489708
False,0.002936991
False,0.012217107
False,0.08090215
False,0.03256147
False,0.0057641612
False,0.023413232
False,0.015173059
False,0.002788617
False,0.012719414
False,0.005361137
False,0.020411838
False,0.004063361
False,0.0054263384
False,0.0046257735
False,0.0053536817
False,0.0053536817
False,0.0071792705
True,0.006523355
False,0.004928047
False,0.02561123
False,0.009716217
False,0.007838081
False,0.022450104
False,0.0025027513
False,0.026858795
False,0.026360039
True,0.00022081553
False,0.02842212
False,0.008025042
False,0.0014598401
False,0.0041229445
False,0.004132102
False,0.010454647
False,0.0044159917
False,0.008683383
False,0.0067889225
False,0.013175781
False,0.005622558
False,0.035094272
False,0.00022185192
False,0.0067889225
False,0.04380287
False,0.04380287
False,0.0016273197
False,0.0071852724
False,0.0068928264
False,0.042476427
False,0.028965967
False,0.04380287
False,0.0010785938
False,0.02139829
False,0.02842212
False,0.0067889225
False,0.0012952567
False,0.017650109
False,0.007552282
False,0.0030185736
False,0.019463427
False,0.010735233
False,0.013175781
False,0.0018224629
False,0.0056511103
False,0.033298377
False,0.008025042
False,0.028965967
False,0.004077683
False,0.002075644
False,0.010727559
False,0.0021806424
False,0.0145669365
False,0.05913003
False,0.0067889225
False,0.0068928264
False,0.003473715
False,0.01131815
False,0.006599575
False,0.013408087
False,0.0067889225
False,0.02842212
False,0.01131815
False,0.008025042
False,0.016236685
False,0.024549091
False,0.026360039
False,0.0044159917
False,0.024549091
False,0.013038893
False,0.010727559
False,0.003473715
False,0.008316325
False,0.0097175995
False,0.030043371
True,0.01481026
False,0.026360039
False,0.011655087
False,0.0041451175
False,0.02842212
False,0.2980544
False,0.026360039
False,0.0032606423
False,0.03249441
False,0.002023736
False,0.0065946053
False,0.004611187
False,0.008226631
False,0.0053164246
False,0.011179016
False,0.025454702
False,0.03197413
False,0.03249441
False,0.010595614
False,0.008390623
False,0.011655087
False,0.00046684186
False,0.028965967
False,0.04413344
False,0.07674286
False,0.0024554736
False,0.002532189
False,0.010727559
False,0.010187154
False,0.0068928264
False,0.010727559
False,0.01131815
False,0.016415
False,0.0051321387
False,0.01131815
False,0.01131815
False,0.0007774786
False,0.00018504604
False,0.08065224
False,0.013175781
False,0.0002773225
False,0.010682691
False,0.010595614
False,0.010595614
False,0.0056511103
False,0.0030870582
False,0.016035886
False,0.025454702
False,0.013175781
False,0.009419862
False,0.0068928264
False,0.01131815
False,0.0145669365
False,0.02842212
False,0.0099217
False,0.037178896
False,0.0019554975
False,0.0024843202
False,0.020945761
False,0.0013647083
False,0.0024843202
False,0.011179016
False,0.0052858624
False,0.009173609
False,0.0021806424
False,0.012114879
False,0.008779507
False,0.0027108868
False,0.011655087
False,0.01131815
False,0.026360039
False,0.026189806
False,0.011370014
False,0.0023781077
False,0.02842212
False,0.0047877566
False,0.007624013
False,0.01131815
False,0.010187154
False,0.037289355
False,0.028965967
False,0.037289355
False,0.0075418465
False,0.19887513
False,0.0022220756
False,0.02996151
False,0.010727559
False,0.009226685
False,0.009612552
False,0.014243004
False,0.00046480683
False,0.024549091
False,0.011179016
False,0.011179016
False,0.027524928
False,0.0042187716
False,0.019463427
False,0.0043180794
False,0.012114879
False,0.0011942232
True,0.0071852724
False,0.03491144
False,0.024137996
False,0.008716805
False,0.0106225815
False,0.011583666
False,0.014154343
False,0.0033657022
False,0.0024843202
False,0.025454702
False,0.009612552
False,0.013038893
False,0.0067889225
False,0.010595614
False,0.00015939966
False,0.014154343
False,0.019463427
False,0.010595614
False,0.028965967
False,0.02996151
False,0.005622558
False,0.049102996
False,0.00012331035
False,0.01655497
False,0.04380287
False,0.010727559
False,0.0099217
False,0.013175781
False,0.0151935285
False,0.025585249
False,0.010595614
False,0.0053808964
False,0.03249441
False,0.12643267
False,0.019463427
False,0.028965967
False,0.0019512892
False,0.016065467
False,0.0106136
False,0.0027063116
False,0.025803635
False,0.0016747916
False,0.005586737
True,0.0068928264
False,0.010727559
False,0.0043180794
False,0.0067889225
False,0.004464962
False,0.013175781
False,0.039276525
False,0.009612552
False,0.0043180794
False,0.00082608993
False,0.07369671
False,0.0072618085
False,0.012881568
False,0.01131815
False,0.005622558
False,0.005586737
False,0.02842212
False,0.008404532
False,0.0053867847
False,0.0024843202
True,0.007824228
False,0.0056511103
False,0.006599575
True,0.007552282
False,0.013175781
False,0.0018541913
False,0.011138403
