actual,predicted
True,0.01577611
False,0.030549575
True,0.15497726
False,0.0043929745
False,0.021241313
False,0.08805412
False,0.11423902
False,0.03402866
False,0.0044962964
False,0.013220849
False,0.12849687
False,0.1888181
False,0.0571669
False,0.006787469
False,0.010986482
False,0.008560589
False,0.008298439
False,0.034098454
False,0.010272548
False,0.020245764
False,0.03555163
False,0.0053307666
False,0.02787835
False,0.022446059
False,0.77947134
False,0.010986482
False,0.023303106
False,0.006116369
False,0.015826166
True,0.7295937
False,0.031213066
False,0.0010231881
False,0.044921197
False,0.15184334
False,0.00043577366
False,0.040395334
False,0.03776112
False,0.15815455
False,0.0044962964
False,0.002578616
False,0.01745182
False,0.013220849
False,0.012771272
False,0.016388213
False,0.012012838
False,0.42676783
False,0.009138638
True,0.5897934
False,0.036327817
True,0.08976565
False,0.1888181
False,0.022332905
False,0.008622446
False,0.020341929
False,0.44307557
False,0.1037947
False,0.044921197
False,0.020338463
False,0.03659919
False,0.13838851
False,0.0037452122
False,0.37744805
False,0.011256368
True,0.05753607
False,0.0030682571
False,0.10136623
False,0.057465483
False,0.15596941
False,0.051359784
False,0.17125724
False,0.1857444
False,0.013707498
False,0.0015052245
False,0.2717884
False,0.13746116
False,0.22202143
False,0.006042732
False,0.26257333
False,0.0556583
False,0.03402866
False,0.057465483
False,0.006138115
False,0.0009804654
False,0.013482666
False,0.03069034
False,0.40410656
False,0.022446059
False,0.28838915
False,0.055301595
False,0.010090873
True,0.019988706
True,0.0117920535
False,0.020341929
False,0.057465483
False,0.024360305
False,0.0132978475
False,0.0011660935
False,0.007414021
False,0.044921197
False,0.034055285
False,0.013220849
False,0.12652704
False,0.11110237
False,0.08408717
False,0.0033616514
False,0.008622446
False,0.0019112271
False,0.020341929
False,0.016595006
False,0.023009077
False,0.28581825
False,0.34030357
False,0.12368509
False,0.0046124347
False,0.021879965
False,0.03659919
False,0.008180529
True,0.12915407
False,0.028134884
False,0.020341929
False,0.0032521142
False,0.057465483
False,0.020341929
False,0.026986955
False,0.079947844
False,0.013220849
False,0.014802025
False,0.0021387537
False,0.08489567
False,0.044921197
False,0.042671047
False,0.06686995
False,0.03236136
False,0.007979788
False,0.16813245
False,0.025717046
False,0.0069255345
False,0.01745182
False,0.0014375787
True,0.148132
False,0.016042186
False,0.14227974
False,0.03659919
False,0.008550222
False,0.038639463
True,0.006787469
False,0.1888181
False,0.014834513
False,0.0033248984
False,0.0017207593
False,0.005442728
False,0.35072026
False,0.056595296
False,0.030484172
False,0.024916388
False,0.00063965825
False,0.0075864187
False,0.0053307666
True,0.044921197
False,0.020245764
False,0.0417657
False,0.0014831475
False,0.015032225
True,0.0069340104
True,0.012558088
False,0.13508998
False,0.03402866
False,0.020341929
True,0.002797417
False,0.00083876785
False,0.0044962964
False,0.020341929
True,0.030746099
False,0.20491879
False,0.020245764
False,0.042671047
False,0.0046124347
False,0.0046124347
False,0.007933043
True,0.03784279
False,0.004931399
False,0.0013600296
False,0.003663731
False,0.010986482
False,0.11423902
False,0.018596787
False,0.014559759
False,0.037454825
False,0.03439903
False,0.0021394785
False,0.1015966
False,0.012157559
False,0.010483431
False,0.0025970293
True,0.008768509
False,0.0059809135
False,0.43996653
False,0.020338463
False,0.0021775477
False,0.12849687
False,0.036007207
False,0.25791112
False,0.08489567
False,0.004883371
False,0.1801995
True,0.03659919
False,0.03659919
False,0.0055919
True,0.38073784
False,0.018302957
False,0.011717418
False,0.03402866
False,0.06822949
False,0.0052062254
False,0.008345946
False,0.009014302
False,0.1723303
False,0.0028885026
False,0.004812157
True,0.94533813
False,0.00081647973
False,0.022446059
False,0.02787835
False,0.08489567
False,0.057465483
False,0.03963956
False,0.030325957
False,0.08136223
False,0.0017665109
False,0.08805412
True,0.11423902
False,0.01934722
True,0.20788449
True,0.0038986057
False,0.017906826
False,0.012030475
False,0.001056712
False,0.009527803
False,0.06575767
False,0.022917228
False,0.009066135
False,0.021118201
False,0.0057103373
False,0.006042732
False,0.104352295
False,0.01482334
False,0.009548638
False,0.008549778
False,0.040415246
True,0.12299032
False,0.00049157895
True,0.17447005
False,0.12849687
False,0.0070521594
False,0.016757568
True,0.28805968
False,0.041237123
False,0.05569781
False,0.01738134
False,0.0050133164
False,0.0030128316
False,0.010077707
False,0.27462897
False,0.014786415
False,0.010986482
False,0.0011660935
False,0.01482334
False,0.06876793
False,0.020341929
False,0.0013903102
False,0.1541999
False,0.030498028
False,0.0130602885
False,0.037454825
False,0.05610564
False,0.010986482
False,0.025364226
False,0.010986482
False,0.03867341
False,0.3095332
False,0.29559955
False,0.04785172
False,0.057465483
False,0.022623647
False,0.013220849
False,0.039461162
False,0.17836644
True,0.0041368017
False,0.0007955624
False,0.06575767
False,0.007217099
True,0.057465483
False,0.11868134
False,0.106284015
False,0.6066916
False,0.0018919214
False,0.037476983
False,0.029010596
False,0.00053176127
False,0.01043223
False,0.006787469
False,0.01280675
False,0.043923266
False,0.02261482
False,0.011119742
False,0.02211585
False,0.06128794
False,0.06575767
False,0.031897962
False,0.08805412
False,0.010986482
False,0.0048374194
False,0.0011799363
False,0.0035981247
False,0.04955043
False,0.0020579475
False,0.0031911344
False,0.06575767
False,0.13838851
False,0.019295238
False,0.013220849
False,0.020245764
False,0.011952986
False,0.025879472
False,0.0012106582
False,0.002993623
False,0.0083403
False,0.016274644
False,0.020341929
False,0.020341929
False,0.09225656
False,0.0006047788
False,0.0025495347
False,0.003015639
False,0.003085377
True,0.00084467133
False,0.033900123
False,0.008700266
False,0.012194489
False,0.20255762
False,0.020341929
False,0.0008919516
False,0.01025936
False,0.00234946
False,0.03758217
False,0.07279325
False,0.14947672
False,0.020386249
False,0.007432048
False,0.0046124347
False,0.01785572
False,0.0637496
False,0.01025936
False,0.008085771
False,0.25461087
False,0.016042186
False,0.016042186
False,0.007493014
False,0.026986955
False,0.020338463
False,0.0003965718
False,0.03396806
True,0.06839936
False,0.017703913
True,0.013550729
False,0.020245764
False,0.018679237
False,0.008345946
False,0.034919
False,0.019559337
False,0.007534576
False,0.0023007242
False,0.11664791
False,0.0024375627
False,0.072084755
False,0.0016798986
False,0.006042732
False,0.12695429
False,0.0066994955
False,0.0024114903
False,0.03659919
False,0.03659919
False,0.0018159844
False,0.012243669
False,0.0043929745
False,0.0065820226
False,0.04056995
False,0.0007961255
False,0.0064149597
False,0.019559337
True,0.111324035
False,0.037435155
False,0.03402866
True,0.11964232
False,0.062372677
False,0.08521643
False,0.0489153
False,0.12584506
False,0.022727229
False,0.3349486
False,0.022821924
False,0.006042732
False,0.014817699
False,0.05610564
False,0.0012180987
False,0.03776112
False,0.010361431
False,0.0013175801
False,0.057465483
True,0.013971973
False,0.20271438
False,0.0034750355
