actual,predicted
False,0.2057607
False,0.10811045
False,0.0027042802
False,0.05089364
False,0.29466805
False,0.6492197
False,0.023559872
True,0.16195428
False,0.0478497
False,0.037564073
False,0.11277157
False,0.07936434
False,0.037564073
False,0.043881793
False,0.09647131
False,0.17626196
False,0.17626196
False,0.26773167
False,0.19451235
False,0.057288747
False,0.5730913
False,0.21845812
False,0.51968545
False,0.07035646
True,0.03827309
False,0.7173509
False,0.40182403
False,0.09860444
False,0.6522338
False,0.6050919
False,0.39252034
False,0.042847678
False,0.19711661
False,0.4726703
False,0.46438506
False,0.8637953
False,0.3739148
False,0.023510607
False,0.073267326
False,0.30252942
False,0.50907075
False,0.1089684
False,0.26043156
False,0.014602785
False,0.37004796
False,0.024415411
True,0.06092494
False,0.18187097
False,0.09538303
False,0.012031761
False,0.07791799
False,0.5749405
False,0.44200915
False,0.59500754
False,0.07791799
False,0.7011402
False,0.14841422
False,0.03701674
False,0.46148923
False,0.03701674
False,0.08993426
False,0.059200924
False,0.08338277
False,0.018741185
False,0.5486425
True,0.11049543
