actual,predicted
False,0.027600488
False,0.006827976
False,0.007088554
False,0.07417737
False,0.06322967
False,0.0138074225
False,0.012876039
False,0.010483658
False,0.025264556
False,0.007088554
False,0.02236684
False,0.0116898855
False,0.0116898855
False,0.025814539
False,0.025018854
False,0.03364778
False,0.006889047
False,0.007088554
False,0.0077475784
False,0.0715349
False,0.007088554
False,0.028457552
False,0.0062019536
False,0.071136124
False,0.018014308
False,0.039346565
False,0.038150117
False,0.03973694
False,0.013255544
True,0.0062019536
False,0.0062466823
False,0.0446081
False,0.025018854
False,0.0067921025
False,0.07063709
False,0.025018854
False,0.025814539
False,0.005436049
False,0.013770513
False,0.088781536
False,0.0062138475
False,0.01573414
False,0.088781536
False,0.0062466823
False,0.01573414
False,0.0043758564
False,0.025018854
False,0.025018854
False,0.07963444
False,0.00990994
False,0.026431482
False,0.013825564
False,0.009793623
False,0.01489942
False,0.034329757
False,0.007554945
False,0.007554945
False,0.050374344
False,0.050374344
False,0.2510051
False,0.034663647
False,0.011633322
False,0.007515282
False,0.00881392
False,0.019027388
False,0.050374344
False,0.009998295
False,0.014858155
False,0.018976785
False,0.016945079
False,0.007554945
False,0.023414377
False,0.009793623
False,0.05149939
False,0.1365872
False,0.010147578
False,0.009852261
False,0.013840069
False,0.021646919
True,0.081288576
False,0.009852261
False,0.05596264
False,0.024854587
False,0.021646919
False,0.0069967615
False,0.006133309
False,0.01286941
False,0.0069967615
False,0.008610813
False,0.069510214
