actual,predicted
False,0.0005978471
False,0.0010593276
False,0.0053503867
False,0.0017245607
False,0.015207426
False,0.0037666252
False,0.008273042
False,0.0043268795
False,0.008308896
True,0.0029074454
False,0.016563853
False,0.0030830442
False,0.0050845942
False,0.0044810274
False,0.016171882
False,0.0029074454
False,0.0011995061
False,0.0067565353
False,0.008696935
False,0.0029074454
False,0.003303763
False,0.005331783
False,0.0026831783
False,0.0032588558
False,0.0017177296
False,0.022824226
False,0.00055743597
False,0.0021878236
False,0.0007096552
False,0.0010641118
False,0.030147657
False,0.0022018882
False,0.011581004
False,0.001708853
False,0.0009963879
False,0.0010965378
False,0.0011285809
True,0.012215962
False,0.006459654
False,0.0027221707
False,0.0062964354
False,0.017960262
False,0.0033934645
False,0.003303763
False,0.008705687
False,0.0038729156
False,0.0035442426
False,0.001159254
False,0.02140626
False,0.0027027528
False,0.0006992978
False,0.016171882
False,0.0061976756
False,0.0034142858
False,0.014844753
False,0.011581004
False,0.0016419229
False,0.012659548
False,0.00513967
False,0.0485675
False,0.03617795
False,0.0027221707
False,0.0067701647
False,0.0030857408
False,0.00550609
False,0.028654998
False,0.0043289014
False,0.004483376
False,0.0072676437
False,0.0009715007
False,0.004253583
False,0.0021619084
False,0.00811834
False,0.009598318
False,0.0033934645
False,0.0009677713
False,0.025396634
False,0.00898785
False,0.002208182
False,0.0021878236
False,0.055501938
False,0.006411183
False,0.0045428695
False,0.012936592
False,0.0047617736
False,0.008038041
False,0.0034359493
False,0.014906006
False,0.002063195
False,0.0051207156
False,0.0041856314
False,0.008868177
False,0.06089129
False,0.014906006
False,0.0066869957
False,0.004811588
False,0.009217484
False,0.00028939667
False,0.0055548297
False,0.02362999
False,0.0043422543
False,0.009421197
False,0.009548002
False,0.0027668588
False,0.005050175
False,0.47781783
False,0.027399188
False,0.006215172
False,0.0029111027
False,0.026039591
False,0.06471742
False,0.009548002
False,0.06089129
False,0.04126694
False,0.0015446418
False,0.018679254
False,0.055600855
False,0.001275062
False,0.0009487655
False,0.0059337155
False,0.06089129
False,0.06089129
True,0.011546971
False,0.009548002
False,0.005650465
False,0.026708651
True,0.024978723
False,0.0011993467
False,0.00067329704
False,0.0035809067
False,0.03498413
False,0.0076162815
False,0.0182322
False,0.004221064
False,0.017183512
False,0.028596004
False,0.040350746
False,0.02001332
False,0.0006054565
True,0.0040600775
False,0.022341559
False,0.016648358
False,0.03178676
True,0.017483352
False,0.02824915
False,0.0021950484
False,0.0024749977
False,0.026770381
False,0.008506424
False,0.014416796
False,0.003368501
False,0.04309592
False,0.0014559625
False,0.021317365
False,0.4258175
False,0.012165007
False,0.0075150826
False,0.026770381
False,0.04258894
False,0.0014559625
False,0.04309592
False,0.017617762
False,0.03563375
False,0.2819977
False,0.038939428
False,0.017483352
False,0.013454154
False,0.0077986238
False,0.027987536
False,0.085607976
False,0.0012124763
False,0.0062411143
False,0.027987536
False,0.13423084
False,0.24681076
False,0.007959288
False,0.008946673
False,0.0364936
False,0.12526603
False,0.016784972
False,0.006015995
False,0.00596327
False,0.0021893939
False,0.0014348145
False,0.0014559625
False,0.011339897
False,0.0026768185
True,0.0017511726
False,0.030691864
False,0.0013242932
False,0.011325137
False,0.026095267
False,0.0031386812
True,0.038560156
False,0.010117037
True,0.008948306
False,0.0024749977
False,0.0033121596
False,0.012313979
False,0.020031597
False,0.00092140946
False,0.05011691
False,0.03563375
True,0.013346593
False,0.0077986238
False,0.0364936
False,0.008618697
True,0.044127595
False,0.007490706
False,0.0364936
False,0.0024749977
False,0.0017758056
False,0.008787598
False,0.0017747148
False,0.7887971
False,0.0024671028
False,0.007290782
False,0.003018027
False,0.0060572065
False,0.002171341
False,0.006797725
False,0.005613778
False,0.0013250678
False,0.0023124404
False,0.0360713
False,0.006931909
False,0.039492875
False,0.0010428474
False,0.017763177
False,0.0011420737
False,0.04625539
False,0.0023683682
False,0.03278822
True,0.017848797
False,0.039679017
False,0.0064015216
False,0.0016590947
False,0.0054496364
False,0.021946315
False,0.037707828
False,0.017763177
False,0.05654506
False,0.039492875
False,0.017763177
False,0.039492875
False,0.0054496364
False,0.017837232
False,0.00023776309
False,0.003873043
False,0.008974578
False,0.0326333
False,0.014587375
False,0.007428725
False,0.017848797
False,0.03165523
False,0.00589943
False,0.0016590947
False,0.0124519635
False,0.005903931
False,0.016982038
False,0.010824977
False,0.00205084
False,0.017848797
True,0.012856296
False,0.009973155
False,0.22771394
False,0.054742713
False,0.031719994
False,0.022734696
False,0.009020032
True,0.0061324686
False,0.017763177
False,0.0062851054
False,0.00362953
False,0.004492085
False,0.0028199044
False,0.005400181
False,0.025874978
False,0.00950472
False,0.017763177
False,0.025460849
False,0.03028263
False,0.039492875
False,0.0058636623
False,0.0028199044
False,0.0023124404
False,0.004157549
False,0.015697327
False,0.0047430387
False,0.023791173
False,0.017310945
False,0.003224482
False,0.017763177
False,0.005251585
False,0.08650123
False,0.0025010388
False,0.0051801205
False,0.002392285
False,0.020746503
False,0.039492875
False,0.0104487045
False,0.03881708
False,0.0010858285
False,0.017848797
False,0.04282713
False,0.035855934
False,0.008974578
True,0.0054496364
False,0.0016590947
False,0.006931909
False,0.0025010388
False,0.0051276437
False,0.027565118
False,0.00205084
False,0.0017899156
False,0.0025785633
False,0.00050038187
False,0.0047931876
False,0.04812206
False,0.009020032
False,0.0002895065
False,0.039492875
False,0.026681859
False,0.0025010388
False,0.0009590097
False,0.07592722
False,0.0016590947
False,0.0037003942
False,0.013676169
False,0.021276645
False,0.0073067504
False,0.02314037
False,0.0028199044
False,0.017848797
False,0.031425808
False,0.0048263907
False,0.004492085
False,0.029906647
False,0.0026709845
False,0.0029066768
False,0.0049998974
False,0.039492875
False,0.19203395
False,0.00091323
False,0.0092357565
False,0.0011481548
False,0.0013436403
False,0.0041626454
False,0.008871107
False,0.006712922
False,0.026300984
False,0.012464617
False,0.0013288143
False,0.005255896
False,0.07290744
False,0.0010895904
False,0.002613919
False,0.0018438586
False,0.002342407
False,0.004506234
False,0.0017973328
False,0.0026963123
False,0.0047055017
False,0.0034156945
False,0.0036741078
False,0.015777318
False,0.004506234
False,0.13467708
False,0.0027774242
False,0.004796289
False,0.00045767418
False,0.0019278188
False,0.0017973328
False,0.003486791
False,0.0015545846
False,0.0045941016
False,0.08194165
False,0.0011448943
False,0.004032127
True,0.005430584
False,0.0041366057
False,0.0046600816
False,0.005468984
False,0.0034823187
False,0.0046536364
False,0.01562432
False,0.0029950708
False,0.0007804493
