actual,predicted
False,0.04088761
False,0.16758841
False,0.01585355
True,0.015350704
False,0.030738808
False,0.12455311
False,0.24396433
False,0.10967604
False,0.034194734
False,0.0108184945
False,0.038046725
True,0.15840934
False,0.12455311
False,0.03556712
False,0.1542584
False,0.036661685
True,0.045983788
False,0.04088761
False,0.0029594894
False,0.048561484
False,0.03766798
False,0.14236563
True,0.026756596
False,0.04088761
False,0.028389046
False,0.03687369
False,0.025653562
False,0.025653562
False,0.028389046
False,0.024977358
True,0.07549362
False,0.1837958
False,0.025653562
False,0.0018129323
False,0.021874268
False,0.03766798
False,0.034976926
True,0.061834328
False,0.00031021217
False,0.0016884144
False,0.047994975
False,0.027187783
False,0.10740876
False,0.24396433
False,0.021073407
False,0.03556712
False,0.028761754
True,0.016342634
True,0.035611864
False,0.045983788
False,0.101607636
False,0.13676873
False,0.24396433
False,0.034631025
True,0.38104838
False,0.002006411
True,0.0356758
False,0.24396433
False,0.06129136
False,0.10098851
False,0.060774654
False,0.101607636
False,0.03137614
False,0.048216876
False,0.028761754
False,0.06999111
False,0.038046725
False,0.0015673917
False,0.0028912371
True,0.03766798
False,0.037061177
False,0.0051209684
False,0.23349753
False,0.02023387
True,0.004622005
False,0.0011444221
False,0.03782231
False,0.0015673917
False,0.14723171
False,0.003931977
False,0.22621508
True,0.052614175
False,0.03766798
True,0.0070137843
False,0.02223286
False,0.08993397
False,0.0009702505
True,0.015380528
False,0.034631025
False,0.047619265
False,0.05169962
False,0.021848705
True,0.001217528
False,0.015286129
False,0.06606406
True,0.023041794
False,0.045983788
False,0.102155894
False,0.12712912
False,0.10203952
False,0.0021923273
True,0.10318043
True,0.6397251
False,0.030020917
False,0.031906426
True,0.043025754
False,0.06599917
False,0.021062845
False,0.04901806
False,0.037962355
False,0.14391714
True,0.019623995
False,0.10203952
True,0.2607025
True,0.007353626
False,0.015147493
False,0.04549431
False,0.0021214776
False,0.04412157
False,0.039547656
False,0.05573829
False,0.04195458
False,0.14132717
False,0.0055798325
False,0.024984011
False,0.00037874476
False,0.042993948
True,0.0062636486
False,0.056067456
False,0.017565392
False,0.06432979
False,0.04714403
False,0.0045434106
False,0.15322511
False,0.08382622
False,0.049725782
False,0.053936094
False,0.0007763921
False,0.012047881
False,0.32587877
False,0.04213406
False,0.05339799
True,0.003705404
False,0.010762594
False,0.007973744
False,0.06697604
False,0.0009408941
False,0.017108604
False,0.04213406
False,0.07659082
False,0.03844624
False,0.028601017
False,0.016678711
False,0.025018273
False,0.045857426
False,0.018530102
False,0.048986696
False,0.13973543
False,0.22746485
True,0.0055798325
False,0.05524845
False,0.022376413
False,0.048986696
False,0.022288077
False,0.085727274
True,0.035909142
False,0.022288077
False,0.17014618
True,0.023276351
True,0.023352228
False,0.061507996
False,0.013695209
False,0.09842429
False,0.042223558
False,0.047990564
False,0.24531278
False,0.15322511
False,0.053511977
False,0.024882074
False,0.04258268
False,0.004540634
True,0.0076021235
False,0.05201279
False,0.002337192
False,0.00023365837
False,0.043857325
False,0.08861953
False,0.05123962
False,0.043857325
False,0.0023498533
False,0.0028201095
False,0.010585126
False,0.018464321
True,0.031460866
False,0.04228867
True,0.11243906
True,0.06372723
False,0.066256836
False,0.23427317
False,0.033982765
False,0.005197074
False,0.0005282417
False,0.05201279
False,0.00021831531
True,0.0138564585
False,0.017434444
True,0.075171635
False,0.045129303
True,0.008948647
False,0.06593631
False,0.06593631
False,0.004483334
False,0.06972362
False,0.03487721
False,0.018592393
False,0.06629341
False,0.14048366
False,0.029914238
False,0.0050990926
False,0.04258268
False,0.020982442
False,0.03910215
False,0.12030976
False,0.013275043
False,0.034225617
False,0.0007126952
False,0.049881816
False,0.045463085
False,0.027075779
False,0.085354686
False,0.016021192
False,0.031460866
True,0.0633095
False,0.026672782
False,0.0037343272
False,0.010726871
True,0.02808071
True,0.013417003
False,0.00020658274
False,0.11951965
False,0.030708734
False,0.036019467
False,0.045463085
True,0.082765445
False,0.036019467
False,0.0067435647
False,0.0009983667
False,0.036427587
False,0.034780394
False,0.053791694
False,0.103454515
False,0.02371664
False,0.11951965
False,0.04461733
False,0.044592436
False,0.00038853308
False,0.14025961
True,0.013704546
False,0.024882074
True,0.013417003
False,0.045463085
True,0.016403234
False,0.014707967
False,0.002287281
False,0.0023498533
False,0.027075779
False,0.052058797
False,0.03785189
False,0.068766646
False,0.013417003
False,0.00051361416
False,0.102761485
False,0.08816463
False,0.044399697
False,0.034780394
False,0.0022524388
True,0.17101629
False,0.00975727
False,0.016340964
False,0.0031295398
False,0.16361417
False,0.12415187
False,0.014259604
False,0.13037246
False,0.12454401
False,0.00087069796
False,0.0035203877
False,0.06980575
False,0.010756138
False,0.0024530608
True,0.061385922
False,0.0055028065
False,0.0006021512
False,0.008330699
False,0.0019640042
False,0.045383
False,0.01428511
False,0.0006021512
False,0.09947953
False,0.0053659347
True,0.06838065
False,0.5368523
False,0.03651446
False,0.035247628
False,0.121020004
False,0.06181767
False,0.012126612
False,0.11814299
False,0.038238913
False,0.00041233285
True,0.03365696
False,0.076373264
False,0.0096306
False,0.004220058
False,0.0014425581
False,0.1661248
True,0.055189423
True,0.0060060094
False,0.038238913
False,0.0058467477
False,0.018976847
False,0.021491323
False,0.08928837
False,0.0007019212
False,0.053652555
False,0.00052763405
False,0.1201676
False,0.0007801385
True,0.07285371
True,0.0062832446
False,0.03651446
False,0.00445944
False,0.044396106
False,0.0053077196
False,0.0053659347
False,0.037048794
True,0.00049919134
False,0.003959469
False,0.0756202
False,0.027094975
False,0.06384959
False,0.00052763405
False,0.012153621
False,0.009725862
False,0.07285371
False,0.0055028065
False,0.00052119244
True,0.2733373
False,0.00062315457
False,0.010146184
False,0.002783858
False,0.003419376
False,0.1220032
False,0.029272538
True,0.1499062
False,0.0015928465
False,0.035786808
False,0.0053716227
True,0.09118572
False,0.0024408253
False,0.030294359
False,0.0040819747
False,0.004952517
False,0.0062567135
False,0.028814321
True,0.0019364384
False,0.0039393306
False,0.004762382
True,0.15138921
False,0.0096306
False,0.027094975
False,0.07499721
False,0.1395165
True,0.038633544
False,0.001603003
False,0.0066695344
True,0.22329286
False,0.1285903
False,0.009619755
False,0.04805419
False,0.037048794
False,0.045383
True,0.08928837
False,0.06384959
True,0.04805419
False,0.0059704795
False,0.027085079
False,0.08928837
False,0.0011278501
False,0.0026500027
False,0.037048794
False,0.011035152
False,0.059510205
False,0.044396106
False,0.04805419
False,0.012843558
False,0.0007289661
True,0.06433311
False,0.00016262752
False,0.007990153
False,0.011356895
False,0.00052119244
False,0.0019967128
False,0.027432835
False,0.00023707112
False,0.007685124
False,0.0317575
False,0.009299318
False,0.10708691
False,0.021491323
True,0.031982157
False,0.005376907
True,0.018030228
False,0.005376907
False,0.09211503
False,0.08928837
True,0.0041852677
False,0.036853284
False,0.022510033
False,0.02944541
False,0.061385922
False,0.029272538
False,0.010395763
False,0.013853013
True,0.3244427
False,0.018030228
True,0.04805419
False,0.005969664
True,0.0054830904
False,0.008514507
False,0.011600713
True,0.11006852
False,0.021491323
False,0.012643872
False,0.015107346
False,0.008104893
False,0.087077245
False,0.0032818704
False,0.008514507
False,0.029272538
True,0.04903419
False,0.0027096753
False,0.0007289661
False,0.025732571
False,0.026807616
True,0.005969664
True,0.018030228
False,0.002897132
False,0.013553814
True,0.02391135
False,0.02584467
False,0.016817518
False,0.0003334542
False,0.008104893
False,0.0005075896
False,0.1793239
False,0.014592683
False,0.093324415
False,0.03321009
False,0.0018711283
True,0.15290585
False,0.14591843
False,0.0033216544
False,0.08740696
False,0.09677384
True,0.03803592
False,0.0064814403
False,0.10948548
False,0.025560064
False,0.20185184
False,0.013601482
False,0.07224944
False,0.03803592
False,0.009924985
False,0.06123319
False,0.022267293
False,0.009729794
False,0.020516472
False,0.0025035227
False,0.0017999192
False,0.011351922
False,0.014196957
False,0.06571647
False,0.058804233
False,0.06614557
False,0.015604612
False,0.03503077
False,0.18400475
False,0.018083991
False,0.0069918004
False,0.010440326
False,0.020392835
False,0.011351922
False,0.02220538
False,0.036224782
True,0.0011164295
False,0.03675698
False,0.0033202101
False,0.047144063
False,0.0639751
False,0.11318645
False,0.014196957
False,0.17064603
True,0.12618974
False,0.0123183355
False,0.018952703
False,0.0039940155
False,0.012193862
False,0.09419262
False,0.0060044923
