actual,predicted
False,0.07485977
False,0.023202797
False,0.019338388
False,0.057648744
False,0.005165677
True,0.007821856
False,0.103687346
False,0.0063925264
False,0.08550466
False,0.016495328
False,0.0057146708
False,0.003456349
False,0.021190686
False,0.17988706
False,0.025712237
False,0.04298562
False,0.034248434
False,0.023202797
False,0.030057415
False,0.003641531
False,0.0034489578
False,0.0068738353
False,0.07862982
False,0.02105058
False,0.16053744
False,0.2905859
True,0.008541233
False,0.01889989
False,0.012296338
False,0.0035026495
False,0.003641531
False,0.0180993
False,0.009933403
False,0.00218528
False,0.103687346
False,0.040983442
False,0.009933403
False,0.050612662
False,0.001401122
False,0.025838563
True,0.0035777297
False,0.034446087
False,0.04298562
False,0.02036754
False,0.025087824
False,0.031976424
False,0.12415929
False,0.0033233878
False,0.0042266394
False,0.037339885
False,0.05743219
False,0.05301778
False,0.117422394
False,0.019892462
False,0.13869618
False,0.117422394
False,0.0031382395
False,0.0020179132
False,0.05743219
False,0.00305931
False,0.049650826
False,0.009028305
False,0.008522654
False,0.0047254083
False,0.080580845
False,0.1485831
False,0.13869618
False,0.0019035366
False,0.15461488
False,0.032741632
False,0.019892462
False,0.11178591
False,0.17809258
False,0.032741632
False,0.0015513315
False,0.05851757
False,0.13173173
False,0.1344014
False,0.0031382395
False,0.05743219
False,0.02632238
False,0.58444726
False,0.11733229
False,0.073536426
False,0.00043254427
False,0.002094822
False,0.059721757
False,0.11645807
False,0.03091737
False,0.0013232115
False,0.07062938
False,0.009725596
False,0.042011175
False,0.005161043
False,0.06639919
False,0.025065701
False,0.020006359
False,0.018237071
False,0.022496514
False,0.043955825
False,0.109591044
False,0.06513936
False,0.01704507
False,0.022496514
False,0.0046263724
False,0.012631995
False,0.012631995
False,0.022496514
False,0.0016989405
False,0.002472855
False,0.23601927
False,0.0102067515
False,0.07707325
False,0.0009957853
False,0.0028940453
False,0.08807196
False,0.14473622
False,0.13662156
False,0.0004685683
False,0.046360884
False,0.0061314492
False,0.020950587
True,0.04509693
False,0.04452014
False,0.03813365
False,0.021565517
False,0.23727702
False,0.016162803
False,0.02415981
False,0.0069551677
False,0.010837335
False,0.12687525
False,0.002262837
False,0.030497152
False,0.0318599
False,0.029311286
False,0.026758235
False,0.08577189
False,0.14473622
False,0.005707498
False,0.0033934547
False,0.0033934547
False,0.35354656
False,0.019079067
False,0.0074451794
False,0.13011427
False,0.004527323
False,0.030667571
False,0.34814146
False,0.053675994
False,0.0028436952
False,0.01924466
False,0.016273621
False,0.019728003
False,0.0531994
False,0.12309364
False,0.0019295905
False,0.005621678
False,0.018412549
False,0.030089814
False,0.020699263
False,0.014975229
False,0.002209013
False,0.008060645
False,0.0016358038
True,0.046301894
False,0.0038734311
False,0.11825166
True,0.01584708
False,0.01924466
True,0.0037387898
False,0.002961978
False,0.0043962793
True,0.0021393858
False,0.018116245
False,0.16202201
False,0.0071194535
True,0.0531994
False,0.009096674
False,0.03280458
False,0.0075370222
False,0.020699263
False,0.01924466
False,0.0040447647
False,0.0531994
False,0.0026464954
False,0.030089814
False,0.050063677
False,0.008265791
False,0.06304914
False,0.31383118
False,0.14147586
False,0.029741397
False,0.007583975
False,0.02382311
False,0.06304914
