actual,predicted
False,0.019225584
False,0.007256554
False,0.0034381903
False,0.044770643
False,0.48177376
False,0.01003539
False,0.010500881
False,0.002902687
False,0.009882837
False,0.07574796
False,0.1286874
True,0.67419046
True,0.05877211
False,0.32943174
False,0.0026359227
False,0.3565907
False,0.034939267
False,0.047006343
True,0.5231631
True,0.36802694
False,0.04294346
False,0.12969786
False,0.06438071
False,0.5609214
False,0.079370536
True,0.47033003
False,0.09511314
False,0.03535246
False,0.0044526854
True,0.098856896
False,0.082288384
True,0.52721864
False,0.10778608
False,0.039147716
False,0.0034669093
False,0.062759966
False,0.11359508
True,0.12639068
False,0.0639107
False,0.09981958
False,0.4356456
True,0.07528364
False,0.05148649
False,0.008543648
True,0.22117437
False,0.078044966
False,0.03535246
False,0.008498002
True,0.109210685
True,0.38768384
False,0.009841499
False,0.16511191
False,0.04479676
False,0.3382097
False,0.05891034
False,0.23187852
False,0.12005003
False,0.016771644
False,0.0090914825
False,0.016981281
True,0.16359387
True,0.17649384
False,0.07185688
False,0.5732178
False,0.11448176
False,0.01604281
False,0.07090239
False,0.064218305
False,0.03558951
False,0.30431038
True,0.005177394
False,0.09668318
False,0.47046584
False,0.022303555
True,0.15321688
False,0.09847941
False,0.028820522
False,0.033938922
True,0.6846427
True,0.015196503
False,0.05654757
True,0.3249781
False,0.033287443
False,0.25597915
False,0.040105868
False,0.06719687
False,0.010189707
False,0.11987562
False,0.17171168
False,0.5677855
False,0.10629389
False,0.60637987
False,0.58583355
True,0.4278235
False,0.011479333
False,0.18621878
False,0.0063798637
False,0.07880631
True,0.6056258
False,0.02926309
False,0.009121576
False,0.037768796
True,0.20495827
False,0.045319706
False,0.008044695
False,0.5841593
False,0.13246757
False,0.04005639
False,0.0152683975
False,0.012257856
True,0.43549997
False,0.025144214
True,0.18491156
False,0.11690436
False,0.3914273
False,0.13995522
True,0.66043603
False,0.5114406
True,0.56359404
False,0.095425025
False,0.08410311
False,0.021385271
False,0.015892217
False,0.011262653
False,0.045712475
False,0.1468196
False,0.04823073
False,0.35846153
False,0.55650157
False,0.012563766
True,0.027578223
False,0.37477547
False,0.07903739
False,0.053606115
False,0.05474827
False,0.5065757
False,0.36679527
False,0.6272611
False,0.015790317
False,0.17993829
False,0.008573885
False,0.012953951
False,0.3589981
True,0.2274447
True,0.34468552
True,0.5147791
True,0.2482632
True,0.776387
False,0.073099256
True,0.61918837
False,0.14828128
False,0.41989067
True,0.1257476
False,0.04519209
False,0.038949076
False,0.05295472
True,0.17123349
True,0.776387
True,0.36337602
True,0.2594533
False,0.0068739983
True,0.6148882
False,0.08308886
False,0.06897591
False,0.03521067
True,0.776387
False,0.6866409
False,0.061939776
False,0.3289791
False,0.34468552
False,0.0508079
True,0.063320085
False,0.059587263
False,0.42374402
False,0.17078502
False,0.20412612
True,0.020875838
False,0.0067800987
True,0.045315906
False,0.18854353
False,0.1024854
False,0.021519696
False,0.0020295002
False,0.028785674
True,0.17254186
False,0.0021774594
False,0.015885513
False,0.22416957
False,0.43931317
False,0.09829024
True,0.014165552
False,0.32322797
False,0.18762659
False,0.06527112
False,0.118586056
False,0.030859444
False,0.016300468
False,0.34204382
True,0.22677223
False,0.0032897412
False,0.029793976
True,0.13683213
False,0.0009434795
False,0.042447258
False,0.3229924
True,0.43313035
False,0.043084625
False,0.25294322
True,0.32719243
False,0.3658138
False,0.08210389
True,0.6474154
False,0.0010031287
False,0.038589273
True,0.2210443
False,0.04859412
False,0.015885513
False,0.17717065
False,0.014702529
False,0.17528068
False,0.21976657
False,0.011614706
False,0.89186525
True,0.095251165
False,0.007503245
True,0.008576407
True,0.029246597
True,0.08172886
True,0.050161436
False,0.37465796
False,0.1538796
False,0.020422332
False,0.09871167
True,0.13239147
False,0.013770981
False,0.10137998
True,0.72267145
True,0.80291927
False,0.046325672
True,0.046372816
False,0.018173546
False,0.7602994
False,0.051781535
False,0.07120859
False,0.38046306
False,0.003282708
False,0.07804304
False,0.076807834
False,0.26112503
False,0.28720078
True,0.37819707
False,0.06535185
False,0.103923276
True,0.35850862
False,0.023182213
False,0.09274435
False,0.019418912
False,0.015436107
True,0.09279871
False,0.012173547
False,0.043961015
False,0.4066069
True,0.54017985
False,0.026860978
True,0.056061458
