actual,predicted
False,0.0034955996
False,0.0005077912
False,0.0026336084
False,0.0013811693
False,0.015690278
False,0.04527234
True,0.015959062
False,0.002924648
False,0.053468015
False,0.011170402
False,0.0016773023
False,0.0010620063
False,0.031310253
False,0.0049354555
False,0.007954673
False,0.0011744503
False,0.11543216
True,0.0025085541
False,0.0010243445
False,0.0013021934
False,0.0065525398
False,0.00040642818
False,0.028498193
False,0.014389536
True,0.00553385
False,0.0052891155
False,0.00040642818
False,0.000517009
False,0.0049986383
False,0.010016342
False,0.005239498
False,0.014777214
False,0.004981979
False,0.0054822015
False,0.0011335496
False,0.0021267992
False,0.007807554
False,0.0034764295
False,0.0054840967
False,0.0027228338
False,0.006977192
False,0.0088579655
False,0.027885562
True,0.0021151176
False,0.023533404
False,0.00047630587
False,0.0049354555
False,0.0056738076
False,0.020960463
False,0.053468015
False,0.00048410278
True,0.0018310386
False,0.03162133
False,0.0014566454
False,0.019746315
False,0.05411201
False,0.0021267992
False,0.0034764295
False,0.0021267992
False,0.078480475
False,0.0036856197
False,0.011718783
False,0.0335052
False,0.019133918
False,0.0005077912
False,0.002261991
False,0.0054822015
False,0.052291155
False,0.0015546608
False,0.0016437115
False,0.0056120506
False,0.012885327
False,0.005150993
False,0.00033960585
False,0.009105385
False,0.0002845098
False,0.053468015
False,0.002113702
False,0.028498193
False,0.00044771857
False,0.01554572
False,0.00018062291
False,0.024541099
False,0.053468015
False,0.028498193
False,0.0017237376
False,0.004450473
False,0.013715139
True,0.0021020921
False,0.0060536675
False,0.12918581
False,0.00076488947
False,0.010610685
False,0.092643544
False,0.0886621
False,0.004450473
False,0.0058024274
False,0.009105385
False,0.0068845665
False,0.010016342
False,0.0054840967
False,0.0006579988
False,0.026815247
False,0.018019892
False,0.044017226
False,0.0034778076
False,0.001248908
False,0.07473131
False,0.0022065057
False,0.00029208013
False,0.006287786
False,0.15864739
False,0.007875686
False,0.0018052618
False,0.0057851127
False,0.004679621
False,0.0006816601
False,0.0006779107
False,0.0013524191
False,0.010788684
False,0.004679621
False,0.0006779107
False,0.0070460346
False,0.0011318824
False,0.0011559873
False,0.0055152155
False,0.0005641612
False,0.008071717
False,0.0015080479
False,0.0021059266
False,0.006432173
False,0.06110887
False,0.0026563874
False,0.002525493
False,0.0004012838
False,0.023135336
True,0.034422077
False,0.007783556
False,0.0009829669
False,0.033469196
False,0.0016213492
False,0.000582787
False,0.0067471936
False,0.009211241
False,0.00042679554
False,0.008764702
False,0.0064354585
False,0.04772833
False,0.07376049
False,0.029003683
False,0.00123868
False,0.00066119374
False,0.005778619
False,0.0017770123
False,0.001805841
False,0.0028567906
False,0.002968614
False,0.003706383
False,0.0002894069
False,0.0004801338
False,0.016054867
False,0.0064354585
False,0.0070684724
False,0.009031783
False,0.15715167
