actual,predicted
False,0.005814422
False,0.07507156
False,0.08193668
True,0.022748377
False,0.07346473
False,0.005814422
False,0.0067446157
False,0.005612697
False,0.032069743
False,0.014451805
True,0.06987859
False,0.020662922
False,0.013804949
False,0.017764667
False,0.022113912
False,0.011168485
False,0.013513511
False,0.07563405
False,0.0021026884
False,0.02502041
False,0.07563405
False,0.04238057
False,0.019113006
False,0.0006858955
False,0.003586551
False,0.0039638416
False,0.0135982325
False,0.0047657797
False,0.030871807
False,0.034017485
False,0.012334172
False,0.0037939833
False,0.009724756
False,0.02567261
True,0.0075205932
False,0.0058014593
False,0.003586551
False,0.0019041272
False,0.017684834
False,0.05099698
False,0.35703522
False,0.033881977
False,0.021633513
False,0.040802885
False,0.0141256675
False,0.004964435
False,0.004518445
False,0.0038496833
False,0.015752021
False,0.044885818
True,0.1285682
False,0.0017628999
False,0.036897473
False,0.024202548
False,0.009317589
False,0.0017387508
False,0.008882448
True,0.0046228254
False,0.045905426
False,0.04367094
False,0.0017387508
False,0.0025502283
False,0.0052201604
False,0.09196955
False,0.0011251013
