actual,predicted
False,0.11363851
False,0.0013608276
False,0.0027040693
False,0.0014043414
False,0.019048877
True,0.017953368
False,0.006585712
True,0.00056163553
False,0.041732986
False,0.0063815783
False,0.0046954476
False,0.0040819338
False,0.11627894
False,0.07248568
False,0.12095526
False,0.004418303
False,0.0037663048
True,0.004498194
False,0.013330477
False,0.018691555
False,0.14699547
False,0.032536514
False,0.3407697
True,0.8907558
True,0.009533231
False,0.00036969286
False,0.0043734615
True,0.0016045521
False,0.0021833647
False,0.0071147024
