actual,predicted
False,0.5251973
True,0.09523545
False,0.39261165
False,0.13288225
False,0.6097258
True,0.26263058
True,0.23943815
True,0.56857145
False,0.022097971
False,0.40716964
False,0.69850165
True,0.7280693
True,0.25901428
False,0.004653692
False,0.14821962
False,0.17291237
False,0.40173748
False,0.8731089
False,0.34544384
False,0.5215472
True,0.7690359
False,0.2963142
True,0.26326427
False,0.15513718
False,0.78176457
False,0.8297014
True,0.7167161
False,0.17407091
True,0.43226376
True,0.41372338
True,0.28504667
False,0.6227446
False,0.14983472
False,0.271407
False,0.33567977
True,0.73641914
False,0.51496804
True,0.0066155144
False,0.05318602
False,0.0069923466
False,0.44367328
False,0.21203092
True,0.3098204
True,0.11349306
True,0.13662936
False,0.20367834
False,0.5083194
False,0.11390197
False,0.20419404
True,0.36593473
True,0.55087996
False,0.77632385
False,0.2528454
True,0.33526164
True,0.209229
True,0.22271948
True,0.46718782
True,0.020171244
False,0.20419404
False,0.0042206394
False,0.023828467
False,0.021186246
False,0.4649287
False,0.19304259
False,0.28605485
True,0.8385471
False,0.5306139
False,0.00932238
True,0.020138158
True,0.30645606
True,0.3588909
True,0.31590822
True,0.74004877
True,0.34745893
False,0.12198778
True,0.33567977
True,0.34745893
False,0.100317694
False,0.2511832
False,0.56857145
False,0.2904824
False,0.17870305
True,0.13899858
False,0.37166202
True,0.1326517
False,0.21965645
True,0.33567977
True,0.34262687
False,0.009230841
True,0.17291237
True,0.45933744
False,0.4198747
True,0.28504667
False,0.7526572
True,0.16019759
True,0.24848232
False,0.02168598
False,0.19214636
False,0.011503403
False,0.5936176
False,0.49188784
True,0.8385471
True,0.13857946
False,0.2808363
False,0.7904494
False,0.32238743
False,0.013178652
False,0.18133073
False,0.3927747
True,0.3068776
False,0.12528901
True,0.0047871685
True,0.24547835
False,0.5384075
True,0.28546375
False,0.3000373
False,0.2510304
True,0.7760603
True,0.43226376
False,0.47923598
True,0.33310336
True,0.51898235
False,0.21610415
False,0.22681639
True,0.7760603
True,0.685984
True,0.23476543
True,0.41425675
False,0.16614667
False,0.31999767
True,0.43105766
False,0.014838199
False,0.0025539582
False,0.66346264
False,0.3098204
False,0.20257333
True,0.86805755
True,0.6184068
False,0.09944275
False,0.00932238
True,0.685984
False,0.4474748
False,0.7167161
False,0.18686692
True,0.53725475
False,0.1339723
True,0.30707458
False,0.14851022
False,0.35104567
False,0.5936176
False,0.40435585
False,0.3068776
True,0.6841565
False,0.09536502
False,0.64938617
False,0.18133073
False,0.17291237
True,0.6275718
False,0.0992005
True,0.46531636
True,0.20194593
True,0.23476543
False,0.04281257
True,0.3963965
False,0.13288225
False,0.004905224
False,0.09884845
True,0.18290372
False,0.11490723
True,0.20419404
False,0.07586819
False,0.8292421
False,0.24848232
True,0.1317902
True,0.2714312
False,0.5166894
False,0.1992659
False,0.28273398
True,0.246219
True,0.42802188
False,0.14349292
True,0.17366539
False,0.20317228
False,0.15059917
True,0.26720035
False,0.016350433
True,0.28802693
True,0.12937425
False,0.08134547
False,0.28273398
True,0.5277965
False,0.13593149
False,0.1992659
True,0.18983294
True,0.6971473
True,0.18822394
False,0.07870223
False,0.33896136
True,0.19051896
False,0.2901388
False,0.32035953
False,0.24806912
False,0.20444475
False,0.14068353
False,0.18806298
True,0.25215143
False,0.53880477
False,0.14876685
False,0.18580918
False,0.1767963
False,0.1621999
False,0.37514243
False,0.4001021
True,0.33821154
False,0.28802693
True,0.25215143
False,0.4541503
False,0.54688203
False,0.42491323
False,0.5066713
False,0.21929267
False,0.54411894
False,0.22533312
True,0.70100975
False,0.17047563
False,0.39801526
True,0.3708662
False,0.056657303
True,0.7433163
True,0.04110938
False,0.0072823386
True,0.17366539
False,0.1317902
False,0.55370086
False,0.17816779
False,0.17816779
False,0.49984723
False,0.08134547
True,0.28907055
False,0.17538626
False,0.23030102
True,0.43597773
False,0.2565686
False,0.07176882
False,0.0843051
False,0.54548967
False,0.46733087
True,0.6459724
True,0.30328566
False,0.100446835
False,0.33821154
False,0.06729461
True,0.35272467
True,0.49239272
True,0.15279852
False,0.13474886
True,0.6675085
True,0.3369926
False,0.37514243
True,0.231106
False,0.28802693
False,0.1160157
True,0.105727464
True,0.25174704
False,0.8415306
True,0.3949487
True,0.78375816
True,0.77609414
True,0.46523255
False,0.54548967
False,0.24353603
True,0.104033366
False,0.2856621
False,0.2646881
True,0.05261427
False,0.74094516
True,0.12937425
True,0.51437694
False,0.1981591
True,0.6454567
True,0.3949487
False,0.45288306
True,0.064472705
True,0.45444235
True,0.29595155
True,0.42802188
False,0.38810763
False,0.51219654
True,0.7282235
False,0.20708685
True,0.29595155
True,0.021321684
False,0.7665225
False,0.5591058
True,0.16290328
False,0.27036357
False,0.080825135
True,0.231106
False,0.69324577
True,0.29595155
False,0.5243877
False,0.24853115
False,0.24225572
True,0.41484872
False,0.21234627
True,0.5328178
False,0.3679482
True,0.3757589
True,0.36578423
True,0.51355827
False,0.29595155
False,0.24353603
False,0.07201264
False,0.05813696
False,0.40092966
True,0.25699344
False,0.023917438
False,0.5209825
True,0.32035953
True,0.42802188
True,0.45547506
True,0.40139997
False,0.46733087
False,0.5700437
False,0.6340973
False,0.15608801
False,0.33896136
False,0.32724556
True,0.07634754
True,0.7746291
False,0.24806912
True,0.5166894
False,0.100323185
False,0.28086323
False,0.38025108
False,0.58634853
False,0.32995412
True,0.06419545
False,0.17594407
False,0.09854029
False,0.15608801
True,0.37074932
False,0.21515115
False,0.29595155
False,0.5987456
True,0.11666532
True,0.20888676
True,0.64461046
False,0.056720696
True,0.32219303
False,0.42802188
False,0.43597773
False,0.231106
False,0.09074723
False,0.10941261
False,0.6971473
True,0.46978137
False,0.3369926
True,0.16387188
False,0.046545297
True,0.6636767
False,0.050546944
False,0.7798499
False,0.18420437
True,0.43037182
False,0.15279852
True,0.22062413
False,0.21873212
False,0.32987246
True,0.21196909
False,0.2621752
False,0.06557493
True,0.08093829
False,0.33444297
True,0.4257855
True,0.2045154
False,0.1964179
True,0.34812686
True,0.12637018
False,0.46513873
False,0.45740777
True,0.19009653
False,0.3464574
True,0.19406644
False,0.15417129
False,0.026504036
True,0.5911474
False,0.10169605
False,0.14503711
False,0.09993131
False,0.08093829
False,0.28861868
False,0.5945816
False,0.21196909
True,0.33176216
True,0.24608946
False,0.41892847
True,0.6127709
False,0.1248223
False,0.15705948
False,0.36344427
True,0.40552157
False,0.03568862
False,0.19548424
True,0.6543276
True,0.27097765
True,0.62142885
False,0.3021506
True,0.19836849
True,0.52881384
True,0.15417129
False,0.30413115
True,0.5585217
True,0.20086503
False,0.03610839
False,0.8229524
True,0.5195201
True,0.45693877
False,0.6149948
False,0.19395582
False,0.15220103
False,0.3215768
False,0.39779973
True,0.4879515
True,0.113884196
False,0.25014642
True,0.8467612
False,0.47947824
True,0.15751448
False,0.3966304
True,0.543445
True,0.086975805
False,0.102009624
False,0.7361063
True,0.6785572
True,0.16041854
False,0.42168877
False,0.2859694
False,0.24846236
False,0.16395979
True,0.2926251
False,0.32210436
False,0.19661458
False,0.16589098
False,0.09607887
False,0.16427906
False,0.63536495
False,0.046311367
False,0.020017529
True,0.6303103
True,0.32464746
False,0.700392
False,0.11325877
False,0.1876195
True,0.34812686
False,0.17027684
True,0.28481463
False,0.099570334
False,0.7025858
True,0.051312935
True,0.077050835
True,0.41077802
True,0.582254
False,0.30882862
False,0.2342302
False,0.38675377
False,0.29230306
True,0.1948962
False,0.091737255
False,0.50150216
False,0.17283079
False,0.19444728
False,0.17695071
True,0.700392
True,0.766073
False,0.29603073
False,0.20483133
False,0.12148542
False,0.51294076
True,0.39858785
False,0.34355608
False,0.08416689
True,0.30882862
True,0.16699865
False,0.065877706
False,0.26516572
True,0.22711977
True,0.36421555
False,0.32897168
False,0.07617297
False,0.19056195
False,0.33286574
False,0.15719537
False,0.118235685
True,0.41045758
True,0.45693877
True,0.28607255
False,0.0042728633
False,0.30286705
True,0.30413115
False,0.022275116
True,0.15417129
True,0.3294072
False,0.098263934
False,0.1579905
True,0.4487002
False,0.3443447
False,0.30427578
False,0.32327995
True,0.20985243
False,0.19834326
True,0.2045154
True,0.30413115
False,0.16417246
False,0.44933072
True,0.1483582
False,0.2968017
False,0.27638054
True,0.15839472
False,0.4487002
False,0.8560289
False,0.6490998
False,0.17008498
True,0.28861868
False,0.65779185
False,0.3620784
True,0.55245453
False,0.22157772
False,0.02281937
True,0.1761084
False,0.18877786
True,0.43787634
True,0.32698232
False,0.17283079
False,0.07742421
False,0.047023892
False,0.70232916
False,0.30413115
True,0.3294072
False,0.13419962
True,0.19834326
False,0.3931054
False,0.33809245
False,0.1847557
False,0.083437085
False,0.2968017
True,0.12527631
False,0.03846262
False,0.30286705
True,0.14010659
False,0.15292652
True,0.34745893
False,0.5350425
False,0.13329045
True,0.33310336
False,0.16249561
False,0.087218836
True,0.7236839
False,0.40600294
False,0.15258004
True,0.2692838
False,0.11763315
False,0.009851601
False,0.28198
True,0.5936176
True,0.24645576
False,0.38743094
True,0.5801821
False,0.34976012
False,0.35339233
False,0.32068235
True,0.6513655
False,0.21690306
False,0.2650455
False,0.45487046
False,0.17172572
False,0.3000373
False,0.87449646
False,0.05140973
False,0.38030863
True,0.7066308
False,0.17065246
False,0.07378255
False,0.10403125
True,0.3270772
False,0.18797162
True,0.20223181
False,0.27018014
False,0.08655583
False,0.04780588
True,0.011503403
False,0.8297248
True,0.4198747
False,0.25622353
False,0.10587954
False,0.14010659
True,0.43226376
False,0.058520105
False,0.26030925
True,0.24848232
False,0.07791664
True,0.30645606
False,0.16193658
True,0.24547835
False,0.17945266
True,0.49086332
False,0.32013097
True,0.63546264
True,0.8268145
False,0.2748345
True,0.88168013
False,0.24547835
False,0.115266
False,0.12746447
False,0.35708597
False,0.5836777
True,0.43226376
False,0.47838265
False,0.25321883
False,0.41725326
False,0.5524132
False,0.14303598
False,0.6067869
False,0.2832466
False,0.09342833
False,0.12640983
True,0.28546375
False,0.7358164
True,0.28504667
True,0.20854385
False,0.3654708
False,0.28507695
True,0.28507695
False,0.15967688
True,0.35445237
True,0.44053873
False,0.07355592
False,0.16101258
False,0.34262687
False,0.12775029
True,0.13506429
False,0.8731089
True,0.33559287
False,0.45799464
True,0.27870524
False,0.07908476
False,0.5524132
False,0.4198747
True,0.37752157
False,0.28507695
True,0.27106926
False,0.3098204
False,0.3098204
False,0.20419404
True,0.37166202
False,0.1166484
False,0.289521
False,0.21975507
True,0.1374473
False,0.15134083
False,0.1570179
False,0.35104567
False,0.07773109
False,0.7055668
False,0.37381408
False,0.8823768
False,0.31090766
False,0.66346264
False,0.2976331
True,0.33487752
True,0.35924006
False,0.27143633
False,0.1970346
True,0.6365798
False,0.098138176
True,0.103177495
True,0.2678162
False,0.1910057
False,0.28939897
False,0.0932234
True,0.36581758
False,0.73048973
False,0.57019436
False,0.17065246
True,0.84847814
False,0.5936176
False,0.09960495
False,0.34628662
False,0.3773984
True,0.14851022
False,0.40448585
False,0.14303598
False,0.18403845
False,0.2514652
False,0.1970346
False,0.075385146
False,0.2711735
False,0.20419404
True,0.51753587
True,0.009216979
True,0.34961635
True,0.3012255
True,0.66346264
True,0.26302668
False,0.16708328
False,0.54029375
False,0.28732425
True,0.6086758
False,0.16878508
True,0.26930064
True,0.29901206
False,0.2963034
False,0.10390886
False,0.44047728
False,0.1472905
False,0.57444733
False,0.15240556
False,0.31260943
False,0.099198416
True,0.063527696
False,0.15612575
False,0.58296275
False,0.15525472
True,0.26153332
False,0.13138193
True,0.15738508
False,0.06283401
True,0.17673635
False,0.16896084
False,0.2215691
False,0.06283401
False,0.18151231
False,0.33727878
True,0.16471331
True,0.41000044
False,0.21553853
False,0.52429575
False,0.109679595
False,0.69692445
False,0.35174444
True,0.42015138
False,0.23243214
False,0.21746026
True,0.3918937
False,0.12913446
False,0.19559294
False,0.16670099
True,0.36300102
False,0.2436239
True,0.36550483
True,0.31692657
False,0.2955614
True,0.42806587
False,0.06683205
False,0.046680015
False,0.08264471
True,0.6863096
False,0.17328693
True,0.16721568
True,0.32853997
True,0.65693074
True,0.36511347
True,0.43061507
True,0.15522607
False,0.0035405413
True,0.49062878
False,0.13120328
True,0.2517471
False,0.43364772
False,0.33241415
False,0.22411111
False,0.04610256
True,0.53005785
True,0.44023997
False,0.20986998
False,0.26132315
False,0.39638475
False,0.21826173
True,0.13574946
False,0.20003754
False,0.39369148
True,0.47323367
True,0.26930064
False,0.4217268
False,0.12646572
True,0.08390127
False,0.3111275
True,0.19749776
False,0.7480728
False,0.22411111
True,0.48090315
True,0.24933578
False,0.76950586
False,0.61134624
False,0.30885255
False,0.28312165
True,0.10847755
False,0.32931855
True,0.21746026
False,0.18586323
True,0.21481241
True,0.39369148
True,0.22115369
False,0.06965867
False,0.2517471
True,0.1835279
False,0.3719605
False,0.10115814
True,0.3387452
False,0.40988785
False,0.15266603
False,0.3941424
True,0.3996138
True,0.34204492
True,0.24029373
False,0.2953606
False,0.014974872
False,0.18757755
False,0.02458843
False,0.36706582
False,0.23966832
False,0.28666005
False,0.15912262
True,0.4618214
False,0.31414166
False,0.30260488
False,0.24330936
False,0.49925143
True,0.43364772
False,0.36154056
False,0.2517471
True,0.19559294
False,0.09146012
True,0.15612575
True,0.47554025
False,0.06577483
False,0.13925366
False,0.052503154
False,0.26560238
False,0.22115369
True,0.5413012
False,0.40988785
False,0.26930064
True,0.27331463
True,0.5973024
True,0.33545303
True,0.44128254
False,0.114058666
False,0.27835405
False,0.21624257
False,0.3233238
True,0.27273235
True,0.4006312
False,0.36402702
False,0.0719728
True,0.33533895
False,0.34026852
True,0.2105015
True,0.38556486
True,0.33533895
False,0.25112733
False,0.20902129
False,0.25112733
False,0.51522857
False,0.1420955
False,0.31671903
True,0.20507477
False,0.5346962
True,0.05244371
False,0.109671876
False,0.26664647
True,0.052286524
False,0.47282183
True,0.30502933
False,0.10527364
False,0.3035135
False,0.2193162
False,0.13817948
False,0.52096593
True,0.0712259
True,0.29295522
True,0.13362958
True,0.7558753
True,0.5346962
False,0.30229717
False,0.15683594
True,0.42409974
True,0.35907042
False,0.45551863
False,0.16384162
False,0.056951143
False,0.316384
False,0.21996789
False,0.2541645
False,0.047059987
False,0.17822382
True,0.2541645
False,0.22635828
True,0.35553807
False,0.0145588
True,0.1455588
