actual,predicted
False,0.004834739
False,0.011641034
False,0.0014719645
False,0.06158895
False,0.049410596
False,0.004574092
False,0.011641034
False,0.037615385
False,0.0031921251
False,0.0008126701
False,0.055454526
False,0.032285463
False,0.0015427764
False,0.0029359232
False,0.0109584555
False,0.011641034
False,0.0014719645
False,0.0033936305
False,0.0058058533
False,0.055038784
False,0.0064366874
False,0.00871491
False,0.004574092
False,0.0038808063
False,0.004574092
False,0.0029221436
False,0.012983133
True,0.0026622924
False,0.003876805
False,0.0034480991
False,0.0019540156
False,0.002319536
False,0.0036524867
False,0.0038451767
False,0.0064366874
False,0.0013579574
False,0.0031921251
False,0.0026622924
False,0.009531498
False,0.008113492
False,0.1357717
False,0.012123716
False,0.015407891
False,0.017172748
False,0.0017078455
False,0.008211945
False,0.0015425392
False,0.019944422
False,0.019952435
False,0.0021175323
False,0.07893655
False,0.018715903
False,0.008871008
False,0.0019540156
False,0.0031921251
False,0.0015427235
False,0.019399565
False,0.11916333
False,0.009220127
False,0.004574092
True,0.048056412
False,0.0026216453
False,0.017472118
False,0.006342749
False,0.14852247
False,0.0017926926
False,0.0028009561
False,0.12152424
False,0.0029529287
False,0.023215478
False,0.010932599
False,0.0030454162
False,0.023556765
False,0.0019343431
False,0.0013396702
False,0.0017865101
False,0.0351606
False,0.006802172
False,0.028281284
False,0.0008041913
False,0.00071536674
False,0.009292213
False,0.0024873246
False,0.009333796
False,0.034868483
False,0.006379205
False,0.036229696
False,0.0013221004
False,0.028092002
True,0.0119144665
False,0.06627498
True,0.029690953
False,0.003863202
False,0.016678814
False,0.020397022
False,0.01618675
False,0.008871414
False,0.012847591
False,0.0010514265
False,0.0010514265
False,0.03634705
False,0.018045826
False,0.006269635
False,0.0010514265
False,0.0010514265
False,0.011963381
False,0.0037716564
False,0.0024663869
False,0.013197374
False,0.0033183547
False,0.0057923654
False,0.003297587
False,0.015550405
False,0.003297587
False,0.0006831455
False,0.0036428808
False,0.003297587
True,0.07461639
False,0.0036078705
False,0.010030858
True,0.009903991
False,0.07421962
False,0.018045826
False,0.0039436906
False,0.025993349
False,0.013386928
False,0.0028316341
False,0.0005713293
False,0.007402236
False,0.010756386
False,0.0014066818
False,0.0009947058
False,0.007402236
False,0.0036136447
False,0.0069424766
False,0.029539563
False,0.002839106
False,0.0033204295
False,0.00608032
False,0.0034378178
False,0.029034143
False,0.0011179546
False,0.018045826
False,0.01638428
False,0.0014108078
False,0.0018837505
False,0.003665169
False,0.0023379705
False,0.0077224937
True,0.0056514987
False,0.004021603
False,0.0048199203
False,0.0011888139
False,0.0019427969
False,0.026027907
False,0.0018384483
False,0.0114885615
False,0.002386249
True,0.046364058
False,0.0046772254
False,0.010820894
False,0.009862361
False,0.016684085
False,0.00081225677
False,0.004021603
False,0.003192767
False,0.0077224937
False,0.0010913897
False,0.004021603
False,0.00042029927
False,0.03521848
False,0.01771625
False,0.0063807163
False,0.0012740684
False,0.011375428
False,0.0012740684
False,0.0010520498
False,0.007995858
False,0.0014393493
False,0.0026372834
False,0.013482202
False,0.0077224937
False,0.0059643416
False,0.0034420565
False,0.016684085
False,0.02119765
False,0.008574951
False,0.025973076
False,0.03203425
False,0.048840985
False,0.04010906
False,0.022443863
False,0.0036349918
False,0.0036349918
False,0.080175914
False,0.002048984
False,0.04010906
False,0.011198937
False,0.012029596
False,0.042218447
False,0.006991278
False,0.02119765
False,0.004196304
False,0.11156186
False,0.02119765
False,0.007543617
False,0.0018312042
False,0.022443863
False,0.0020770598
False,0.0013766184
False,0.003648047
False,0.023335747
False,0.11156186
True,0.067822166
False,0.006981119
False,0.034428336
False,0.0051013404
False,0.015651472
False,0.0103916135
False,0.030181296
False,0.006991278
False,0.0017385463
False,0.032528967
False,0.007543617
False,0.022443863
False,0.02119765
False,0.0103916135
False,0.0044647628
False,0.0036349918
False,0.0017385463
False,0.04010906
False,0.0022698822
False,0.0058838236
False,0.006991278
True,0.006086187
False,0.0072665988
False,0.108815484
False,0.0051467917
True,0.0103916135
False,0.010107338
False,0.007543617
False,0.0017385463
False,0.09694943
False,0.01147276
False,0.023335747
False,0.004178187
False,0.0051013404
