actual,predicted
False,0.0035027843
False,0.0031087203
False,0.0038266024
False,0.00284924
False,0.012138499
False,0.003144909
False,0.0054950644
False,0.0038266024
False,0.00414736
False,0.0059556486
False,0.003575833
False,0.0038266024
False,0.010367066
False,0.016542787
False,0.003575833
False,0.0030728565
False,0.0038266024
False,0.0030728565
False,0.010721701
False,0.004668988
False,0.0038266024
False,0.0031735771
False,0.0729317
False,0.0054950644
False,0.08028346
False,0.0031087203
False,0.006118735
False,0.0043673245
False,0.004668988
False,0.056906853
False,0.003522414
False,0.006740311
False,0.002144549
False,0.011492483
False,0.14720994
False,0.0063329837
False,0.0034347433
False,0.0061902497
False,0.0029860057
True,0.0034534691
False,0.016585795
False,0.013072353
False,0.0037473442
False,0.016084805
False,0.02324285
False,0.015224753
False,0.0033645667
False,0.035611592
False,0.16975823
False,0.16975823
False,0.017434478
False,0.014809522
False,0.007256424
False,0.0140112
False,0.027290497
True,0.002797376
False,0.007256424
False,0.0015753951
False,0.06875367
False,0.0029498083
False,0.01950757
False,0.007256424
False,0.006280027
False,0.00851546
False,0.09707972
False,0.43918017
False,0.45188487
False,0.007016203
False,0.02045176
False,0.007016203
False,0.00851546
False,0.007256424
False,0.002509873
False,0.0020151648
False,0.0012483436
False,0.0030174158
False,0.002708995
False,0.0016649408
False,0.002860545
False,0.002708995
False,0.028856425
False,0.0036121414
False,0.0022447703
False,0.0012227836
False,0.0020151648
False,0.0022638417
False,0.0040197587
False,0.0029103472
False,0.0051448066
False,0.0013907002
False,0.028173655
False,0.0013907002
False,0.0025506236
False,0.0012483436
False,0.0020151648
False,0.0022532125
False,0.0012483436
False,0.0025372137
False,0.0021473262
False,0.0022532125
True,0.036552858
False,0.0012227836
False,0.0025372137
False,0.005400045
False,0.0044935397
False,0.0013907002
False,0.0012483436
False,0.002291884
False,0.0025506236
False,0.0012483436
False,0.022320036
False,0.0036121414
False,0.0074555855
False,0.0036121414
False,0.0020470677
False,0.0020151648
False,0.0025372137
True,0.002084474
False,0.005400045
False,0.0032330009
False,0.0029864572
False,0.005618853
False,0.0029864572
False,0.0044181435
False,0.005618853
False,0.04705638
False,0.009926577
False,0.009868499
False,0.0041301576
False,0.0033916396
False,0.0055292123
False,0.0033916396
False,0.018702198
False,0.0033916396
False,0.0029864572
False,0.055291
False,0.005618853
False,0.007812569
False,0.022699932
