actual,predicted
False,0.009024385
False,0.025592985
False,0.045311965
False,0.0577122
False,0.18348421
False,0.006287244
False,0.024721913
False,0.0033625495
False,0.029015431
False,0.18348421
False,0.053631097
False,0.053631097
False,0.0036106708
False,0.054892622
False,0.055692647
False,0.17387025
False,0.026192458
False,0.22548135
False,0.006287244
False,0.023759088
False,0.09690105
False,0.084637806
False,0.032568343
False,0.032568343
False,0.041790776
False,0.09031433
False,0.22548135
False,0.032568343
False,0.029015431
False,0.031657863
False,0.054892622
False,0.0060004494
False,0.18348421
False,0.032568343
False,0.006287244
False,0.016776962
False,0.18348421
False,0.020977486
False,0.029015431
False,0.032568343
False,0.010962798
False,0.0067497157
False,0.061942462
False,0.014938291
False,0.034712803
False,0.14471763
False,0.029015431
False,0.028601773
False,0.09811765
False,0.07988225
False,0.0031820633
False,0.015247075
False,0.26376557
False,0.040096175
False,0.17837374
False,0.008017426
False,0.006906853
False,0.00426756
False,0.05101151
False,0.0054586637
False,0.036263317
False,0.07988225
False,0.07988225
False,0.088482775
False,0.0042765005
False,0.0040287166
False,0.007122609
False,0.20459996
False,0.029361773
False,0.057787046
False,0.06092027
False,0.006203276
False,0.006203276
False,0.007599584
False,0.010841502
False,0.059548423
False,0.029361773
False,0.029944794
False,0.081661195
False,0.022488367
False,0.644843
False,0.022317965
False,0.011823963
False,0.057787046
False,0.15974692
False,0.16233917
False,0.3324183
False,0.38508573
False,0.024349242
False,0.081661195
False,0.007079297
False,0.0074490006
True,0.15167694
False,0.032156758
False,0.047547475
False,0.08189049
False,0.0054960647
False,0.23547666
False,0.10721258
False,0.05737526
False,0.02504115
False,0.06022183
False,0.055973798
False,0.02812151
False,0.014454047
False,0.03816196
False,0.06009041
False,0.03156501
False,0.09969723
False,0.044151485
False,0.17460953
False,0.055973798
False,0.07362302
False,0.006431456
False,0.017534241
False,0.09257194
False,0.03156501
False,0.051259544
False,0.05201091
False,0.28820595
False,0.08921103
False,0.042417064
False,0.17713587
False,0.06096969
False,0.18874083
False,0.10193991
False,0.014418564
False,0.3187004
False,0.3187004
False,0.10005556
True,0.0575435
False,0.225025
False,0.41024172
False,0.23495704
False,0.010402795
False,0.17713587
False,0.013739199
False,0.19412664
False,0.007682429
False,0.109849274
False,0.077915765
False,0.26652014
False,0.1717263
False,0.013100892
False,0.12645654
False,0.011998088
False,0.23688313
False,0.058725916
False,0.05920931
False,0.038713153
False,0.01651351
False,0.2753349
False,0.0367367
False,0.03308931
False,0.012076616
False,0.021078184
False,0.084414504
False,0.059623145
False,0.10474479
False,0.05886825
False,0.01651351
False,0.032030407
False,0.022770878
False,0.05393945
False,0.4093428
False,0.15049966
False,0.25003955
False,0.007886872
False,0.066232726
False,0.11445222
False,0.66541946
False,0.32182258
False,0.3610207
False,0.20026673
False,0.019422181
False,0.0687664
False,0.012198034
False,0.007886872
False,0.01136653
False,0.11013117
False,0.008466004
