actual,predicted
False,0.28022292
False,0.08565885
False,0.3053851
False,0.06244972
True,0.29987586
False,0.05446206
True,0.10470604
False,0.098358475
False,0.06301273
False,0.5787084
True,0.2587756
False,0.093880296
False,0.054084193
False,0.060600415
False,0.5787084
False,0.08248658
False,0.14349194
False,0.4405204
False,0.10749909
False,0.054764718
False,0.067328945
False,0.00668513
False,0.027921237
True,0.15578645
False,0.5787084
False,0.2991514
False,0.2272076
True,0.51012874
False,0.41948363
False,0.38306743
False,0.20848848
False,0.13106333
True,0.3626722
True,0.43966317
False,0.27274594
False,0.13074285
False,0.13940388
True,0.17558734
True,0.41184372
True,0.14862178
False,0.060600415
False,0.28022292
True,0.41002938
False,0.1572765
False,0.0989383
False,0.13048315
True,0.14801796
True,0.5787084
False,0.22074048
False,0.07069437
False,0.13752754
False,0.10749909
False,0.22514202
False,0.28433
False,0.12673768
True,0.024002742
False,0.09256176
False,0.1355713
False,0.07344738
False,0.08396879
False,0.19042462
True,0.21627086
True,0.43692347
False,0.10447378
False,0.14671673
False,0.1410918
True,0.13654855
False,0.06472276
False,0.15072435
False,0.085556746
True,0.41184372
False,0.123812385
True,0.20898476
False,0.10022957
False,0.03971553
False,0.12099494
True,0.5477498
False,0.124552354
False,0.3472095
True,0.41184372
False,0.0577714
False,0.32966024
True,0.083364114
True,0.093388796
False,0.07335354
False,0.054764718
True,0.3405589
True,0.594511
True,0.56284875
True,0.19364965
False,0.21112119
False,0.8470326
False,0.18123572
False,0.28783765
True,0.4405204
True,0.32421723
False,0.23169023
False,0.3087216
True,0.29929674
True,0.08695021
True,0.2982099
False,0.079862356
False,0.09909086
False,0.12707412
True,0.12707412
False,0.025548909
False,0.08085652
False,0.15956923
False,0.09906139
False,0.13808312
True,0.0546277
True,0.16053821
False,0.15156914
False,0.13611501
False,0.07330088
True,0.2998873
True,0.20221308
False,0.2525796
False,0.26729026
False,0.3239015
True,0.35262248
False,0.020788332
False,0.37579942
False,0.58748376
False,0.41102302
True,0.29790348
False,0.122632094
False,0.03351771
False,0.4382019
False,0.3239015
True,0.31455892
False,0.38917702
False,0.37262988
False,0.12090732
True,0.50654274
False,0.29790348
True,0.16053821
False,0.18044503
False,0.16689748
True,0.07235163
False,0.034644656
False,0.085258745
True,0.38015106
False,0.10688993
False,0.15725656
False,0.08638641
False,0.067455985
False,0.5417339
False,0.13429841
False,0.59273744
False,0.16267116
False,0.056780413
False,0.17887352
True,0.08788963
False,0.59273744
False,0.07150722
False,0.07795359
False,0.068442285
False,0.015601529
False,0.042442955
False,0.4433757
False,0.09245005
True,0.27828833
True,0.042633295
True,0.60967565
False,0.19174127
False,0.15312786
False,0.0630481
False,0.114820205
True,0.09923447
True,0.113288656
False,0.075767174
False,0.15692894
False,0.07813811
False,0.053250864
False,0.09091994
False,0.04984309
False,0.24359336
True,0.21876779
False,0.027847495
True,0.21313931
True,0.06459737
False,0.06379304
False,0.029990697
False,0.2685206
False,0.27218175
True,0.12199803
False,0.077590264
True,0.17079341
False,0.53776157
False,0.14742918
True,0.13780686
False,0.07167766
False,0.1472467
True,0.23651356
False,0.1522806
False,0.2987064
False,0.20610027
False,0.1264896
True,0.29797778
False,0.04939435
True,0.35298476
False,0.07534616
False,0.12653488
False,0.019173214
False,0.3068969
False,0.028276918
False,0.23049408
True,0.18313712
False,0.6781704
False,0.07578609
False,0.1329283
True,0.037233155
False,0.057507697
False,0.23934455
True,0.4099287
False,0.30024344
False,0.07330818
False,0.051325176
False,0.14322324
False,0.2685206
False,0.35776898
False,0.09693073
False,0.09839144
False,0.038156714
False,0.07040441
True,0.027569873
False,0.03897283
False,0.12881738
False,0.1851924
False,0.06790169
False,0.42505616
False,0.086121954
False,0.18391044
True,0.12440764
False,0.103831545
False,0.42030868
False,0.088911295
False,0.2751135
True,0.25728887
False,0.06687166
True,0.16662432
False,0.070587575
False,0.008386542
False,0.30421758
False,0.22879456
False,0.08712286
False,0.11426552
True,0.115297474
False,0.015117027
False,0.17061037
True,0.09581191
False,0.041319173
True,0.06955291
False,0.026687587
True,0.14443012
False,0.14177169
False,0.19063412
True,0.27545586
False,0.7618555
False,0.026687587
False,0.08232242
False,0.17161456
True,0.22997852
True,0.08387135
False,0.12028883
False,0.051048156
False,0.18787386
True,0.1643191
False,0.032436445
False,0.115297474
False,0.012699693
True,0.11055651
False,0.08077133
False,0.28552803
False,0.19755661
False,0.19889086
True,0.21046199
False,0.058305066
False,0.67577094
False,0.51269615
False,0.1469501
True,0.17923045
True,0.18405166
False,0.047227778
False,0.16213545
False,0.07061292
False,0.050421238
False,0.19056715
True,0.42030868
True,0.05629576
False,0.30421758
True,0.10604191
False,0.10519703
False,0.08739347
False,0.17162624
False,0.24178961
False,0.10308409
False,0.04847383
True,0.23770534
False,0.013324515
False,0.7699404
True,0.08240808
False,0.14039561
False,0.039519507
True,0.26920012
False,0.15861547
False,0.22690213
True,0.03797568
True,0.22964418
False,0.0229779
False,0.2996067
False,0.3408411
False,0.15718725
True,0.21054275
False,0.11141711
False,0.080633834
True,0.09926286
False,0.23187521
True,0.28184474
False,0.14681554
False,0.2117913
False,0.19496651
False,0.185036
False,0.28594202
False,0.27419916
False,0.07326276
False,0.16384354
True,0.20169403
False,0.05683753
True,0.31498274
False,0.020081816
False,0.16741203
False,0.2601085
False,0.6608838
False,0.24178961
False,0.33601624
True,0.044843644
False,0.31575298
False,0.1271025
False,0.19763261
False,0.30101514
False,0.077623695
False,0.36138484
False,0.21881373
True,0.22627705
False,0.09398076
False,0.043815993
False,0.49735934
False,0.15751706
False,0.4582293
False,0.1772633
False,0.4547062
False,0.22668639
False,0.11074066
False,0.07749086
True,0.08240808
False,0.18087034
False,0.078060746
False,0.049907457
False,0.254227
False,0.0638835
False,0.0636857
False,0.055332668
True,0.7831627
False,0.10253373
False,0.15309697
False,0.055776678
False,0.0130507415
False,0.010601539
False,0.19067807
False,0.16181879
False,0.18465087
False,0.038083415
False,0.16648242
False,0.09328983
False,0.07495531
False,0.19099478
False,0.2352984
True,0.14433181
False,0.026631312
False,0.062092327
False,0.27558094
False,0.02587978
False,0.0913959
False,0.1617332
True,0.10862945
False,0.34789723
False,0.1584785
False,0.07503013
False,0.09210896
True,0.092922494
False,0.12954494
False,0.27608466
False,0.19926171
True,0.082087025
False,0.23384418
False,0.19302213
False,0.3889047
False,0.18399748
False,0.008005031
False,0.1160256
False,0.19555168
False,0.119184755
False,0.058307942
True,0.58108944
True,0.011987765
True,0.3127619
False,0.0799881
False,0.11999727
True,0.103000216
False,0.14047414
False,0.059099596
False,0.16553922
False,0.23783258
