actual,predicted
False,0.0020083839
True,0.005334267
False,0.0006292432
False,0.0069151293
False,0.0061518666
False,0.014520874
False,0.0002508797
True,0.03512534
False,0.0008602525
False,0.0049083135
False,0.00786629
False,0.008678131
False,0.020316891
False,0.0024668446
False,0.002359524
False,0.0021822792
False,0.0105804475
False,0.008995251
False,0.0059644827
False,0.020316891
False,0.008813504
False,0.0020319808
False,0.019167224
False,0.008555552
False,0.023633676
False,0.0067498568
False,0.0036893669
False,0.0009901182
False,0.0027296657
False,0.056798458
False,0.0017810285
True,0.14232783
False,0.0072732335
False,0.027142702
False,0.029364552
False,0.0020364716
False,0.020316891
False,0.003045247
False,0.0026137363
False,0.0012996484
False,0.027204398
False,0.013742689
False,0.015125692
True,0.002898521
False,0.0063025877
False,0.00017963361
False,0.0020290317
True,0.012042315
False,0.00088711706
False,0.0016672203
False,0.0030277802
False,0.0016263556
False,0.014801998
False,0.013821007
False,0.0011704142
True,0.013561785
False,0.0095024165
False,0.12795359
False,0.004964859
False,0.0040764553
False,0.007439744
False,0.00020109734
True,0.0072305724
False,0.02693614
False,0.02344942
False,0.0011980669
False,0.0021453653
False,0.030979551
False,0.00035271945
False,0.062936656
False,0.04376693
False,0.003550361
False,0.0031097874
True,0.047327116
False,0.015822683
False,0.00030339454
False,0.003269475
False,0.0032363387
False,0.0020377152
False,0.0016306558
False,0.012326675
False,0.00055102294
False,0.0050081834
False,0.016883051
False,0.0019884848
False,0.0037844796
False,0.0041563166
False,0.0029670745
False,0.0016306558
False,0.012326675
False,0.0067498568
False,0.00050970184
False,0.008896546
False,0.02038023
False,0.048871674
False,0.0067498568
False,0.00033618207
False,0.0029731772
True,0.0029198895
False,0.0136060435
False,0.019703943
False,0.07940604
False,0.0040649725
False,0.0042811125
True,0.066728264
False,0.0029384173
False,0.0006780153
False,0.00027150824
False,0.0067498568
False,0.04006488
False,0.0044868425
False,0.0040438888
False,0.0017685369
False,0.005334267
False,0.004606753
False,0.024612296
True,0.036718734
False,0.005527796
True,0.010635965
False,0.015309201
False,0.0062455107
False,0.06179192
False,0.0015042761
False,0.024582747
False,0.001534848
False,0.0013389074
False,0.0028321673
False,0.00025801774
False,0.00042278122
False,0.0026501566
False,0.024460008
False,0.0005341496
False,0.006375186
False,0.04006488
False,0.019167224
False,0.0010707383
True,0.041737575
False,0.020578807
False,0.0021761484
False,0.009057092
True,0.06877211
False,0.011111786
False,0.0048917523
True,0.01483546
True,0.03027604
False,0.015251013
False,0.01410946
False,0.0037180171
False,0.0036380931
False,0.0067498568
False,0.009891355
False,0.0005375348
True,0.08924091
False,0.05564206
False,0.0021214352
False,0.028340705
False,0.008642311
False,0.040099446
False,0.0039162
False,0.01676655
False,0.02705637
False,0.00284825
False,0.013821007
False,0.003910051
False,0.0017294778
False,0.008662696
False,0.015578039
False,0.0037844796
False,0.003099305
False,0.016858859
False,0.0029947944
False,0.009295102
False,0.0034850666
False,0.005527796
False,0.0069151293
False,0.0010708602
False,0.0044048196
True,0.30214834
False,0.0004502864
True,0.0038798833
False,0.0026501566
False,0.017289154
False,0.0067498568
False,0.004833814
False,0.007804866
False,0.005366077
False,0.00020435585
False,0.062380396
False,0.0024606662
False,0.0034582973
False,0.014965919
False,0.012326675
False,0.00887141
False,0.00224191
False,0.020810056
False,0.0046317293
False,0.077924326
False,0.006407114
False,0.020005876
False,0.007377137
False,0.0033660557
False,0.003811185
False,0.00059784285
False,0.00093304884
False,0.0031793222
False,0.005334267
False,0.01676655
False,0.020519424
False,0.00043564985
False,0.003552362
False,0.008662696
False,0.011360317
False,0.0045916466
False,0.0069151293
False,0.0068826303
False,0.013541184
False,0.013138819
False,0.01010708
False,0.007986411
False,0.044084303
False,0.0016804585
False,0.090059504
False,0.0070247785
False,0.0050962754
False,0.051966753
False,0.03699244
False,0.030710813
False,0.020316891
False,0.0032570735
False,0.011371917
False,0.0037844796
True,0.013249827
False,0.0050081834
False,0.056482244
False,0.026494896
False,0.0409996
False,0.0030412844
False,0.0034581232
False,0.0021608565
False,0.00082363957
False,0.003179582
False,0.0023832086
False,0.0029574204
False,0.030185293
False,0.03571871
False,0.005832734
False,0.008702219
False,0.0025727432
False,0.0047196415
False,0.0064734616
False,0.0047488604
False,0.0056452774
True,0.0129713025
False,0.015528172
False,0.04294765
False,0.019247161
False,0.021103533
False,0.0034551402
False,0.0047196415
False,0.0057013775
False,0.0039772308
False,0.0059831995
False,0.014909396
False,0.009128419
False,0.0048224507
False,0.065197974
False,0.0018543502
False,0.0037645518
False,0.025537202
False,0.0037823392
False,0.018169237
False,0.026827848
False,0.0095412675
False,0.038235825
False,0.033023622
False,0.0018543502
True,0.0015512052
False,0.026100066
False,0.0039772308
False,0.014642443
False,0.001906201
False,0.0013285271
False,0.0011742506
False,0.009200772
False,0.00139712
False,0.029115131
False,0.0026861336
False,0.004349903
False,0.0057744235
False,0.051000502
False,0.0004581205
False,0.009328652
False,0.005695307
False,0.020945106
False,0.010736565
False,0.00735175
False,0.0031517479
False,0.0004028428
False,0.004349903
False,0.026116107
False,0.0018543502
True,0.016946541
False,0.0013285271
False,0.027494753
False,0.008598471
True,0.0084320605
False,0.0024762636
False,0.018951014
False,0.0019912384
False,0.00031758842
False,0.004302363
False,0.0030659256
False,0.014909396
False,0.005140128
False,0.00048396693
False,0.0031774216
False,0.0072400332
False,0.0015378579
False,0.0021623909
False,0.019711146
False,0.0021722761
False,0.004512221
False,0.0064734616
False,0.008407832
False,0.018805742
False,0.0047233477
False,0.03706113
False,0.011406444
False,0.0070451642
False,0.0032333496
False,0.034073792
False,0.015113628
False,0.0019912384
False,0.012345702
False,0.010695649
False,0.006934611
False,0.0032430554
False,0.00027454915
False,0.00045714158
False,0.025297375
False,0.0056729033
False,0.015528172
False,0.004349903
False,0.032454204
False,0.015709024
False,0.0028986863
False,0.0019737864
False,0.0064531486
False,0.002468819
False,0.0034551402
False,0.0018543502
False,0.0018543502
False,0.00043563452
