actual,predicted
False,0.30751532
False,0.5310499
False,0.012945198
True,0.1507434
False,0.09833467
False,0.33460385
False,0.4996836
False,0.16280906
True,0.016891751
False,0.047313333
False,0.09284939
False,0.016796945
False,0.42240882
False,0.70693326
False,0.009003259
False,0.59137213
True,0.123834774
False,0.14537007
False,0.050534926
False,0.048579287
True,0.2078107
False,0.10454129
False,0.032763
False,0.043849874
True,0.80831236
False,0.029608563
False,0.013697167
True,0.13659015
False,0.030336114
False,0.119337894
True,0.11118481
False,0.032085694
False,0.066189826
True,0.043752406
False,0.01654173
False,0.17469081
False,0.05330456
False,0.03527616
False,0.33460385
False,0.21600167
False,0.049268417
False,0.110092945
False,0.058898322
True,0.27547008
False,0.05002627
False,0.046238974
False,0.23044264
False,0.10118444
False,0.044342127
False,0.047713637
False,0.0158453
False,0.26042476
False,0.46130317
False,0.0099142175
False,0.04180592
False,0.13134743
False,0.026599618
True,0.08001683
False,0.066189826
False,0.56510484
False,0.27802613
True,0.07756162
False,0.2531446
False,0.0111879865
False,0.27442855
False,0.26042476
True,0.5067373
False,0.023724612
False,0.061194737
True,0.5058219
False,0.72912407
False,0.29833755
False,0.03299169
False,0.042918634
False,0.020797556
False,0.013989741
True,0.21852897
True,0.4112464
False,0.02888571
False,0.0065689213
False,0.25070938
False,0.020265173
False,0.009497431
False,0.268898
True,0.05314356
False,0.5249909
False,0.13429661
False,0.20556319
True,0.3890821
False,0.1582628
False,0.116739966
True,0.0034737035
False,0.6963808
False,0.024254084
False,0.19679238
False,0.09707754
False,0.0032945368
False,0.39594445
False,0.23375863
False,0.48229218
False,0.029179027
False,0.012486395
False,0.041578285
False,0.0522074
False,0.012250371
False,0.19091815
False,0.22905605
False,0.12349485
False,0.06337179
True,0.14686333
False,0.29383242
True,0.020041713
False,0.014216438
False,0.012371031
False,0.07111219
True,0.21394077
False,0.01522288
False,0.16895273
False,0.03023618
False,0.0038430423
False,0.036016975
False,0.034804165
False,0.0043339296
False,0.034457006
False,0.018732147
False,0.84439546
False,0.05252113
False,0.07575998
False,0.10151124
True,0.031558596
False,0.034175336
False,0.24221246
False,0.07575998
False,0.15700969
False,0.009465859
False,0.20749952
False,0.060652748
False,0.055134874
False,0.05981946
False,0.012408536
False,0.061557557
False,0.18316065
False,0.027754065
False,0.23974954
False,0.18120386
False,0.286955
False,0.31486923
True,0.07597267
False,0.26650777
False,0.004409567
False,0.17216118
False,0.12743647
False,0.032069616
True,0.5694263
False,0.28908572
False,0.03062218
False,0.021822417
False,0.16415936
False,0.4228678
False,0.19962372
False,0.2834771
False,0.02003162
True,0.0037240998
False,0.11856435
True,0.2522886
True,0.23926069
False,0.006755857
False,0.4689198
False,0.0076939072
False,0.061567917
False,0.0354196
False,0.01655018
True,0.44069198
False,0.032465167
False,0.029970933
False,0.10066545
False,0.55538595
False,0.03832461
False,0.15403636
False,0.11796709
False,0.18066937
False,0.044653054
False,0.0113815535
False,0.19731082
True,0.14553943
False,0.0035542597
False,0.18497957
False,0.036205478
False,0.14508396
False,0.03359555
False,0.009255718
False,0.1159136
False,0.06011942
False,0.0238581
False,0.0067657763
False,0.00809187
False,0.055024266
False,0.014991375
False,0.059532788
False,0.0035542597
False,0.013497698
False,0.04509455
False,0.029970933
False,0.091158256
False,0.02535712
False,0.1155583
False,0.03904049
False,0.004110103
False,0.034239043
False,0.019173572
False,0.29472467
False,0.036598023
False,0.0490365
False,0.069777116
False,0.055074457
False,0.028466877
False,0.017106935
False,0.16810387
True,0.035667956
False,0.07785417
False,0.3350219
False,0.0143713765
True,0.08763118
False,0.009827985
False,0.034467183
True,0.26616475
False,0.050445855
False,0.056685325
False,0.116517544
False,0.005674141
False,0.13027486
False,0.121815965
True,0.035667956
False,0.13721032
False,0.3145069
False,0.06359489
False,0.030254347
False,0.16994329
False,0.38848436
False,0.07977735
False,0.4789475
False,0.3201565
True,0.07940757
False,0.19549875
False,0.017938241
False,0.01878266
False,0.0047547147
False,0.28550604
False,0.024172695
True,0.016996771
False,0.035460755
False,0.010023994
False,0.0042116507
False,0.14744532
False,0.15571876
True,0.21702068
False,0.7506892
False,0.3618809
False,0.0012672613
False,0.01586097
False,0.023403537
False,0.15798965
True,0.0852493
False,0.25070938
False,0.014009882
False,0.24957134
False,0.0056367186
False,0.035630792
False,0.02027122
False,0.01790592
False,0.44717726
False,0.31916645
False,0.015662635
False,0.025193576
False,0.03098036
False,0.36692184
False,0.03091413
False,0.14118531
True,0.08787718
False,0.41696024
False,0.011867901
True,0.009330561
False,0.19207285
False,0.04012433
False,0.29192007
False,0.090981446
True,0.38855994
False,0.0067936275
False,0.02839778
False,0.034584768
False,0.54847914
False,0.13910474
False,0.16686039
False,0.20868573
False,0.036218207
False,0.026841635
False,0.02071618
False,0.19440104
False,0.006522549
False,0.007311726
False,0.09974162
True,0.18218438
False,0.13018925
False,0.014781483
False,0.010651667
False,0.056250673
