actual,predicted
False,0.27651283
False,0.0036719437
False,0.0538529
False,0.109943755
False,0.081071936
False,0.16265917
False,0.016642816
False,0.032144263
False,0.083850116
False,0.032144263
False,0.0036719437
False,0.046170898
False,0.18602207
False,0.014490078
False,0.03431664
False,0.0022181745
False,0.014490078
False,0.0028371827
False,0.03707515
False,0.04792055
False,0.053402413
False,0.0014759148
False,0.006216925
False,0.032144263
False,0.043116435
False,0.0056057763
False,0.016613163
False,0.0012720107
False,0.07106069
False,0.0036719437
False,0.0062149754
False,0.0020134249
False,0.003429744
False,0.0036719437
False,0.022531295
False,0.015648827
False,0.011170812
False,0.016642816
False,0.025920004
False,0.011170812
False,0.025920004
False,0.01737187
False,0.008045977
False,0.03061437
False,0.006216925
False,0.010107944
False,0.011825222
False,0.021772496
False,0.011034038
False,0.011825222
False,0.023447456
True,0.032144263
False,0.06839679
False,0.013544019
False,0.0076151504
False,0.0076151504
False,0.030677753
False,0.083850116
False,0.17845385
False,0.16265917
True,0.2740887
False,0.014371613
True,0.03707515
False,0.03707515
False,0.0036719437
False,0.016642816
False,0.025673302
True,0.023547238
False,0.014490078
False,0.030677753
False,0.010243636
False,0.01050383
False,0.030677753
False,0.032144263
False,0.022531295
False,0.032144263
False,0.008551641
False,0.002853671
False,0.083850116
True,0.014371613
True,0.008560516
False,0.109943755
False,0.053402413
False,0.04792055
False,0.087249264
False,0.0027989058
False,0.015648827
False,0.0022181745
False,0.004953283
False,0.0036719437
False,0.011825222
False,0.043116435
False,0.046170898
False,0.0028371827
False,0.049899023
False,0.0538529
False,0.030677753
False,0.0076151504
False,0.011170812
False,0.0051802336
True,0.29781675
False,0.011825222
False,0.16265917
False,0.04792055
False,0.012326947
False,0.17845385
False,0.043116435
False,0.06839679
False,0.0076151504
True,0.049953308
False,0.022728639
False,0.056937646
False,0.011660636
False,0.02915158
False,0.01619709
False,0.061455768
False,0.0026480414
False,0.022288933
False,0.48795214
False,0.07686376
False,0.2139956
False,0.01851436
False,0.0765878
False,0.2139956
False,0.022728639
False,0.04651018
False,0.066594824
False,0.07677976
False,0.010819158
False,0.014289005
False,0.04076013
False,0.056937646
False,0.013059957
False,0.0044856328
False,0.0006860028
False,0.40743804
False,0.02915158
False,0.006617668
False,0.046692614
False,0.19743907
False,0.010447822
False,0.027890682
False,0.2139956
False,0.26502526
False,0.104573
False,0.05225919
False,0.17877586
False,0.046909664
False,0.07805795
False,0.0041817
False,0.046401788
False,0.029726557
False,0.01259237
False,0.014289005
False,0.00072172197
False,0.02081733
False,0.023397189
False,0.02332388
False,0.047631387
False,0.118111454
False,0.029128095
False,0.0079442
False,0.014289005
False,0.025161777
True,0.7762613
False,0.056937646
False,0.26502526
False,0.074321255
False,0.0063523557
False,0.26502526
False,0.11612343
False,0.031831887
True,0.02006573
False,0.030991036
False,0.07701753
False,0.11612343
False,0.21107611
False,0.07625119
False,0.2206143
False,0.017155308
False,0.23583135
False,0.11612343
False,0.0033899718
False,0.07237075
False,0.10306859
False,0.0033966268
False,0.04636729
False,0.0024889272
True,0.03081325
False,0.054325115
True,0.0037058743
False,0.05253837
False,0.003017126
False,0.034401033
False,0.0009256728
False,0.0070241964
False,0.10306859
False,0.012184911
False,0.005765916
False,0.04636729
False,0.009614019
False,0.0071216477
False,0.016269026
False,0.01583676
False,0.04636729
True,0.33051085
False,0.00056134525
False,0.020843415
False,0.0018720494
False,0.004157379
False,0.0014336386
False,0.015014451
False,0.03081325
False,0.05253837
False,0.05253837
False,0.0032332558
False,0.00404502
False,0.27881578
False,0.018211016
False,0.00072494906
False,0.0032332558
False,0.0032332558
False,0.0268263
False,0.0268263
False,0.047101703
True,0.00545148
False,0.01935236
False,0.018211016
False,0.033409182
True,0.0024889272
False,0.00225408
False,0.0032416065
False,0.15160239
False,0.009614019
False,0.01583676
False,0.02931447
False,0.012741097
False,0.003506548
False,0.0033966268
False,0.020843415
False,0.02931447
False,0.018211016
False,0.023948785
False,0.0025864118
False,0.005384836
False,0.047810566
False,0.00225408
False,0.042465463
False,0.020843415
False,0.018211016
False,0.0042398414
False,0.00545148
False,0.0042748484
False,0.40895954
False,0.019574564
False,0.025543122
False,0.008117453
False,0.008117453
False,0.008117453
False,0.05387871
False,0.025543122
False,0.67026436
False,0.0069465484
False,0.043944165
False,0.0056457967
False,0.0009777686
False,0.025160251
False,0.008117453
False,0.013254147
False,0.14669013
False,0.006143543
False,0.1867336
False,0.0009338639
False,0.00084465084
True,0.006143543
False,0.048452247
False,0.008039844
False,0.0008959716
True,0.15050013
False,0.4078005
False,0.10271419
False,0.12092366
False,0.0070334985
False,0.043944165
False,0.010973784
False,0.66822565
False,0.060639154
False,0.0023728905
False,0.048452247
False,0.0045405803
False,0.023691434
False,0.008117453
False,0.018759446
False,0.34994054
False,0.026792392
False,0.070078105
False,0.0407731
False,0.01857908
False,0.025397178
False,0.00043425633
False,0.02265994
False,0.4078005
False,0.120813
False,0.34347478
False,0.0040079383
False,0.0047569717
False,0.00022759974
False,0.014162782
False,0.0034362369
False,0.0055365586
False,0.0076203304
False,0.004533079
False,0.02337038
False,0.019212525
False,0.00081850664
False,0.006745996
False,0.048381772
False,0.009735833
False,0.029012442
False,0.0002903712
True,0.020258954
False,0.00027556033
False,0.0021485772
False,0.01805955
False,0.048381772
True,0.0091997245
False,0.0038016813
False,0.00027556033
False,0.044994187
False,0.00051069655
False,0.00772514
False,0.0046130675
False,0.0029327548
False,0.00022759974
False,0.458409
False,0.00022759974
False,0.00022759974
False,0.019212525
False,0.02001266
False,0.00077028695
False,0.00024615187
True,0.0034362369
False,0.08674493
False,0.0040360666
False,0.06523303
False,0.00063553854
False,0.019212525
False,0.022462826
False,0.039403416
False,0.0006596715
False,0.02001266
False,0.021086209
False,0.020724447
False,0.048381772
False,0.068812475
False,0.00022759974
False,0.0038016813
False,0.00024615187
False,0.009910474
False,0.068812475
False,0.036702167
False,0.018443545
False,0.02001266
False,0.020724447
False,0.458409
False,0.0034362369
False,0.0050786925
False,0.00022759974
False,0.00027556033
False,0.00074924866
False,0.00063553854
False,0.0031340506
False,0.0049689575
False,0.0077355895
False,0.0047722706
False,0.00772514
False,0.0034362369
False,0.00022759974
False,0.0050786925
False,0.0021271706
False,0.020724447
False,0.00027780098
False,0.458409
False,0.0005915615
False,0.0005915615
False,0.00049097155
False,0.0059040347
False,0.0013503348
False,0.0030919502
False,0.0009633633
False,0.0006285962
False,0.0007088944
False,0.0004334476
False,0.0003134966
False,0.007117913
False,0.0010455194
False,0.003118545
False,0.0006205758
False,0.0007231213
True,0.0004979987
False,0.0016986674
False,0.0006453404
False,0.00038414175
False,0.0006114175
False,0.00043366145
True,0.0032187048
False,0.00060988887
False,0.00061899977
False,0.0013298107
False,0.0006006592
False,0.0006058291
False,0.0025434594
False,0.0005383113
False,0.0010248496
False,0.0005849275
False,0.0006114175
False,0.0007112219
False,0.0006285962
False,0.00049097155
False,0.0081774
False,0.0009744342
False,0.005686643
False,0.0011817518
False,0.000584804
False,0.0021568688
