actual,predicted
False,0.004498188
False,0.02118135
False,0.022332234
False,0.04041646
False,0.046484273
False,0.0025389292
False,0.029282274
False,0.025786266
False,0.018128013
False,0.00046933946
False,0.0012479716
False,0.045036998
False,0.016740967
False,0.0053562904
False,0.011201334
False,0.0031109066
False,0.029703276
False,0.016740967
False,0.020302817
False,0.002724699
False,0.042564
False,0.050049458
False,0.07592249
False,0.020519018
False,0.04615048
True,0.003776219
True,0.04000552
False,0.027074346
False,0.07592249
False,0.02469514
False,0.07592249
False,0.027074346
False,0.058966484
False,0.045933545
False,0.015503757
False,0.019203803
False,0.019267263
False,0.07160245
False,0.07932595
False,0.07582448
False,0.4170214
True,0.0170049
False,0.050049458
False,0.031097526
False,0.037446715
False,0.16626182
False,0.07160245
False,0.04615048
False,0.0057493495
False,0.029282274
False,0.07932595
False,0.045036998
True,0.0005187416
False,0.07592249
False,0.027074346
False,0.003293507
False,0.017057106
True,0.0074003376
False,0.0016043725
False,0.04615048
False,0.058270816
False,0.015503757
False,0.010092836
False,0.018668467
False,0.07932595
False,0.04615048
False,0.019267263
True,0.0014826101
False,0.011471592
False,0.0034242037
False,0.107239716
False,0.07160245
False,0.056816943
False,0.07592249
False,0.056349516
False,0.07582448
True,0.1916576
False,0.001308222
False,0.02118135
False,0.04381739
False,0.011201334
False,0.056134865
False,0.04000552
False,0.107239716
False,0.003576647
False,0.023219602
False,0.014185857
True,0.061807044
False,0.017589033
False,0.020519018
False,0.0034583255
False,0.045036998
False,0.02979578
False,0.0018192381
False,0.020001227
False,0.037019875
False,0.04692337
False,0.063198246
False,0.019267263
False,0.006217028
False,0.0126017295
False,0.045036998
False,0.04154116
False,0.07160245
False,0.021457797
False,0.0149451755
True,0.020519018
False,0.07160245
False,0.04154116
False,0.018698493
True,0.022332234
True,0.07160245
False,0.004498188
True,0.0170049
False,0.042564
False,0.04000552
True,0.13799806
False,0.056134865
False,0.107239716
False,0.045036998
False,0.0003799905
False,0.027074346
False,0.107239716
True,0.0077026524
False,0.058966484
False,0.050049458
False,0.019267263
False,0.005330253
False,0.058966484
False,0.07592249
False,0.037019875
False,0.0035388058
False,0.019267263
False,0.04615048
False,0.020001227
False,0.040522445
False,0.045036998
False,0.019267263
False,0.046484273
False,0.016740967
False,0.018668467
False,0.027751291
False,0.029282274
False,0.07160245
False,0.04615048
False,0.15532349
False,0.020519018
False,0.014185857
False,0.001835507
False,0.075675234
False,0.071590744
False,0.07932595
False,0.020480074
False,0.010654667
False,0.031737406
False,0.02098686
False,0.058966484
False,0.00426865
True,0.027074346
False,0.02118135
True,0.07160245
True,0.07592249
False,0.0031109066
False,0.016740967
False,0.0013328253
False,0.06770934
False,0.107239716
False,0.04615048
False,0.0060344175
False,0.107239716
False,0.045036998
False,0.020001227
False,0.04615048
False,0.020480074
False,0.003366558
False,0.006136952
False,0.050049458
False,0.019267263
False,0.40287688
False,0.058966484
False,0.022082062
False,0.1069655
False,0.0015330762
False,0.02118135
False,0.029282274
False,0.0086783115
False,0.022356119
True,0.056134865
False,0.022356119
False,0.15532349
False,0.006217028
False,0.020519018
True,0.04615048
False,0.0029753763
False,0.004498188
False,0.04615048
False,0.03169035
False,0.04154116
False,0.01995497
False,0.04154116
False,0.056134865
False,0.0062402417
True,0.07160245
True,0.020480074
False,0.028111013
False,0.029315664
True,0.04000552
False,0.04615048
False,0.016740967
False,0.028159812
False,0.0032208292
False,0.0046307486
False,0.016740967
False,0.00028056547
False,0.020480074
False,0.027074346
False,0.019267263
False,0.04000552
False,0.037499495
False,0.04000552
False,0.02118135
True,0.04615048
False,0.107239716
False,0.013001796
False,0.08076856
False,0.04615048
False,0.006679541
False,0.02118135
False,0.04154116
False,0.020480074
False,0.07932595
False,0.020480074
False,0.023506088
False,0.04281433
False,0.04000552
False,0.0042011985
False,0.02118135
False,0.058966484
False,0.0067219893
False,0.032092765
False,0.009919761
False,0.008452633
False,0.04500749
False,0.039534695
False,0.029217223
False,0.012303753
False,0.044969186
False,0.017666114
False,0.124188125
True,0.029242521
False,0.032092765
False,0.054178543
False,0.028187744
False,0.026830776
False,0.11547954
False,0.011374055
False,0.041640397
False,0.041640397
False,0.077702686
False,0.028187744
False,0.029052652
False,0.21697451
False,0.033174224
True,0.04500749
False,0.032799717
False,0.029242521
False,0.06682877
False,0.15329859
False,0.029242521
False,0.028803144
False,0.012303753
False,0.033174224
True,0.042129684
False,0.105726875
False,0.06581752
False,0.034492083
False,0.06260946
False,0.043645497
False,0.06260946
False,0.06682877
False,0.02782176
False,0.039534695
False,0.032092765
False,0.11775656
False,0.034754425
False,0.029217223
False,0.042129684
False,0.063767925
False,0.06973908
False,0.026538087
True,0.029217223
False,0.06688438
False,0.010031431
False,0.034492083
False,0.006527322
False,0.052197456
False,0.054178543
False,0.0072742184
False,0.06260946
False,0.033174224
False,0.033174224
False,0.02782176
False,0.08677141
False,0.006903057
