actual,predicted
False,0.039268807
False,0.030382866
False,0.030739876
False,0.04615138
False,0.051118135
False,0.039010987
False,0.0050294637
False,0.009410594
False,0.022137105
True,0.0217948
False,0.023688968
True,0.09327644
False,0.046600223
False,0.04706324
True,0.0217948
False,0.007836509
False,0.029750979
False,0.023344122
False,0.021991383
True,0.08066018
False,0.020816427
False,0.027611658
False,0.2859672
True,0.14952318
False,0.3083582
False,0.27601993
False,0.039816447
False,0.007698994
False,0.3100768
False,0.09880069
False,0.026038904
True,0.027370596
False,0.0143933715
False,0.009488294
False,0.06813365
False,0.016975679
True,0.031952705
False,0.0191368
False,0.0045083114
False,0.012510595
False,0.040071867
True,0.094698854
False,0.0479014
True,0.009322533
False,0.0479014
False,0.30162963
False,0.022454929
False,0.020502161
False,0.15306833
False,0.25572282
False,0.10190768
False,0.14702344
True,0.30753368
False,0.024795048
False,0.23193187
False,0.027370596
False,0.021991383
False,0.034234785
True,0.55399376
True,0.029750979
False,0.059552494
True,0.53209823
False,0.02510879
False,0.02510879
False,0.23565745
False,0.034074835
False,0.05928939
False,0.13011584
False,0.005254662
False,0.056407098
False,0.3396682
True,0.057764992
False,0.05541257
False,0.014912449
False,0.29093066
True,0.08066018
True,0.10584598
False,0.013383572
False,0.034132537
False,0.048498027
False,0.01078789
False,0.06342717
False,0.039330944
False,0.016471775
False,0.36612657
True,0.17825823
False,0.065813616
False,0.0077483226
False,0.016945953
True,0.0479014
False,0.0217948
False,0.0056377957
False,0.041443944
False,0.34878334
False,0.051118135
False,0.005115168
False,0.026511153
False,0.10584598
True,0.04949732
False,0.12317923
False,0.015508183
False,0.01825086
False,0.051160447
False,0.020194964
False,0.07996826
False,0.0217948
False,0.03377809
False,0.042727754
False,0.046600223
False,0.049638186
False,0.017789127
True,0.36557436
False,0.034469265
True,0.12328046
False,0.020788278
True,0.009400779
False,0.030328339
False,0.12328046
True,0.017860945
False,0.025861213
False,0.30124363
False,0.015494793
False,0.060402106
False,0.0054979054
False,0.09870873
False,0.14221533
True,0.03260731
False,0.02510879
False,0.069472745
False,0.015508183
False,0.011925884
False,0.009400779
False,0.013383338
False,0.016802331
False,0.020248853
False,0.036353815
False,0.12052079
True,0.026038468
False,0.038362402
False,0.01221041
False,0.034234785
True,0.015777798
False,0.020816427
False,0.09870873
False,0.024240082
False,0.029750979
False,0.017800104
False,0.0057599545
True,0.07731119
False,0.057717375
