actual,predicted
False,0.08977726
False,0.010572554
False,0.2041876
False,0.007855953
False,0.23345119
True,0.33647227
False,0.02623579
True,0.03591853
False,0.033752326
False,0.23315862
False,0.036107607
False,0.0050241333
False,0.15042557
False,0.06806083
True,0.06620455
False,0.0077667213
False,0.43207887
True,0.014957797
False,0.12938754
False,0.025815742
False,0.0640138
False,0.42207113
False,0.012439691
True,0.020209013
True,0.10955039
False,0.00942754
False,0.017316284
True,0.04516323
False,0.010819515
False,0.015570654
False,0.16970158
False,0.016717035
False,0.022839544
False,0.17637941
False,0.015051928
False,0.007023003
False,0.58398443
False,0.060797177
False,0.46694368
False,0.11333273
False,0.09418224
True,0.08928527
False,0.019690879
False,0.015419947
False,0.023962637
False,0.035025947
False,0.026315518
False,0.023651684
False,0.09134205
False,0.016532185
False,0.31518918
False,0.061803743
False,0.026251517
False,0.19599389
False,0.29831204
False,0.022301406
False,0.021202404
False,0.012398642
True,0.19961846
True,0.106242955
False,0.16305411
False,0.059021913
False,0.15574048
False,0.08562886
True,0.17599836
False,0.045674328
False,0.11230308
False,0.25844452
False,0.050242227
False,0.01653483
False,0.016388929
False,0.002959412
True,0.08628222
