actual,predicted
False,0.049571756
False,0.021464165
False,0.0099524185
False,0.024362756
False,0.009294615
False,0.018496623
False,0.03100712
False,0.03280221
False,0.04817934
False,0.046173733
False,0.03100712
False,0.010012795
False,0.08197128
False,0.01677332
False,0.14618295
False,0.005924505
False,0.04817934
True,0.029995004
False,0.021464165
False,0.06754983
False,0.031156277
False,0.019103771
False,0.07625267
False,0.012741943
False,0.08946074
False,0.054616917
True,0.10228831
False,0.08946074
False,0.10228831
False,0.4416973
False,0.05737286
False,0.08322672
False,0.05737286
False,0.051625323
False,0.019096686
False,0.039343078
False,0.09787534
False,0.019096686
False,0.14423047
False,0.016257506
False,0.09787534
False,0.19761267
False,0.14015086
False,0.02118804
False,0.024443947
False,0.04745744
False,0.0337631
False,0.02852071
False,0.013150888
False,0.01136196
False,0.05029107
False,0.01017552
False,0.008502644
False,0.023491824
False,0.060666047
False,0.041359093
False,0.09745826
False,0.04407823
False,0.0060211928
False,0.065524966
False,0.024554703
False,0.05139412
False,0.027053164
False,0.05139412
False,0.052759174
False,0.018992407
False,0.006889938
False,0.04745744
False,0.018992407
False,0.024554703
False,0.009854806
False,0.15564147
False,0.0345567
False,0.009854806
False,0.009854806
False,0.006103515
False,0.009854806
False,0.009854806
False,0.009854806
False,0.005802554
False,0.011252526
False,0.0045264503
False,0.0345567
False,0.1417765
False,0.23002906
False,0.0036055965
False,0.1417765
False,0.014466509
False,0.0068184403
False,0.0045264503
False,0.0068184403
False,0.0058306437
False,0.0042943205
False,0.0045264503
False,0.020512564
False,0.014466509
False,0.0058306437
False,0.011004267
False,0.5179323
False,0.0058306437
False,0.0058306437
False,0.033804704
False,0.004204286
False,0.15617631
False,0.0060515134
True,0.024841117
False,0.0068184403
False,0.006103515
False,0.017810028
False,0.21167587
False,0.011004267
False,0.0068184403
False,0.21167587
False,0.0058306437
False,0.0022730236
False,0.007891234
False,0.007891234
False,0.0031895589
False,0.005240897
False,0.012770406
False,0.029482573
False,0.06591131
False,0.0028691757
False,0.0028929943
False,0.0043332977
False,0.005814298
False,0.0070003206
False,0.025991276
False,0.06591131
False,0.010011189
False,0.0017320383
False,0.009896442
False,0.06591131
False,0.04716012
False,0.0034117445
False,0.005816956
False,0.025595244
False,0.009896442
False,0.0038585311
False,0.0028929943
False,0.002395533
False,0.0040854034
False,0.007991669
False,0.0030731382
False,0.35124585
