actual,predicted
False,0.0074567604
False,0.027486784
False,0.0019887988
False,0.06157898
False,0.010960833
False,0.03587277
False,0.0026144648
False,0.002821444
False,0.018779386
False,0.024618456
False,0.004239688
False,0.0013202847
False,0.021918071
False,0.0013400619
False,0.004239688
False,0.00074612035
False,0.0033054496
False,0.000571794
False,0.0010979667
False,0.0044808914
False,0.012281435
False,0.0010606747
False,0.00058862363
False,0.012229939
False,0.003758021
False,0.0029245703
False,0.0014412928
False,0.0020239796
False,0.0037758886
False,0.007013399
False,0.0015614689
False,0.0012477137
False,0.0013393621
False,0.003747332
False,0.01527026
False,0.00062001444
False,0.025268959
False,0.005130785
False,0.02801039
False,0.0012477137
False,0.0028049427
False,0.0041938913
False,0.0012915805
False,0.0010729557
True,0.0015614689
False,0.003815072
False,0.0033359414
False,0.0114531135
False,0.0041938913
False,0.014435257
False,0.08075621
False,0.004168431
False,0.0062616277
False,0.01141496
False,0.014677537
False,0.0038259283
False,0.007998245
False,0.02397035
False,0.008827006
False,0.11748823
False,0.006890617
False,0.0007958862
False,0.0035090114
False,0.023042878
False,0.007206922
False,0.07360687
False,0.045024756
False,0.009596999
False,0.014677537
False,0.0072468873
False,0.009686207
False,0.0008485795
False,0.00033068415
False,0.0057105026
False,0.0008327045
False,0.012603628
False,0.0015267776
False,0.000887492
False,0.0018115651
False,0.00082696293
False,0.0009204
False,0.00035688895
False,0.005759676
False,0.00062483584
False,0.0013412207
False,0.007600304
False,0.0011096669
False,0.0009906348
False,0.0032312418
False,0.002430026
False,0.00035688895
False,0.0011096669
False,0.04097259
False,0.0003448343
False,0.0012600338
False,0.015297934
False,0.0008529237
False,0.0052209874
False,0.018691774
False,0.009489768
False,0.004638481
False,0.012115592
False,0.0016783967
True,0.0036660417
False,0.0018308103
False,0.000995406
False,0.013919909
False,0.00050151546
False,0.00055304373
False,0.0013366122
False,0.0003918854
False,0.0029729146
False,0.004710049
False,0.0013906083
False,0.006635764
True,0.003954006
False,0.0046248906
True,0.0016763796
False,0.0052384837
False,0.0013754815
False,0.00084990007
False,0.024270432
False,0.0003843533
False,0.0024017538
False,0.0031209816
False,0.0064001237
False,0.004587107
False,0.011759354
False,0.009489768
False,0.0028474783
