actual,predicted
False,0.016484262
False,0.04300435
False,0.006707884
False,0.024940247
False,0.02481187
False,0.01624208
False,0.021536771
False,0.09792291
False,0.0814212
False,0.037199214
False,0.08875361
False,0.024795594
False,0.0059065535
False,0.022234164
False,0.060817588
False,0.0061682644
False,0.00535953
False,0.0026165869
False,0.07668601
False,0.34439352
False,0.002570813
False,0.020065164
False,0.0012966489
False,0.0050661284
False,0.0036415774
False,0.5692574
False,0.08722873
False,0.04999452
False,0.029458515
False,0.03825899
False,0.039930195
False,0.0814212
False,0.08293873
False,0.001227132
False,0.077543765
False,0.0128074065
False,0.059792012
False,0.040849116
False,0.022423962
False,0.021724379
False,0.0030199043
False,0.011187553
True,0.033257656
False,0.04142183
False,0.1142447
False,0.024367165
False,0.24065937
False,0.020065164
False,0.13623141
False,0.01806865
False,0.0027464293
False,0.009783216
False,0.13019286
False,0.07533182
False,0.53464067
False,0.022221066
False,0.024367165
False,0.018819636
False,0.13150866
False,0.006936565
False,0.07668601
False,0.07413
False,0.006875779
False,0.060817588
False,0.012457095
False,0.01736681
False,0.025812931
False,0.098452814
False,0.19853431
False,0.026741669
False,0.04999452
False,0.12258266
False,0.014794142
False,0.0015157431
False,0.028424473
False,0.01316592
False,0.07413
False,0.020083815
False,0.039829355
False,0.022221066
False,0.07668601
False,0.0027445625
False,0.020768473
False,0.03665158
False,0.07614127
False,0.024940247
False,0.004219343
False,0.008305871
False,0.074286506
True,0.044805255
False,0.1901075
False,0.12649255
False,0.07413
False,0.005487494
False,0.0407112
False,0.49424875
False,0.021724379
False,0.01087356
False,0.011396722
False,0.037038453
False,0.0051228153
False,0.5692574
True,0.01042658
False,0.18667075
False,0.0033604456
False,0.25942063
False,0.024940247
False,0.006508579
False,0.024367165
False,0.095292084
False,0.049727403
True,0.027115135
False,0.02817172
False,0.44075328
False,0.01624208
False,0.027924763
False,0.0066001653
False,0.008508398
False,0.010089787
False,0.026224175
False,0.033478864
False,0.028138151
False,0.06152601
False,0.0059165885
False,0.012457095
False,0.027594974
False,0.08258851
False,0.0031550843
False,0.059792012
False,0.13623141
False,0.020965695
False,0.008771523
False,0.059494145
