actual,predicted
False,0.092554875
False,0.019746019
False,0.014494293
False,0.007351187
False,0.007351187
False,0.0155979395
False,0.018128717
False,0.007351187
False,0.0155979395
False,0.01542532
False,0.006601031
False,0.0155979395
False,0.03102995
False,0.01542532
False,0.014494293
False,0.092554875
False,0.005840185
False,0.018245682
False,0.013828737
False,0.014494293
False,0.005169467
True,0.005840185
False,0.007351187
False,0.13293335
False,0.007351187
False,0.020382902
False,0.092554875
False,0.01542532
False,0.13293335
False,0.1468563
False,0.01542532
False,0.01542532
False,0.10730277
False,0.013828737
False,0.005840185
False,0.020382902
False,0.01542532
False,0.013828737
False,0.020382902
False,0.0035645594
False,0.013828737
False,0.007351187
False,0.005169467
False,0.023081431
False,0.005169467
False,0.007351187
False,0.0037035388
False,0.007351187
False,0.021413367
False,0.014494293
False,0.0155979395
False,0.019746019
False,0.014494293
False,0.018128717
False,0.018128717
False,0.0075843805
False,0.15632918
False,0.010246082
False,0.092554875
False,0.018128717
False,0.005169467
False,0.0037035388
False,0.005081821
False,0.007351187
False,0.023188865
False,0.005169467
False,0.007351187
False,0.0092711
False,0.0045000007
False,0.0092711
False,0.0045000007
False,0.19078523
False,0.0065233246
False,0.0065233246
False,0.025618486
False,0.0045000007
False,0.016066976
False,0.009564611
False,0.0046752812
False,0.0046752812
False,0.034334302
False,0.0092711
False,0.017288271
False,0.0092711
False,0.017410716
False,0.08738083
False,0.025680356
False,0.19078523
False,0.16670604
False,0.02008771
False,0.009564611
False,0.025618486
False,0.0092711
False,0.0092711
False,0.0045000007
False,0.007368399
False,0.034334302
False,0.02008771
False,0.025680356
False,0.0065233246
False,0.0092711
False,0.082470536
True,0.082470536
False,0.15997066
False,0.112773076
False,0.0092711
False,0.0046752812
False,0.0065233246
False,0.0046752812
False,0.08738083
False,0.0045000007
False,0.19078523
False,0.01291223
False,0.034334302
False,0.13596772
False,0.009564611
False,0.017288271
False,0.01291223
False,0.010853126
False,0.022589464
False,0.022589464
False,0.023164172
False,0.010853126
False,0.07897956
False,0.012705865
False,0.012368666
False,0.012758977
False,0.07897956
False,0.003957798
False,0.005738737
False,0.010853126
False,0.017205197
False,0.003957798
False,0.08450782
False,0.012758977
False,0.019093536
False,0.012368666
False,0.0041120453
False,0.012368666
False,0.023164172
False,0.010081764
False,0.02999843
False,0.005641494
False,0.17618684
False,0.02999843
False,0.20903271
False,0.010853126
False,0.012758977
False,0.011112231
False,0.012758977
False,0.012368666
False,0.012368666
True,0.03265854
False,0.010081764
False,0.021299927
False,0.0041120453
False,0.010081764
False,0.015512995
False,0.17618684
False,0.005738737
False,0.003957798
False,0.006482834
False,0.09597561
False,0.012758977
False,0.012368666
False,0.012368666
False,0.01551623
False,0.011149096
False,0.20796336
False,0.039726872
False,0.010763558
False,0.0037035388
False,0.078372315
False,0.0037035388
False,0.010763558
False,0.018937264
False,0.20765096
False,0.0100152865
True,0.012601201
False,0.014465374
False,0.111636385
False,0.018937264
False,0.014465374
False,0.17497419
False,0.0035645594
False,0.01551623
False,0.014465374
False,0.0100152865
False,0.011149096
True,0.111636385
False,0.0037035388
False,0.02421753
False,0.009998498
False,0.010763558
False,0.09525119
False,0.01551623
False,0.005840185
False,0.078372315
False,0.014465374
False,0.010763558
False,0.005840185
False,0.0037035388
False,0.078372315
False,0.009998498
False,0.0037035388
False,0.016613334
False,0.011149096
False,0.0035645594
False,0.014465374
False,0.09525119
False,0.010763558
False,0.010763558
False,0.078372315
False,0.014465374
False,0.009998498
False,0.014465374
False,0.01551623
False,0.05672246
False,0.20765096
False,0.014465374
False,0.0035645594
False,0.012601201
False,0.02421753
False,0.08386193
False,0.011501365
False,0.010763558
True,0.023296682
False,0.0037035388
False,0.011149096
False,0.012601201
False,0.014465374
False,0.17497419
False,0.043060243
False,0.027082114
False,0.04284714
False,0.036430158
False,0.09474041
False,0.0333515
False,0.08121099
False,0.04284714
False,0.01073174
True,0.025793813
False,0.0333515
False,0.010041252
False,0.013980562
False,0.07794422
False,0.006591486
False,0.046010714
False,0.057226986
False,0.0333515
False,0.0333515
False,0.050132386
False,0.0333515
False,0.07794422
False,0.04096328
False,0.034036648
False,0.025793813
False,0.0333515
False,0.013980562
False,0.05882984
False,0.0075734234
False,0.05882984
False,0.0075734234
False,0.043060243
False,0.019249583
False,0.05882984
False,0.06663687
False,0.010041252
False,0.03651651
False,0.03407959
False,0.035029337
False,0.03262249
False,0.022772288
False,0.025793813
False,0.04234174
False,0.057226986
False,0.046010714
False,0.027082114
False,0.027082114
False,0.068910256
False,0.035029337
False,0.01073174
False,0.0333515
False,0.053724192
False,0.027082114
False,0.0333515
False,0.07794422
False,0.025793813
False,0.043060243
False,0.036612567
False,0.0333515
False,0.046010714
False,0.04284714
False,0.037288595
False,0.037437074
False,0.015731808
False,0.010520838
False,0.030423857
False,0.040973358
False,0.012081016
False,0.04363307
False,0.0437414
False,0.030423857
False,0.051564325
False,0.019611541
False,0.011304701
False,0.030423857
False,0.037437074
False,0.040814053
False,0.082639866
False,0.008529035
False,0.060150128
False,0.030423857
False,0.038250823
False,0.037437074
False,0.012081016
False,0.030423857
False,0.011304701
False,0.037437074
False,0.037437074
False,0.034666825
False,0.030423857
False,0.04363307
False,0.03903917
True,0.043849904
False,0.037437074
False,0.049655
False,0.051564325
False,0.011304701
False,0.030423857
False,0.037437074
False,0.037437074
False,0.007424123
False,0.015731808
False,0.011304701
False,0.08487054
False,0.030423857
False,0.07932057
False,0.010520838
