actual,predicted
False,0.2249787
False,0.47517034
True,0.3558484
True,0.31847095
False,0.14163227
False,0.41218582
True,0.17057076
False,0.34007245
False,0.46779582
False,0.052395318
True,0.40140396
False,0.50688
True,0.3694098
False,0.5448711
False,0.40246606
False,0.24911219
True,0.012065607
False,0.31242704
False,0.38284886
False,0.26101094
False,0.097887754
False,0.28586328
True,0.23403823
False,0.44927588
True,0.09575602
True,0.25730857
False,0.48722646
True,0.2809268
False,0.18663734
False,0.37725186
False,0.31242704
False,0.26827776
False,0.14658819
False,0.5858463
False,0.18999474
False,0.16055849
False,0.14196797
False,0.29085204
False,0.28186208
False,0.112320684
False,0.37864798
False,0.6524267
True,0.15062697
False,0.5243234
False,0.31259188
False,0.33278337
True,0.3674203
False,0.04892322
False,0.07249485
True,0.25730857
False,0.038646284
False,0.24340148
False,0.5059354
False,0.31822985
False,0.3391065
False,0.40246606
False,0.2713949
False,0.0723684
False,0.023043238
False,0.03190954
True,0.040817723
False,0.07515782
False,0.050405405
False,0.17633392
True,0.62291294
False,0.17868596
False,0.35484535
False,0.029147753
False,0.29197305
False,0.26178432
False,0.010112554
False,0.39115906
True,0.42817518
False,0.038014736
False,0.2584976
False,0.3275613
False,0.5408028
False,0.74303895
False,0.63559777
False,0.061506756
False,0.1915642
False,0.13496935
False,0.29701117
False,0.25964853
False,0.21219349
False,0.43154925
True,0.6530051
False,0.12096106
False,0.45267913
False,0.42350578
False,0.37358615
False,0.34918612
False,0.5507565
False,0.16835032
False,0.22292118
False,0.30914903
True,0.23528636
False,0.2634625
False,0.39568585
True,0.32504708
True,0.18174449
False,0.03158976
False,0.3095666
False,0.48228806
False,0.34338602
False,0.17591499
False,0.35281366
False,0.041578103
False,0.4967394
True,0.22936162
False,0.15649082
False,0.45267913
True,0.46329555
False,0.3636124
False,0.21906777
False,0.3187935
False,0.02114814
True,0.41184556
True,0.589311
False,0.16627662
False,0.11292897
True,0.05925149
False,0.40598702
False,0.21197203
False,0.33816066
False,0.32489827
False,0.069502026
False,0.12031845
True,0.81834906
False,0.03898301
True,0.43699607
False,0.14152166
False,0.029995969
False,0.29673517
False,0.44337055
True,0.16800031
False,0.45338073
False,0.63313925
False,0.34281147
True,0.19542797
True,0.22777033
False,0.048086897
False,0.2416603
False,0.17982727
False,0.26178432
False,0.044349965
False,0.45057893
False,0.020918218
False,0.4090462
False,0.3784776
False,0.0877733
True,0.2416603
False,0.2722689
False,0.007861961
False,0.3784776
False,0.74246067
True,0.29283884
False,0.27710986
False,0.0054362244
True,0.55529934
False,0.26406193
True,0.34525073
False,0.39504483
True,0.23751129
False,0.18992896
False,0.31732243
False,0.12453222
False,0.33512515
False,0.38632655
True,0.22859205
False,0.7089193
True,0.34537122
False,0.029343812
True,0.2959214
False,0.3903121
True,0.2820319
True,0.196945
False,0.40651628
False,0.41922036
True,0.4143698
False,0.22201943
False,0.85362023
False,0.5143744
False,0.48665214
True,0.38200763
False,0.12794924
False,0.05821755
False,0.76289606
False,0.13367501
True,0.19586398
True,0.24558747
False,0.45564958
False,0.03918184
False,0.589311
False,0.018233413
False,0.35010645
False,0.13647057
False,0.1932291
True,0.18691443
False,0.36165974
True,0.27558127
False,0.6832261
True,0.50660634
False,0.55953187
False,0.32993177
False,0.47943237
True,0.091053404
False,0.34228504
False,0.5686296
False,0.06518949
False,0.23971802
False,0.12690249
False,0.34151202
False,0.29947603
True,0.5014014
True,0.37045994
True,0.4210578
True,0.20697396
False,0.4633099
True,0.34599704
False,0.38375363
False,0.13078298
True,0.25504157
True,0.15649082
True,0.33639565
True,0.32489827
False,0.09306967
False,0.46325403
False,0.2634625
False,0.38276878
False,0.26569977
True,0.17770399
False,0.32993177
False,0.45267913
False,0.2620195
False,0.6491659
False,0.5032272
True,0.5831187
False,0.27542982
False,0.09154246
False,0.27529445
False,0.23404324
False,0.25940233
False,0.12693559
False,0.37128204
True,0.44162214
False,0.039371222
False,0.36023265
False,0.34445336
False,0.3655803
False,0.051959094
False,0.20012042
False,0.2353191
False,0.0502817
True,0.18882643
True,0.6437753
False,0.16747108
True,0.37128204
False,0.110718355
False,0.6214223
False,0.32108787
False,0.11839532
False,0.23207839
True,0.46397054
False,0.021840911
False,0.24128145
False,0.069652595
False,0.47031364
False,0.28873557
False,0.26124027
True,0.23751129
False,0.48701033
False,0.3936593
False,0.3034411
False,0.33676296
True,0.2667649
False,0.14928986
False,0.18989845
False,0.081861764
False,0.3851429
True,0.3034411
False,0.15960178
False,0.31784034
True,0.18360506
False,0.2642274
True,0.22993797
False,0.1490433
