actual,predicted
False,0.13128097
False,0.003564561
False,0.009629832
False,0.009602325
False,0.074407615
False,0.023636907
False,0.04712344
False,0.02141509
True,0.02514058
False,0.02141509
False,0.009629832
False,0.005718194
False,0.02543431
False,0.083980136
False,0.026819054
False,0.012030515
False,0.10003325
False,0.008832753
False,0.011056566
False,0.057626016
False,0.08456938
False,0.011373568
False,0.011373568
False,0.011373568
False,0.018932287
False,0.018472789
True,0.084610365
False,0.024425708
False,0.0015054898
False,0.099169984
False,0.012030515
False,0.015405287
False,0.089656286
False,0.1212894
False,0.07129529
False,0.008433851
False,0.011586976
False,0.017439265
False,0.019609496
False,0.039357673
False,0.09753876
False,0.011373568
False,0.096778296
False,0.012898361
False,0.20188217
False,0.011373568
False,0.019814547
False,0.0034753177
False,0.022987194
False,0.006038025
False,0.038622722
False,0.022602338
False,0.10003325
False,0.022987194
False,0.18405913
False,0.011373568
False,0.009602325
False,0.0032654684
False,0.01816927
False,0.06455225
False,0.1212894
False,0.099169984
False,0.015899474
False,0.031682223
False,0.007322747
False,0.03372133
False,0.022602338
False,0.032865133
False,0.05299339
False,0.031592738
False,0.09133365
True,0.13931657
False,0.14349413
False,0.011373568
False,0.024660634
False,0.09194018
False,0.1955169
False,0.01974961
False,0.022987194
False,0.03350162
False,0.056619637
False,0.0063969954
False,0.15945978
False,0.09025865
False,0.009050948
False,0.027047373
False,0.008488963
False,0.021692237
False,0.056087825
False,0.010718368
False,0.026963819
False,0.096778296
False,0.054060012
True,0.016062317
True,0.037811767
False,0.022231216
False,0.05908658
False,0.0110290125
False,0.06879403
False,0.080709495
False,0.017063191
False,0.02687885
False,0.01777124
False,0.01965346
False,0.05304707
False,0.03208217
False,0.057382468
True,0.03498829
True,0.04120455
False,0.01436407
False,0.010154228
False,0.062275365
False,0.09822328
False,0.017339764
False,0.02285678
False,0.04389552
False,0.02942902
False,0.00872943
False,0.05304707
False,0.012555019
False,0.006250381
False,0.022036081
False,0.055780344
False,0.009018089
False,0.0073938845
False,0.0041768397
False,0.005647251
False,0.19265695
False,0.10018446
False,0.024321996
False,0.007844684
False,0.021293404
False,0.08716026
False,0.017063191
False,0.016075881
False,0.023841498
False,0.012824438
False,0.0143544795
False,0.099916406
False,0.009574458
True,0.0143544795
False,0.03855033
False,0.02903917
False,0.0143544795
False,0.04679411
False,0.02903917
True,0.16468014
False,0.057480942
False,0.13107221
False,0.0060864324
False,0.010200895
False,0.018915135
False,0.012811211
False,0.012566127
False,0.009574458
False,0.02285678
False,0.021293404
False,0.015180962
False,0.08830567
False,0.011961505
False,0.05304707
False,0.019367624
False,0.012352011
False,0.008282875
False,0.023027848
False,0.009070852
False,0.0052404795
False,0.021086888
False,0.008389889
True,0.023308674
False,0.17172584
False,0.0055623315
False,0.020955648
False,0.025608448
True,0.009366153
False,0.03902755
False,0.057105973
False,0.025107387
False,0.04686266
False,0.0052404795
False,0.026871843
False,0.012151984
False,0.01213815
False,0.009190771
False,0.075268514
False,0.037844796
False,0.017339764
False,0.052530903
False,0.0052404795
False,0.0047028027
False,0.0052404795
False,0.005155141
False,0.0028056523
False,0.099573135
False,0.067550555
False,0.030000726
False,0.0123305125
False,0.008688963
False,0.0123305125
False,0.077510566
False,0.011090329
False,0.017811328
False,0.029387303
False,0.019358972
False,0.136658
False,0.0071480023
False,0.057247154
False,0.017339764
False,0.011090329
False,0.04738384
False,0.01666972
False,0.1005849
False,0.031115435
False,0.057105973
