actual,predicted
True,0.277125
True,0.49882025
False,0.327699
True,0.67441756
False,0.10356625
True,0.22462118
False,0.19987336
True,0.31877333
False,0.06114524
False,0.14260823
True,0.58106464
False,0.7264754
False,0.16406
False,0.013088776
False,0.45283857
True,0.00873724
True,0.06445978
True,0.41077214
True,0.44193366
False,0.4888042
False,0.1441999
True,0.46929193
False,0.33228233
False,0.28609928
True,0.35755804
True,0.23727679
False,0.06114524
True,0.21924472
False,0.47675613
False,0.32565424
False,0.49622324
False,0.5897349
False,0.14452611
False,0.35967427
True,0.17548299
False,0.22709835
False,0.1944938
True,0.03296323
False,0.033001106
True,0.005483441
False,0.32590467
False,0.25748587
True,0.2031015
False,0.29680213
False,0.34185836
True,0.14713858
False,0.47228867
True,0.35967427
False,0.5897349
True,0.022894468
True,0.19695197
True,0.358159
False,0.4515908
False,0.5814132
False,0.359165
False,0.4396324
True,0.49245536
False,0.28276426
False,0.35967427
False,0.43707085
True,0.07549821
True,0.35967427
True,0.22197872
False,0.25469005
False,0.24385647
False,0.20052458
True,0.19020735
False,0.17101389
False,0.5691524
False,0.32155067
True,0.34120882
True,0.10652991
False,0.47675613
True,0.49686372
False,0.6228902
False,0.021058122
False,0.3713928
False,0.34784752
True,0.5951589
False,0.3763186
True,0.366614
True,0.49686372
False,0.7225029
False,0.45723975
False,0.3365649
False,0.20036083
False,0.34959462
False,0.45263976
False,0.5777147
True,0.061450846
False,0.4274034
True,0.21881291
True,0.43808323
False,0.7276931
True,0.085567154
True,0.24825759
True,0.21554926
True,0.3185484
False,0.32670805
True,0.79052824
False,0.25611794
False,0.6743457
True,0.60529834
False,0.68125004
False,0.37520498
False,0.15226647
False,0.3364137
False,0.06697814
False,0.3937243
True,0.075735606
True,0.39532483
True,0.52655697
True,0.89949775
False,0.40116465
False,0.4367277
True,0.40620327
False,0.6228902
True,0.22920851
True,0.29457298
False,0.22920851
False,0.12800364
False,0.49686372
False,0.12599167
False,0.47675613
False,0.07799528
True,0.31297356
False,0.31297356
False,0.040765762
False,0.2679626
False,0.137896
True,0.36169723
False,0.5013061
False,0.040214572
True,0.35457426
True,0.42905512
True,0.3085796
True,0.4557901
False,0.20388958
True,0.736347
True,0.024670415
True,0.5042162
True,0.41335458
True,0.32754454
False,0.18357275
False,0.15239684
False,0.24103785
False,0.17101389
True,0.5576733
True,0.3601416
False,0.28561482
False,0.41521564
True,0.6111315
True,0.33228233
False,0.34959462
True,0.78522915
True,0.13596946
True,0.43020862
True,0.72415507
False,0.13872029
True,0.48432434
False,0.31297356
False,0.019915912
True,0.5013061
True,0.07351201
False,0.2884897
False,0.19155654
True,0.5897349
False,0.1385347
True,0.38975456
False,0.11888645
True,0.15173045
True,0.34955078
True,0.1469725
False,0.43020862
False,0.3364137
False,0.3763186
True,0.5499173
True,0.10357181
False,0.02580216
True,0.47675613
True,0.08653624
False,0.35755804
False,0.30761036
False,0.27778414
False,0.60866714
True,0.34185836
False,0.29940784
True,0.21881291
True,0.06445978
False,0.46703225
False,0.043556914
False,0.47820908
False,0.75751835
False,0.4294675
True,0.42384925
False,0.40530628
True,0.44923994
False,0.35755804
True,0.2809319
True,0.34055775
False,0.2574198
False,0.31297356
False,0.49961948
False,0.0494684
True,0.3713928
False,0.3622864
False,0.29655498
True,0.33625752
False,0.22172897
False,0.12632306
True,0.23851372
False,0.54093665
True,0.3556204
True,0.49146166
False,0.3618068
False,0.23457651
False,0.25828883
True,0.46779582
True,0.43093413
True,0.3791798
False,0.32592964
False,0.37984446
False,0.2968306
True,0.57763916
False,0.65172035
False,0.025860494
False,0.30356675
False,0.38841784
False,0.24504712
True,0.108850196
False,0.16518924
False,0.27255616
True,0.74983853
False,0.22172897
False,0.36615404
False,0.035930876
True,0.3791351
True,0.38805735
False,0.37402144
False,0.12864436
False,0.2770843
False,0.37583026
False,0.086256966
