actual,predicted
False,0.020772321
False,0.0417105
False,0.027678829
True,0.05525142
False,0.14442621
False,0.011825
False,0.016098479
False,0.0022480364
False,0.011911088
False,0.0042793606
False,0.016098479
False,0.023049308
False,0.0014197883
False,0.024570225
False,0.070596814
False,0.004188405
False,0.006639584
False,0.017678043
False,0.005586501
False,0.006028337
True,0.009786783
False,0.050623663
False,0.005242215
False,0.004340902
True,0.035048563
False,0.005719932
False,0.22098131
False,0.020562092
False,0.030382305
False,0.051427208
True,0.006956285
False,0.008125573
False,0.0035766573
False,0.0016292041
False,0.060616598
False,0.005733709
False,0.04392831
False,0.0016141383
False,0.0027243167
False,0.0018908998
False,0.007962605
False,0.007122868
False,0.0023089193
False,0.051427208
False,0.011532661
False,0.055190284
False,0.031979997
True,0.053892616
False,0.0031859495
False,0.0022038994
False,0.0027758135
False,0.031979997
False,0.0048230775
False,0.0024206215
True,0.0021383648
False,0.013003099
False,0.02239776
False,0.060395416
False,0.004455248
False,0.010599678
False,0.016010994
False,0.026143553
False,0.030108107
False,0.0077924794
False,0.0059555047
False,0.027713846
False,0.09686162
False,0.05812769
False,0.0016675695
False,0.0014101054
False,0.001035805
False,0.4595717
False,0.0064502596
False,0.016085356
False,0.0035724998
False,0.1625146
False,0.002712923
False,0.01293056
False,0.016085356
False,0.023849767
True,0.17179795
False,0.05046695
True,0.011449729
False,0.0059555047
False,0.006908698
True,0.030756278
False,0.032658927
False,0.031671364
False,0.05046695
False,0.016085356
False,0.022701953
False,0.016085356
False,0.022980742
False,0.0059555047
False,0.006008777
False,0.002875849
False,0.0017823423
False,0.03885618
False,0.0036089402
False,0.029355727
False,0.009058127
False,0.002325466
False,0.09263675
False,0.030046245
False,0.0018590887
False,0.0042320155
False,0.018709669
False,0.00605481
False,0.0044934074
False,0.0035262906
False,0.020443812
False,0.039198656
False,0.017793711
False,0.039198656
False,0.021856543
False,0.044840112
False,0.0011559465
False,0.0036089402
False,0.048715282
False,0.01961679
False,0.057887264
False,0.026932599
False,0.022811074
True,0.24173486
False,0.0074673938
True,0.027605532
False,0.011072943
False,0.01961679
True,0.022811074
False,0.072994545
False,0.14817595
False,0.048715282
