actual,predicted
True,0.35846198
False,0.08721684
True,0.017092334
True,0.07344233
False,0.012706528
False,0.10136768
False,0.035310805
False,0.040718473
False,0.11213318
False,0.017092334
False,0.04184353
False,0.014946756
False,0.035310805
False,0.15892257
False,0.009616534
False,0.08721684
False,0.037021227
False,0.18587065
False,0.5490893
False,0.11524183
False,0.35846198
False,0.038053863
False,0.039510224
False,0.011403896
False,0.20649227
False,0.65352136
False,0.009843023
False,0.8908732
True,0.0050804946
False,0.3439833
False,0.12632087
False,0.5533797
False,0.023875896
False,0.5490893
True,0.13130018
False,0.46761963
False,0.05061688
False,0.20649227
False,0.017092334
False,0.31689748
False,0.040765125
False,0.7732264
False,0.0044808104
False,0.5533797
False,0.04310969
False,0.15647027
False,0.1616337
False,0.06563476
False,0.07562726
False,0.13573478
False,0.8174125
True,0.010568045
False,0.8574741
False,0.040765125
False,0.010568045
False,0.31304485
True,0.021249866
False,0.24807921
False,0.07562726
False,0.07562726
False,0.06563476
False,0.10971082
False,0.8259064
False,0.124059156
False,0.02773512
False,0.5932295
False,0.39088443
False,0.59124345
True,0.052163884
False,0.5794051
True,0.0057334206
False,0.06758979
False,0.3951946
False,0.1573036
False,0.9151265
False,0.017161494
False,0.017161494
False,0.3951946
False,0.1573036
False,0.9151265
False,0.3322853
False,0.30683059
False,0.027218428
False,0.067034796
False,0.3077895
False,0.017214091
False,0.006377183
False,0.19383553
False,0.021981735
False,0.03006844
False,0.41886294
True,0.017214091
False,0.067786284
False,0.31651112
False,0.08293884
False,0.39215994
False,0.056433503
False,0.017214091
True,0.14866981
False,0.41886294
False,0.067786284
False,0.1672685
False,0.067786284
False,0.112174325
False,0.16818903
False,0.05754874
False,0.021981735
False,0.030168897
False,0.15715528
False,0.61568165
True,0.030168897
False,0.030772828
False,0.006377183
False,0.33218876
False,0.017214091
False,0.059297636
False,0.3077895
False,0.16005814
False,0.020180877
False,0.08740276
False,0.19300725
