actual,predicted
False,0.087714694
False,0.23236895
False,0.016401002
False,0.087111555
False,0.02703183
False,0.4140233
False,0.024823824
False,0.011981673
False,0.28856963
False,0.49307522
False,0.2998615
False,0.012212216
True,0.28856963
False,0.3525451
False,0.015128199
False,0.010459487
False,0.025151078
False,0.026813611
False,0.012212216
False,0.040384486
True,0.103487454
False,0.031537667
False,0.5832239
False,0.048445277
False,0.7708885
False,0.006440314
False,0.24772307
True,0.016386485
False,0.031537667
False,0.22224234
True,0.01746804
True,0.028271291
False,0.3215457
False,0.16528127
False,0.8276056
True,0.25004452
False,0.3180228
False,0.12958926
False,0.22403677
False,0.16085397
False,0.5171436
False,0.61988676
False,0.16085397
False,0.5685182
False,0.08586086
True,0.1331164
False,0.2583214
False,0.17855899
True,0.12662056
True,0.08548546
False,0.02100919
False,0.19711241
False,0.0289118
True,0.06117845
False,0.029081319
False,0.016064405
False,0.054948743
False,0.07677717
False,0.01623153
