actual,predicted
False,0.29079756
False,0.082756415
False,0.25924125
False,0.3885008
True,0.019778715
False,0.5137197
False,0.01107767
True,0.06796481
False,0.038674295
False,0.2044829
False,0.023219446
False,0.31740943
False,0.11032572
False,0.018089658
False,0.4000177
True,0.4929759
False,0.09201416
False,0.71165174
False,0.10929514
False,0.32216567
True,0.23171824
False,0.43755233
False,0.031927124
False,0.55536366
False,0.6545353
False,0.0071635013
False,0.0812613
False,0.30470595
False,0.054133967
False,0.029900389
True,0.04152465
True,0.56721926
False,0.009050995
True,0.10477113
True,0.05285336
False,0.3344956
False,0.04085883
False,0.11313853
False,0.027820585
False,0.47908485
True,0.010068862
False,0.016150676
False,0.42399204
True,0.017988965
False,0.0377796
True,0.038923338
False,0.07151319
False,0.025924878
False,0.07497943
False,0.049233116
False,0.092223525
False,0.0745253
True,0.0745253
False,0.034215234
True,0.07632464
True,0.29136893
False,0.05407095
False,0.045041636
False,0.17638583
False,0.07516223
False,0.09956891
False,0.03410169
False,0.028301857
True,0.018212648
True,0.014478336
False,0.21214494
False,0.014144412
False,0.040436555
False,0.008789796
False,0.029847419
False,0.01032403
