actual,predicted
False,0.105740994
False,0.15829639
False,0.13220096
False,0.0981035
False,0.055332318
False,0.16354969
False,0.0071488246
False,0.3807767
False,0.04966463
False,0.3832238
False,0.069459796
False,0.1033699
False,0.1033699
False,0.085023396
False,0.16822608
False,0.3298837
False,0.04208172
False,0.01962599
False,0.012079752
False,0.00684509
False,0.12174694
False,0.22803989
False,0.16673592
False,0.0981035
False,0.019633932
False,0.16722165
False,0.051046994
False,0.009840016
False,0.026645452
False,0.21576312
False,0.08092509
False,0.09265931
False,0.0981035
False,0.34864905
False,0.07456178
False,0.029453164
False,0.4362735
False,0.02349168
False,0.071357936
False,0.0010187761
False,0.035112556
False,0.014882247
False,0.011517884
False,0.06609571
False,0.04004812
False,0.0027313202
False,0.074496105
False,0.011517884
False,0.006020516
True,0.018596321
False,0.0033952245
False,0.14261751
False,0.66211176
False,0.05409139
False,0.0031242159
False,0.05033862
False,0.0037927472
False,0.0058651716
False,0.05033862
False,0.018879056
False,0.013076242
False,0.02742147
False,0.075819515
False,0.014453897
False,0.07673272
False,0.25080302
False,0.024698585
False,0.14457832
False,0.0025783228
False,0.011740412
False,0.18411358
False,0.18411358
False,0.019732872
False,0.026640289
False,0.018264236
False,0.003694427
False,0.004321979
False,0.1066006
False,0.13120577
False,0.019607503
False,0.00064406975
False,0.012443979
False,0.0055749193
False,0.03181392
False,0.1066006
False,0.1547025
False,0.027905438
False,0.1955471
False,0.013580981
False,0.024869068
False,0.052359544
False,0.011453184
False,0.07673272
False,0.004181454
False,0.019487657
False,0.012696351
False,0.023250235
False,0.022148158
False,0.0010118218
False,0.00094854174
False,0.0031479388
False,0.11084706
True,0.011364623
False,0.013244709
False,0.0070563676
False,0.01307527
False,0.010606031
False,0.011364623
False,0.0035746167
False,0.0022370205
True,0.05384736
False,0.032137714
False,0.029169919
False,0.012131462
False,0.008552745
False,0.002864597
True,0.072255686
False,0.00076034234
False,0.0025612654
False,0.011577297
False,0.001084975
False,0.0025262248
False,0.013214611
False,0.0007164212
False,0.0017378051
False,0.010131631
False,0.0034228764
False,0.019393886
False,0.008389049
False,0.100453034
False,0.014012287
False,0.004294577
False,0.0016334482
False,0.026219599
False,0.0028993369
False,0.003291554
False,0.0093425885
False,0.026205383
False,0.0018567373
False,0.011068715
False,0.001115791
False,0.008692496
False,0.0011249541
False,0.00091537955
False,0.005788816
False,0.014012287
False,0.032211244
False,0.024365203
False,0.025170919
False,0.004537536
False,0.010094679
False,0.07871855
False,0.0025448375
False,0.0011888354
False,0.0016999284
False,0.03505762
False,0.003575449
False,0.0016645604
False,0.0055580786
False,0.00029457128
False,0.002129353
False,0.014061816
False,0.01906458
False,0.006298999
False,0.0055580786
False,0.0046268054
False,0.00509489
False,0.0007573752
False,0.002035741
False,0.007883924
False,0.0009526872
False,0.030237488
False,0.0012465377
False,0.027795505
