actual,predicted
False,0.00024495667
False,0.0010208709
False,0.0006092533
False,0.019934125
False,0.0020811658
False,0.007468398
False,0.059009705
False,0.0015904406
False,0.007636162
False,0.00020198224
False,0.0015965224
False,0.040606
False,0.20056866
False,0.0014401006
False,0.16253993
False,0.0064354767
False,0.018547576
False,0.0031731518
False,0.33412245
True,0.007468398
False,0.12996756
False,0.07415933
False,0.067178205
False,0.07902755
False,0.6659829
False,0.0027154633
False,0.07095011
False,0.006813518
False,0.29123405
False,0.03147399
False,0.0359846
False,0.104193695
False,0.0049142493
False,0.067178205
False,0.04894771
False,0.012368391
False,0.031229747
False,0.035079863
False,0.0058995136
True,0.022107407
False,0.056747224
False,0.006406449
False,0.0033115125
False,0.00437946
False,0.008241708
False,0.0018639518
False,0.014625763
False,0.05946451
True,0.19109541
False,0.03651525
False,0.16798922
False,0.04606108
True,0.48661092
False,0.13730314
True,0.07101864
True,0.2074565
False,0.012222298
False,0.0051873573
True,0.07309854
False,0.2074565
False,0.017068598
False,0.078358
False,0.0033109589
True,0.023671413
False,0.012924701
False,0.023318842
False,0.0023168449
False,0.1144015
True,0.1405397
False,0.007885596
False,0.05397859
False,0.11812566
False,0.20394778
False,0.012360984
False,0.0033109589
False,0.016826184
True,0.05926749
False,0.051314265
False,0.061386503
False,0.0385998
False,0.015794305
False,0.019939333
False,0.0064567723
False,0.045349512
False,0.023977362
False,0.034970988
False,0.08796425
False,0.00059710455
False,0.031857003
False,0.0047543696
False,0.0010827343
False,0.030741772
False,0.0033476222
False,0.14893809
False,0.046190098
False,0.0018400126
