actual,predicted
False,0.024984447
True,0.023019843
False,0.0036550313
False,0.08336655
False,0.10379554
False,0.06457604
False,0.03389787
False,0.024409585
False,0.0038808235
False,0.0038808235
False,0.03389787
False,0.0038808235
False,0.044737466
False,0.024409585
False,0.01915356
False,0.009906778
True,0.09237579
False,0.0040587285
False,0.03389787
False,0.024409585
False,0.046471678
False,0.06369215
False,0.04799844
False,0.01564
False,0.0037767338
False,0.03181288
False,0.0010163743
False,0.024984447
False,0.003481313
False,0.009540105
False,0.03214031
False,0.007341756
False,0.03349921
False,0.03389787
True,0.024984447
False,0.02633879
False,0.0036550313
False,0.0051026302
False,0.03389787
False,0.009682247
False,0.002789674
False,0.024409585
False,0.06369215
False,0.009540105
False,0.01816933
False,0.03389787
False,0.03349921
False,0.02506349
False,0.075865805
False,0.0040587285
False,0.042612035
False,0.009540105
False,0.018932708
False,0.007341756
True,0.023019843
False,0.003426973
False,0.0038808235
True,0.053668935
False,0.001870653
False,0.003703658
False,0.0027265742
False,0.009540105
False,0.0025832388
False,0.03703597
False,0.024984447
False,0.01816933
False,0.009540105
False,0.009540105
False,0.03389787
False,0.0020587856
False,0.002560738
False,0.08327787
False,0.009753314
False,0.012794771
False,0.015424046
False,0.05136666
False,0.20180741
False,0.0016053666
False,0.010562711
False,0.0044737477
False,0.03179826
False,0.040977698
False,0.012794771
False,0.08558889
False,0.03561071
False,0.026835356
True,0.07848832
False,0.026410937
False,0.040977698
False,0.0035411033
False,0.14153281
False,0.006636103
False,0.004442237
False,0.012794771
False,0.012794771
False,0.0009358891
False,0.040977698
False,0.008426481
False,0.03472383
False,0.0034636655
False,0.20851001
False,0.002196485
False,0.03561071
False,0.1836043
False,0.013846754
False,0.02143163
False,0.0015469923
False,0.0031739965
False,0.024872368
False,0.053287324
False,0.02989257
False,0.17351738
False,0.07631937
False,0.0037750334
False,0.011274012
False,0.0029833666
False,0.0008682047
True,0.005658561
False,0.053287324
False,0.00848804
False,0.005439102
False,0.0333307
False,0.01046242
False,0.0023973729
False,0.009007438
False,0.080187514
False,0.015424046
False,0.005396164
True,0.0069222325
False,0.033677552
False,0.015424046
False,0.0036561848
False,0.0333307
False,0.040977698
False,0.019636635
False,0.14153281
False,0.036088113
False,0.0025082545
False,0.00286872
False,0.009183202
False,0.16479398
False,0.005049969
False,0.05810086
False,0.012577231
False,0.012577231
False,0.005049969
True,0.08294015
False,0.48026103
False,0.005329303
False,0.006489453
False,0.09145805
False,0.0666014
False,0.024455916
False,0.06999105
False,0.32390442
False,0.043227885
False,0.005329303
False,0.042149905
False,0.26315036
False,0.042033788
False,0.119700484
False,0.0022748227
False,0.002912138
False,0.113747634
False,0.006489453
False,0.0017294778
False,0.042033788
False,0.020702684
False,0.006001186
True,0.06552402
False,0.052440614
False,0.18441795
False,0.012452333
False,0.025248686
False,0.0036287145
False,0.005329303
False,0.004698292
False,0.06068757
False,0.09145805
False,0.013581025
False,0.072176665
False,0.005329303
False,0.002255293
False,0.042033788
False,0.009640073
False,0.020702684
False,0.0017294778
False,0.0056513273
False,0.0031958704
False,0.0011489908
False,0.047585085
False,0.0072016553
False,0.06074267
False,0.007668476
False,0.009183202
False,0.042512566
False,0.044213206
False,0.046743236
False,0.023846248
False,0.15123264
False,0.0013892938
False,0.0033703102
False,0.002336187
False,0.0037029018
False,0.014490206
False,0.011335028
False,0.017623516
False,0.029644417
False,0.072664365
False,0.0053760908
False,0.024961025
False,0.009498544
False,0.10028162
False,0.47465682
False,0.028974403
False,0.00089687953
False,0.020333812
False,0.006441318
False,0.070306435
False,0.013186753
False,0.0013823134
False,0.018993312
False,0.0021952833
False,0.0022218556
True,0.023846248
False,0.027597321
False,0.10472336
False,0.022949394
False,0.015773963
False,0.0013823134
False,0.008626287
False,0.0027000397
False,0.029644417
False,0.0021143197
