actual,predicted
False,0.1873024
False,0.3058845
False,0.08397499
False,0.16008997
False,0.47813833
False,0.29827958
True,0.4579842
False,0.18023188
True,0.3379283
False,0.089680634
False,0.40825832
False,0.7631461
False,0.24785025
False,0.49243236
False,0.44214097
False,0.02601239
True,0.11199492
True,0.20831087
False,0.22705267
False,0.16578059
False,0.432403
False,0.37338474
False,0.30027437
False,0.037821487
False,0.40728176
False,0.687267
False,0.21032467
True,0.10779452
False,0.009792241
False,0.07002329
False,0.22742535
False,0.009253882
False,0.43631765
False,0.19883028
True,0.083356805
False,0.342703
False,0.49243236
False,0.39830768
False,0.0351409
False,0.33198
False,0.1780626
False,0.43096563
False,0.09735855
False,0.2331398
False,0.29562277
False,0.078698665
False,0.22712122
False,0.30637118
True,0.05242973
False,0.17048007
False,0.064050205
False,0.34853277
True,0.28022578
False,0.2064781
False,0.44788182
True,0.43814644
False,0.025023904
False,0.31089464
False,0.43738717
False,0.22213602
False,0.09735855
False,0.09735855
False,0.15781616
False,0.39830768
True,0.0077699563
False,0.26966754
False,0.34686506
False,0.28339416
False,0.2562958
False,0.12707661
False,0.11057576
False,0.53250223
False,0.013270009
False,0.07770867
True,0.5593726
True,0.037718277
True,0.43999258
False,0.13608219
False,0.018081151
False,0.5489977
False,0.6376943
False,0.32337847
False,0.38959634
False,0.12319554
False,0.30399343
False,0.6075782
False,0.20290619
False,0.051057145
False,0.039722614
False,0.47524714
False,0.55012065
True,0.009673596
False,0.4936817
False,0.6935549
False,0.530195
False,0.104126155
False,0.60456324
False,0.30399343
False,0.16751112
True,0.054964244
False,0.35397372
False,0.7313031
False,0.026347598
False,0.22756998
False,0.5165644
True,0.048579253
False,0.5119367
True,0.07644314
False,0.029529437
True,0.21974747
False,0.37148467
False,0.79196894
False,0.19613624
False,0.23405121
False,0.2205557
False,0.009837386
True,0.019466206
True,0.59901154
False,0.18972594
False,0.17866403
False,0.34493664
False,0.08881296
False,0.26063982
False,0.046512622
False,0.045952346
False,0.19140917
False,0.5250269
False,0.21962136
False,0.0661675
False,0.48067707
False,0.4483304
False,0.03885899
False,0.08653298
False,0.16394505
True,0.3878907
False,0.555101
False,0.08421485
False,0.21363789
False,0.12795888
False,0.10342978
False,0.03660218
True,0.40225098
False,0.052706618
True,0.24332692
True,0.0036522283
False,0.019343382
False,0.0702018
False,0.08183229
False,0.096118726
False,0.041262385
False,0.041565686
False,0.4426475
False,0.11080726
False,0.04955053
False,0.46102744
True,0.22624849
False,0.004874028
False,0.0068277465
False,0.012176249
False,0.15295301
False,0.005892052
False,0.010365774
False,0.42436913
False,0.14151016
False,0.0918822
True,0.17488444
True,0.09625961
False,0.021918487
False,0.062075075
False,0.22909723
False,0.3194866
True,0.60131437
True,0.15666416
False,0.38039204
False,0.47631767
False,0.17531444
False,0.40269822
False,0.22500455
False,0.1754292
False,0.2894302
False,0.48927215
True,0.48501948
True,0.41515842
False,0.21499522
False,0.071867585
False,0.15295301
False,0.20812923
False,0.20812923
False,0.5138186
False,0.038862057
True,0.05536832
False,0.103789054
True,0.7128028
True,0.12089418
False,0.2387349
False,0.1525178
False,0.031612024
False,0.04597825
False,0.09916193
False,0.38954613
False,0.13067666
False,0.6735608
True,0.19162646
False,0.044695996
True,0.47800896
False,0.1110676
False,0.3319366
True,0.5174324
