actual,predicted
False,0.011113908
False,0.0036743013
False,0.028238855
False,0.005412552
False,0.0040577147
False,0.023087295
False,0.0034575185
False,0.01513797
False,0.0049787485
False,0.0075919246
False,0.006538196
False,0.0076389886
False,0.002531459
False,0.008019483
False,0.033889275
False,0.26720655
False,0.0021695832
False,0.049758792
False,0.001831586
False,0.028170828
False,0.055375643
False,0.006808589
False,0.015089307
False,0.028238855
False,0.0034406795
False,0.008684418
False,0.029983185
False,0.0062764627
False,0.007982155
False,0.016011385
False,0.011226137
False,0.0035171977
False,0.24248658
False,0.0031121445
False,0.0074339374
False,0.0032898132
False,0.06301642
False,0.00952325
False,0.0011013021
False,0.0022212067
False,0.0010847822
False,0.002237673
False,0.0040318803
False,0.011369815
False,0.011140982
False,0.045151822
False,0.0029403304
False,0.0027410227
False,0.004451726
False,0.04483331
False,0.0013817068
False,0.020291993
False,0.0038581903
False,0.016373018
False,0.01860834
False,0.056772266
False,0.045151822
False,0.0052115726
False,0.0021040505
False,0.029731648
False,0.041201714
False,0.07344389
False,0.0032149497
False,0.011226137
False,0.0035993904
False,0.018965177
False,0.07872544
False,0.011873008
False,0.001226993
False,0.0011811728
False,0.0041584116
False,0.008019483
False,0.0010847822
False,0.0076389886
False,0.07053005
False,0.003880117
False,0.011226137
False,0.0051455637
False,0.0013301166
False,0.0012235215
False,0.063295886
False,0.57715565
False,0.20840086
False,0.0033976035
False,0.0062764627
False,0.012857845
False,0.0009631729
False,0.003389382
False,0.0016995164
False,0.0069229635
True,0.008945235
False,0.0044936826
False,0.08077007
False,0.0026016084
False,0.005413679
False,0.031186253
False,0.014782677
False,0.0024503036
False,0.1291557
False,0.006956818
False,0.038380075
False,0.0016561664
False,0.04483331
False,0.016079819
False,0.0054062773
False,0.0037738823
False,0.0015575754
False,0.0065855086
False,0.009878769
False,0.10867357
False,0.0016885196
False,0.261349
False,0.0041395705
False,0.001226993
False,0.008220517
False,0.013420039
False,0.009723984
False,0.01556719
False,0.0019502958
False,0.011867985
False,0.0031963913
False,0.001226993
False,0.0010399647
False,0.0038457743
False,0.018104408
False,0.0051616402
False,0.0038798833
False,0.034840487
False,0.014389732
False,0.0012117329
False,0.0069229635
False,0.02594443
False,0.004674629
False,0.001226993
False,0.22361466
False,0.050863717
False,0.0058185942
False,0.0038457743
False,0.03274334
False,0.002357789
False,0.024043323
False,0.008980174
False,0.0694396
False,0.002357789
False,0.008220517
False,0.09561316
False,0.0016579467
False,0.0008573695
False,0.089508414
False,0.006166534
False,0.0031154528
False,0.0026016084
False,0.034840487
False,0.0070709498
False,0.0038798833
False,0.0020314462
False,0.025785068
False,0.08584109
False,0.0040318803
False,0.0026547078
False,0.01662083
False,0.38598537
False,0.06650964
False,0.0066164862
False,0.14121738
False,0.0029394052
False,0.014959504
False,0.0050727422
False,0.38598537
False,0.019891648
False,0.006956818
False,0.002357789
False,0.018815525
False,0.008980174
False,0.0037738823
False,0.3328729
False,0.3008402
False,0.0017516904
False,0.008643246
False,0.010731609
False,0.00968677
False,0.008643246
False,0.009904538
False,0.0024503036
False,0.060864724
False,0.014389732
False,0.008675129
False,0.0026547078
False,0.09788864
False,0.002357789
False,0.002215526
False,0.010049589
True,0.045865677
False,0.0058287787
False,0.028063238
False,0.002316499
False,0.021044493
False,0.0046374747
False,0.017881403
False,0.007326179
False,0.20270601
False,0.01985189
False,0.057791926
False,0.0028586304
False,0.0046374747
False,0.009911021
False,0.0012101948
False,0.009694417
False,0.13183205
False,0.009309525
False,0.0074528335
False,0.0022076713
False,0.09274135
False,0.01102831
False,0.22859341
False,0.01017881
False,0.09035402
True,0.011863273
False,0.048201747
False,0.0017428419
False,0.0187243
False,0.0013793671
False,0.13013445
False,0.03675507
False,0.00146194
False,0.0022076713
False,0.0033759754
False,0.017881403
False,0.0019550296
False,0.0041073053
False,0.0064487047
False,0.02727163
False,0.037108567
False,0.030515332
False,0.0067554475
False,0.020642528
False,0.0054572895
False,0.0365164
False,0.07091339
False,0.0013452985
True,0.0027069938
False,0.011040861
False,0.216302
False,0.0035764398
False,0.043261778
False,0.17544308
False,0.0019860344
False,0.08939205
False,0.0019860344
False,0.0026334506
False,0.03286209
False,0.0065880707
False,0.03337379
False,0.047732383
False,0.004868863
False,0.0032143693
False,0.0041073053
False,0.008274466
False,0.027286693
False,0.0070886146
False,0.01734659
False,0.0041073053
False,0.0072394335
False,0.033420872
False,0.01102831
False,0.0046374747
False,0.08955246
False,0.14939642
False,0.0034746807
False,0.09035402
False,0.0076768086
False,0.09306646
False,0.01048399
False,0.0156050725
False,0.08461645
False,0.0023110218
False,0.042728867
False,0.03018235
False,0.0047773393
False,0.0019860344
False,0.008249928
False,0.007326179
False,0.005152779
False,0.00096262834
False,0.06112284
False,0.009119345
False,0.0044328813
False,0.17794093
False,0.005726911
False,0.0055147447
True,0.0053745564
False,0.01943797
False,0.034930274
False,0.09497604
False,0.005448828
False,0.04093328
False,0.016361011
False,0.025496874
False,0.0012149648
False,0.025928812
False,0.0012975439
False,0.0027837139
False,0.001821281
False,0.06112284
False,0.0019639828
True,0.007723411
False,0.020159151
False,0.03258066
False,0.021644581
False,0.027662575
False,0.02782668
False,0.019065712
False,0.0066579604
False,0.036433488
False,0.006162587
False,0.005660657
False,0.009924422
False,0.0047377874
False,0.016278889
False,0.0047377874
False,0.025810258
False,0.35371265
False,0.013814645
False,0.004807966
False,0.004488945
False,0.015010208
False,0.0038255723
False,0.009541876
False,0.006287316
True,0.006099938
False,0.012872827
False,0.020159151
False,0.0067590633
False,0.001087449
False,0.005448828
False,0.0012149648
True,0.038205907
False,0.0047377874
False,0.0015932386
True,0.0051204436
False,0.00045568496
False,0.091010354
False,0.0019639828
False,0.00048606007
False,0.0046125287
False,0.0020148857
False,0.043195
False,0.008643569
False,0.012321241
False,0.0011763973
False,0.08796658
False,0.015013591
False,0.017717525
False,0.0011763973
False,0.0029805934
False,0.0020386172
False,0.009833022
False,0.0002352271
False,0.002311744
False,0.005620183
True,0.0070731794
False,0.0026676839
False,0.0052914084
False,0.00062048354
False,0.0019543087
False,0.01603703
False,0.0028429474
False,0.006927542
False,0.0035297256
False,0.0009085096
False,0.0035177509
False,0.0028429474
False,0.0025310968
False,0.00044936148
False,0.119149595
False,0.060010336
False,0.001168177
False,0.0012556345
False,0.0026546307
False,0.010244966
False,0.0011587931
False,0.003919769
False,0.008871774
False,0.00030140442
False,0.001645079
False,0.0009085096
False,0.0028429474
False,0.008081199
False,0.004189831
False,0.0016497154
False,0.0016794244
False,0.001045001
False,0.0006246843
False,0.0020009903
False,0.0007137338
False,0.0007137338
True,0.057727657
False,0.0063347993
False,0.0008568341
False,0.0065227067
False,0.005620183
False,0.0037774013
False,0.0017309017
False,0.028650057
False,0.0006988588
False,0.027011883
False,0.1480603
False,0.0075409934
False,0.004319441
False,0.0024025377
False,0.00058690435
False,0.00059891015
False,0.0008865107
False,0.00058813574
False,0.0029883261
False,0.00087693083
False,0.001266606
False,0.0007137338
False,0.00059891015
False,0.0012137382
False,0.0016794244
False,0.0066912435
False,0.0017263169
False,0.002311744
False,0.0026321635
False,0.00027527963
False,0.0016794244
False,0.0016457934
False,0.019643724
False,0.0009783994
False,0.0019218698
False,0.00026914998
False,0.0023523767
False,0.002587994
False,0.0006589332
False,0.0075409934
False,0.0002021252
False,0.00059427344
False,0.0010073272
False,0.0033541913
False,0.006043729
False,0.003604492
False,0.00036966574
False,0.0064884173
True,0.003567223
False,0.000642323
False,0.0007504198
False,0.00087102654
False,0.00096614653
False,0.006209726
False,0.0009850201
False,0.0047221705
False,0.0002944688
False,0.0022278724
False,0.0055788937
False,0.00031190313
False,0.0003266945
False,0.0018780044
False,0.0046575232
False,0.0030017188
False,0.000976749
False,0.0003493628
False,0.011373878
False,0.00096614653
False,0.0012548484
False,0.0037648554
False,0.003026019
False,0.0010073272
False,0.0025350256
False,0.0018828776
False,0.0007504198
False,0.0002944688
False,0.0050903987
False,0.00096614653
False,0.00096614653
False,0.021404676
False,0.0046575232
False,0.016828883
False,0.0058040316
False,0.0037620792
False,0.00035675918
False,0.0007713524
False,0.00041874676
False,0.0062455726
False,0.0006696494
False,0.003026019
False,0.016828883
False,0.00068186317
False,0.0003666121
False,0.00013115142
True,0.031996127
False,0.0003266945
