actual,predicted
False,0.0027051072
False,0.033621747
False,0.062600166
False,0.034842163
False,0.21393001
False,0.053266317
False,0.002446563
False,0.03883988
True,0.07929232
False,0.0005463895
False,0.0029925273
False,0.011310553
False,0.00082527014
False,0.0054319697
False,0.058885936
False,0.03883988
False,0.007056518
False,0.0019443711
False,0.2829111
False,0.0039769304
False,0.04134878
False,0.03436127
False,0.01375099
False,0.08194095
False,0.037989113
False,0.0320306
False,0.0032827551
False,0.033621747
False,0.0074974587
False,0.01912404
False,0.03883988
False,0.0070642973
False,0.21275258
False,0.0037933618
False,0.010056142
False,0.0029925273
False,0.002446563
False,0.015610509
False,0.0036593736
False,0.010056142
False,0.0068849903
False,0.0044612247
False,0.008474759
False,0.0074974587
False,0.003298551
False,0.005739915
False,0.21393001
False,0.0026979859
False,0.025190564
False,0.05676897
False,0.040960684
False,0.02008802
False,0.112110585
False,0.13145874
False,0.0030067419
False,0.0002889638
False,0.035601705
False,0.053337093
False,0.13983572
False,0.016187524
False,0.0067839245
False,0.0025498779
False,0.013683961
False,0.013813106
False,0.0005800306
False,0.03436127
False,0.04142686
False,0.10526631
False,0.013683961
False,0.0022566863
False,0.0003728836
False,0.0021887233
False,0.0011729727
False,0.0027595086
False,0.0025003264
False,0.0029913238
False,0.019209951
False,0.1909479
False,0.010154564
False,0.0022159438
False,0.020171277
False,0.026226684
False,0.013813106
False,0.003666115
False,0.2720972
False,0.056107987
False,0.0074974587
False,0.03392998
False,0.0014609179
False,0.009541398
True,0.0044575203
False,0.0032275843
False,0.0033581515
False,0.27359638
False,0.10899709
False,0.083987445
False,0.0021523929
False,0.003963411
False,0.009337227
False,0.0046712863
False,0.008081787
False,0.008372635
False,0.021124985
False,0.11539257
False,0.008372635
False,0.0028375173
False,0.011410509
False,0.0020378733
False,0.0005975472
False,0.007779164
False,0.010892208
False,0.0008860838
False,0.008529539
False,0.034114886
False,0.0008860838
False,0.07274649
False,0.0025845869
False,0.0003506558
False,0.003211544
False,0.0040095355
False,0.0008476481
False,0.006643664
False,0.0016862191
False,0.32763007
False,0.0018527305
False,0.0062675443
False,0.007897919
False,0.0040090308
False,0.0062675443
False,0.02380144
False,0.027379198
False,0.007405898
False,0.017944667
False,0.04396282
False,0.0030961758
False,0.005021012
False,0.0008860838
False,0.0062675443
False,0.0029642081
False,0.016049376
False,0.018614123
False,0.0017890306
False,0.006731471
False,0.004344277
False,0.007901914
False,0.053534742
True,0.019840568
True,0.0003436404
False,0.00079021347
False,0.004627664
False,0.033248305
False,0.08371008
False,0.020399412
False,0.0010015382
False,0.006731471
False,0.008677757
False,0.0030561355
False,0.0020918278
False,0.0023788128
False,0.0013484387
False,0.485877
False,0.00026408548
False,0.0023304462
False,0.050463025
False,0.024650492
False,0.040386155
False,0.0033354736
False,0.0010126149
False,0.004299149
False,0.034178957
False,0.003339169
False,0.050463025
False,0.005023969
