actual,predicted
False,0.014193447
False,0.40771765
False,0.049313966
False,0.16197407
False,0.039454896
False,0.13548821
False,0.03156329
False,0.014193447
False,0.042804617
False,0.023636362
False,0.013124155
False,0.028239602
False,0.17428781
False,0.2460836
False,0.23640244
False,0.07981862
False,0.06468194
False,0.003674605
False,0.05973036
False,0.23640244
False,0.03156329
True,0.27755216
False,0.42105347
False,0.0068095825
False,0.0030729559
False,0.010458032
False,0.16197407
False,0.23640244
False,0.0022742418
False,0.11901471
False,0.02735506
False,0.16025436
False,0.0028935117
False,0.013124155
False,0.04678038
False,0.12912187
False,0.018032342
False,0.059189066
False,0.026127556
False,0.10117896
False,0.0026878782
False,0.0821352
False,0.007837336
False,0.01589585
False,0.003610242
False,0.007321586
False,0.012431083
False,0.11663293
False,0.023614395
False,0.013799037
False,0.006429964
False,0.3792864
False,0.07981862
False,0.19066672
False,0.0020933822
False,0.10430969
False,0.12651162
False,0.053877164
False,0.014193447
False,0.020584358
False,0.2460836
False,0.10430969
False,0.009939229
False,0.14584659
False,0.0038703303
False,0.003674605
False,0.0066800276
False,0.19536474
False,0.025859617
False,0.108771674
False,0.061706226
False,0.07981862
False,0.042107303
False,0.20185162
False,0.0092513375
False,0.01751128
False,0.0036473488
False,0.0183346
False,0.01837641
False,0.12651162
False,0.03156329
False,0.0080571845
False,0.17428781
False,0.10430969
False,0.04464916
False,0.23640244
False,0.04678038
False,0.3792864
False,0.0821352
False,0.20185162
False,0.01837641
False,0.00840077
False,0.0026878782
False,0.07899058
False,0.0344527
False,0.2460836
False,0.005690343
True,0.40771765
False,0.0035014113
False,0.19536474
False,0.0026878782
False,0.039666884
False,0.14768486
False,0.14768486
False,0.019321019
False,0.034056988
False,0.13548821
False,0.3792864
False,0.039454896
False,0.23640244
False,0.039454896
False,0.028239602
False,0.0047387723
False,0.057464387
False,0.12651162
False,0.14768486
False,0.020584358
False,0.023636362
False,0.40771765
False,0.0821352
False,0.002236463
False,0.028070612
False,0.12651162
False,0.01837641
False,0.014193447
False,0.004600355
False,0.11425285
False,0.014193447
False,0.010348687
False,0.16764382
False,0.05112945
False,0.3792864
False,0.004009834
False,0.13501757
False,0.0044508046
False,0.15361802
False,0.028239602
False,0.0183346
False,0.037928697
False,0.005171135
False,0.013124155
False,0.028239602
False,0.07981862
True,0.058241818
False,0.19536474
False,0.19450729
False,0.01837641
False,0.016183676
False,0.118667
False,0.018987512
True,0.04592764
False,0.028239602
False,0.14310238
False,0.016098825
False,0.001468289
False,0.23640244
True,0.013799037
False,0.20185162
False,0.10430969
False,0.11901471
False,0.066089824
False,0.04678038
False,0.0060036215
False,0.0059740776
False,0.03156329
False,0.15638186
False,0.11901471
False,0.2460836
False,0.02322862
True,0.039454896
False,0.2460836
False,0.0821352
False,0.09776073
False,0.013338201
False,0.05224807
False,0.14768486
False,0.0028935117
False,0.039454896
False,0.0059740776
False,0.0059740776
False,0.20185162
False,0.03359288
False,0.19536474
False,0.07057608
False,0.00558914
False,0.0821352
False,0.092494495
False,0.14310238
False,0.0053665326
False,0.35157388
False,0.40495497
False,0.018987512
False,0.009793952
False,0.17428781
False,0.22483648
False,0.006617333
False,0.09332456
False,0.17428781
True,0.14935516
False,0.066089824
False,0.20185162
False,0.0019922613
False,0.014845088
False,0.003363005
False,0.006429964
False,0.059189066
False,0.13548821
False,0.056690995
False,0.18771295
False,0.20185162
False,0.11116276
False,0.039454896
False,0.16197407
True,0.011232034
False,0.17828177
False,0.23640244
False,0.12651162
False,0.01837641
False,0.052709416
False,0.11901471
False,0.10430969
False,0.005442201
False,0.06960819
False,0.06960819
False,0.023636362
False,0.053511642
False,0.0183346
False,0.3453533
False,0.023337197
False,0.018987512
False,0.053995796
False,0.0122529045
False,0.002314427
False,0.04202175
False,0.01628005
False,0.019949479
False,0.03101956
False,0.016052613
False,0.012844187
False,0.024877857
False,0.11671578
False,0.013715377
False,0.0064477455
False,0.017515292
False,0.004259725
False,0.0275688
False,0.08175078
False,0.0044501075
False,0.02285372
False,0.18556775
False,0.10127071
False,0.021867555
False,0.06264454
False,0.01563702
False,0.012309671
False,0.10127071
False,0.08577811
False,0.015284358
False,0.10127071
False,0.016052613
False,0.066057265
False,0.013599915
False,0.029881468
False,0.029881468
False,0.0106481705
False,0.032636456
True,0.023279402
False,0.015284358
False,0.015242494
False,0.021867555
False,0.0056371833
False,0.01628005
False,0.029881468
False,0.0071652276
False,0.0016384857
False,0.007589834
False,0.053244315
True,0.15053557
False,0.011643754
False,0.025152052
False,0.03101956
False,0.016052613
False,0.0011568998
False,0.03101956
False,0.066057265
False,0.012515928
False,0.058636848
False,0.0037734897
False,0.45914036
False,0.0059745335
False,0.03101956
False,0.016052613
False,0.026731238
False,0.06264454
False,0.04256923
False,0.19605693
False,0.05659328
False,0.15053557
False,0.036066297
False,0.009110675
True,0.013599915
False,0.027339514
False,0.052404627
False,0.005371287
False,0.005158451
False,0.035936482
False,0.013599915
False,0.013599915
False,0.0059954347
False,0.06270446
False,0.03534164
False,0.032636456
False,0.04256923
False,0.011100909
False,0.029881468
False,0.0033459999
False,0.036066297
False,0.0037354697
False,0.033298884
True,0.0037354697
False,0.013599915
False,0.36093125
False,0.01628005
False,0.10127071
False,0.10279233
False,0.0045530633
False,0.0106481705
False,0.04202175
False,0.012573565
False,0.020369472
False,0.025152052
False,0.0008306812
False,0.025152052
False,0.009045766
False,0.027339514
False,0.018462956
False,0.04706264
False,0.107205845
False,0.06264454
False,0.007441561
False,0.004079289
False,0.0013456855
False,0.03761642
False,0.06270446
False,0.04202175
False,0.0012691341
False,0.066057265
False,0.037388884
False,0.011100909
False,0.029881468
False,0.0275688
True,0.020533605
False,0.015664456
False,0.022470316
False,0.009045766
True,0.066057265
False,0.015648386
True,0.10279233
False,0.029881468
False,0.032636456
False,0.015664456
False,0.011100909
