actual,predicted
False,0.0006293257
False,0.0006655723
False,0.0005678404
False,0.0005678404
False,0.0014103571
False,0.0009955519
False,0.0005678404
False,0.0006293257
False,0.0006005479
True,0.0021861505
False,0.0008983185
False,0.0014103571
False,0.0006005479
True,0.001468675
False,0.0005678404
False,0.0012740096
False,0.0013336043
False,0.0010310144
False,0.0010310144
False,0.0006293257
False,0.0009955519
False,0.0006655723
False,0.0006293257
False,0.0006293257
False,0.008249456
False,0.0006005479
False,0.0006655723
False,0.0006655723
False,0.0014103571
False,0.0012740096
False,0.008249456
False,0.0006655723
False,0.0018772092
False,0.0013336043
False,0.0010310144
False,0.0012740096
False,0.0016940121
False,0.0006005479
False,0.0005678404
False,0.0008983185
False,0.0021861505
False,0.0006655723
False,0.0010803975
False,0.0006655723
False,0.0006655723
False,0.0012740096
False,0.0013473372
True,0.0012726621
False,0.004089458
False,0.0023118563
True,0.0035892823
True,0.0012726621
False,0.0005678404
False,0.0006005479
False,0.008249456
True,0.0014103571
False,0.0013336043
False,0.0006655723
False,0.0006005479
False,0.0012740096
True,0.0014103571
False,0.0006655723
False,0.0021861505
False,0.0012740096
False,0.0012740096
False,0.0013473372
False,0.0012726621
True,0.0006005479
False,0.0006005479
False,0.008249456
False,0.0012740096
False,0.0006005479
False,0.0006005479
False,0.001468675
False,0.0006655723
False,0.0006655723
False,0.008249456
False,0.0012740096
False,0.0018772092
False,0.0011425943
False,0.0006293257
False,0.0014103571
False,0.021110756
False,0.0011425943
False,0.008632524
False,0.0012726621
True,0.0006655723
False,0.0008983185
False,0.0012740096
True,0.0005678404
True,0.0012726621
False,0.0006005479
False,0.0012740096
False,0.0006293257
False,0.0006005479
False,0.0006655723
True,0.0009955519
False,0.0013473372
False,0.0013473372
False,0.0013473372
False,0.0018772092
False,0.0008983185
False,0.0006005479
False,0.007795223
False,0.0010803975
False,0.0014103571
False,0.0008983185
False,0.002288315
False,0.0005678404
False,0.0012726621
False,0.0012740096
False,0.0014103571
True,0.002419881
False,0.0012033938
False,0.0014103571
False,0.0012726621
False,0.0021838404
False,0.0012033938
False,0.0006655723
True,0.0008983185
False,0.0006005479
True,0.0008983185
False,0.0006005479
False,0.012252961
False,0.0012740096
False,0.0012726621
False,0.0016940121
False,0.0008983185
False,0.0012726621
False,0.0021838404
False,0.0006005479
False,0.0006005479
False,0.0012726621
False,0.0012726621
False,0.005815737
False,0.0014103571
True,0.0012726621
False,0.019962609
False,0.011068418
False,0.0012740096
False,0.0012726621
False,0.0005678404
False,0.009514057
False,0.004440894
False,0.0006005479
False,0.012950012
False,0.0012033938
False,0.0012726621
True,0.0006655723
False,0.0005678404
False,0.0005678404
False,0.0014103571
False,0.0009955519
False,0.005551112
False,0.0010803975
False,0.0012726621
False,0.0016940121
False,0.0006293257
False,0.0012033938
False,0.0006293257
False,0.0014103571
False,0.0006293257
False,0.0018772092
False,0.008249456
False,0.0012033938
False,0.0005678404
False,0.0012740096
False,0.001468675
False,0.002419881
False,0.0005678404
False,0.0006655723
False,0.004089458
False,0.0016940121
False,0.0006655723
False,0.0014103571
False,0.0006655723
False,0.0012726621
False,0.0006005479
False,0.004089458
False,0.0005678404
False,0.0005678404
False,0.0006005479
False,0.0006293257
False,0.0005678404
False,0.0013336043
False,0.0005678404
False,0.0005678404
True,0.0013473372
False,0.0013473372
False,0.0010891986
False,0.0006344546
False,0.00084468746
False,0.00028298298
False,0.0007031477
False,0.0012740096
False,0.0005379343
False,0.0012070679
False,0.00036720655
False,0.00059990195
False,0.0007031477
False,0.0043194965
False,0.0004477508
False,0.00034720325
False,0.0023118563
False,0.00036720655
False,0.008249456
False,0.00084468746
False,0.0021861505
False,0.0023118563
False,0.0047627115
False,0.0006344546
False,0.00033132223
True,0.0012740096
False,0.0023118563
False,0.00036720655
False,0.0012740096
False,0.0005689199
