actual,predicted
False,0.0034030313
False,0.012827546
False,0.0029763777
False,0.0035211926
False,0.0027407305
False,0.0042747953
False,0.01007064
False,0.008031793
False,0.012126342
False,0.008824812
False,0.0038469543
False,0.0018337946
False,0.0006929368
False,0.0037675286
False,0.0023764533
False,0.0020457911
False,0.009612684
True,0.0023764533
False,0.0023764533
False,0.00069447455
False,0.02154294
False,0.0011434447
False,0.030946737
False,0.012368409
False,0.0031439762
False,0.0011434447
False,0.0033339695
False,0.00052974955
False,0.0010628419
False,0.0019867907
False,0.0032116903
False,0.0058795996
False,0.020058142
False,0.035088364
False,0.005411279
False,0.013687508
False,0.002189393
False,0.03413387
False,0.011039492
False,0.011039492
False,0.0023950052
False,0.01973657
False,0.023739234
False,0.010231224
False,0.015290365
False,0.005353961
False,0.026764723
False,0.005353961
False,0.005353961
False,0.015994838
False,0.0041131685
False,0.00238816
False,0.0037789787
False,0.015994838
False,0.0040429016
False,0.044951405
False,0.011490154
True,0.0043844325
False,0.008753535
False,0.0073559303
False,0.013767192
False,0.0018739499
False,0.028777461
False,0.002172269
False,0.008507682
False,0.005867324
False,0.0011321672
