actual,predicted
False,0.044171855
False,0.053867117
False,0.042618126
True,0.010052786
True,0.040763512
False,0.010412259
False,0.0037604927
False,0.0042698863
False,0.28372434
False,0.011278882
False,0.009504841
False,0.028918732
False,0.059990287
False,0.0029641222
False,0.01312384
True,0.012807214
False,0.017939787
True,0.18362306
False,0.022527274
False,0.52283627
False,0.010710595
False,0.14262238
True,0.13295561
False,0.011884667
False,0.0070839208
False,0.010150652
True,0.46012497
False,0.00656988
True,0.040763512
False,0.0034309782
False,0.015644986
True,0.075730585
True,0.0072026304
False,0.036717974
False,0.08113946
False,0.007900864
False,0.03694233
False,0.00757098
False,0.011318763
True,0.022527274
False,0.015577936
False,0.006778436
True,0.010299693
False,0.029534398
False,0.015644986
False,0.03596392
False,0.00288939
False,0.051263023
True,0.00757098
True,0.01898876
True,0.0072194985
False,0.0573021
False,0.009760767
True,0.012974941
False,0.008876187
False,0.087622255
False,0.011335676
False,0.53368783
False,0.04605358
True,0.041045427
False,0.0015811048
True,0.32884958
False,0.015868712
False,0.025605008
True,0.011884667
False,0.016238261
False,0.011318763
True,0.013028979
False,0.05004681
True,0.006930429
False,0.01920202
False,0.025605008
False,0.015486799
False,0.002061814
True,0.0049250172
False,0.01898876
False,0.051336788
False,0.03655733
False,0.013028979
False,0.45996878
False,0.04545805
False,0.008041106
True,0.021498298
False,0.0026204675
False,0.018208466
False,0.009766258
False,0.0087201055
False,0.02666535
False,0.01375608
False,0.0113204075
True,0.011165768
