actual,predicted
True,0.09995125
False,0.12426423
True,0.1393373
False,0.15050194
False,0.35332635
True,0.050768223
False,0.33972648
False,0.8712745
True,0.083724104
False,0.108064525
False,0.0031061796
False,0.40891626
False,0.1946465
False,0.43860027
False,0.43860027
True,0.3792985
False,0.06178558
False,0.08195372
True,0.18655366
False,0.10266737
True,0.17818098
False,0.21818991
False,0.14259782
False,0.019494345
False,0.0074693207
True,0.11464893
False,0.4041241
False,0.23356275
False,0.051483255
False,0.05499882
False,0.17960879
False,0.09770596
False,0.12947655
False,0.11538105
False,0.27829477
False,0.13216886
False,0.32327676
False,0.027621657
False,0.3734306
False,0.69991624
True,0.054561187
False,0.11055503
False,0.18962705
True,0.46487674
True,0.15662457
False,0.23397337
False,0.19342798
False,0.08861322
False,0.8332739
False,0.15922198
True,0.37064853
True,0.25913662
True,0.26891553
False,0.28832072
True,0.05296316
False,0.76802605
True,0.4405262
False,0.08827363
False,0.20464887
True,0.8463558
False,0.77270246
False,0.2401606
True,0.02282973
True,0.650059
False,0.098514564
False,0.059920896
True,0.14124176
False,0.38058624
False,0.028858356
False,0.029064655
False,0.5194852
False,0.18052576
False,0.038062755
False,0.27047244
False,0.2225579
True,0.050364114
False,0.22025712
True,0.5829569
False,0.103342265
False,0.104624644
False,0.09170775
False,0.025866784
True,0.045252413
True,0.31912804
True,0.8577493
False,0.6067327
False,0.04474733
False,0.0700617
False,0.18054348
True,0.0058253286
False,0.4114609
False,0.6650944
False,0.033531338
False,0.08271862
False,0.028611306
True,0.3992103
True,0.020586219
False,0.10808075
False,0.4541273
False,0.0050230892
False,0.18434313
True,0.072780944
False,0.0054089776
False,0.12931123
False,0.07782918
False,0.43475157
False,0.085124016
False,0.35228097
False,0.06600185
True,0.03855577
False,0.16846262
False,0.5292121
