actual,predicted
True,0.65782887
False,0.66639817
False,0.34605622
True,0.84320736
False,0.013085303
False,0.1572117
False,0.49512887
False,0.006821202
False,0.05751515
False,0.5224633
False,0.46395794
False,0.022017222
False,0.15478691
False,0.8841683
False,0.011434212
False,0.17554386
True,0.03104196
True,0.23018725
False,0.20618331
False,0.26610425
True,0.94839555
False,0.11475732
True,0.3902368
True,0.0062776706
True,0.040745024
False,0.22906868
False,0.8379173
False,0.028109822
False,0.1406323
False,0.68390155
False,0.732991
True,0.008235584
False,0.13446988
False,0.17726552
False,0.26684532
False,0.10873535
False,0.10015215
False,0.0990413
False,0.14927365
False,0.010365647
False,0.0033322587
False,0.10176557
False,0.76254165
False,0.06756398
False,0.63949907
True,0.030838458
True,0.5561262
False,0.6382971
True,0.021252997
False,0.0062455814
False,0.013689015
False,0.89108753
False,0.008777615
False,0.30336836
True,0.010784389
True,0.12775306
False,0.012942926
False,0.17713438
False,0.004245881
False,0.105274856
False,0.010538838
False,0.008265162
False,0.09022102
False,0.017850662
False,0.13976212
False,0.21614343
False,0.044340227
