actual,predicted
False,0.0035414917
False,0.0066868435
False,0.0153831635
False,0.014851309
False,0.014553992
False,0.12157672
False,0.025706105
False,0.036275066
False,0.014992177
False,0.05514635
False,0.3100944
False,0.020436676
False,0.0038977673
False,0.048550468
False,0.0621079
False,0.01904795
False,0.0045136176
False,0.016721442
False,0.030485129
False,0.083087206
False,0.04826515
False,0.011685689
False,0.15742996
False,0.021356057
False,0.19035074
False,0.01696187
False,0.010837754
False,0.0069266655
False,0.05318787
False,0.06442748
False,0.0621079
False,0.016627526
False,0.07619731
False,0.029449204
True,0.81842834
False,0.04894123
False,0.056619074
False,0.049399927
False,0.011279961
False,0.07589837
False,0.043859836
False,0.024841458
False,0.015287745
False,0.014663779
False,0.010714825
False,0.01625984
False,0.3290443
False,0.0010046035
False,0.01037707
False,0.03326556
False,0.10229155
False,0.01551459
False,0.029889645
False,0.13090925
False,0.0273686
False,0.025852567
True,0.06372504
False,0.32243314
False,0.07064922
False,0.05433841
False,0.0024433811
False,0.02890775
False,0.023936927
False,0.11221276
False,0.01888645
False,0.08830783
False,0.05651141
False,0.07333886
False,0.014149201
False,0.017108804
False,0.01848631
False,0.010916565
False,0.014851309
False,0.06109858
False,0.09759768
False,0.023579152
False,0.0011611428
False,0.001966172
False,0.0051108287
False,0.0011611428
False,0.28710493
False,0.01916805
False,0.11571651
False,0.025876073
False,0.0044416334
False,0.0013646744
False,0.0107397055
False,0.0014722442
False,0.0058847303
False,0.005146267
False,0.0037009532
False,0.0034811872
False,0.14023826
False,0.0018593187
False,0.004062967
False,0.08320775
False,0.0032922705
False,0.0483148
False,0.0019846493
False,0.021143585
False,0.0062002637
False,0.00085265114
False,0.0044416334
False,0.025869554
False,0.00075787195
False,0.00087018084
False,0.0062002637
False,0.0008578021
False,0.0051108287
False,0.0107397055
False,0.05088838
False,0.0020793264
False,0.026560478
False,0.0018593187
False,0.0012254233
False,0.007265106
False,0.0067539625
False,0.0220349
False,0.0067539625
False,0.0018593187
False,0.0034811872
True,0.09318231
False,0.0038546221
False,0.0040142704
False,0.087113984
True,0.0051108287
False,0.0067539625
False,0.027866414
False,0.015568828
False,0.005146267
False,0.105147734
False,0.0042610136
False,0.0038546221
False,0.004062967
False,0.005146267
False,0.0056692064
False,0.013050894
False,0.0014722442
False,0.0034811872
False,0.0062002637
False,0.004062967
False,0.0062002637
False,0.010097319
False,0.0011611428
False,0.005146267
False,0.33036834
False,0.0051108287
False,0.0073676114
False,0.008962369
False,0.0032922705
False,0.03399069
False,0.0134318685
False,0.19037616
False,0.0063580167
False,0.08794126
False,0.066212684
False,0.0010841396
False,0.0062002637
False,0.0010979918
False,0.0013594811
False,0.004734816
False,0.005146267
False,0.0011611428
False,0.0014722442
False,0.013690752
False,0.0011984697
True,0.0048359274
False,0.0023381962
False,0.021209098
False,0.024357542
False,0.0061314576
False,0.0013921964
False,0.0042610136
False,0.004873477
False,0.009214227
False,0.0049583903
False,0.06585162
False,0.4713692
False,0.004873477
False,0.012353315
False,0.0032922705
False,0.0052014613
False,0.00083410094
False,0.0039969888
False,0.004873477
False,0.004873477
False,0.0011611428
False,0.005262979
False,0.0010979918
False,0.004873477
False,0.0005707592
False,0.0025158345
False,0.008134533
False,0.0042610136
False,0.005146267
False,0.004873477
False,0.0032130112
False,0.0034811872
False,0.25027153
False,0.004899358
False,0.0067539625
False,0.0022111696
False,0.0023381962
False,0.0026288182
False,0.0023381962
False,0.009685938
False,0.004062967
False,0.027866414
False,0.0008818006
False,0.0067539625
False,0.0067539625
False,0.0013984751
False,0.004062967
False,0.01970137
True,0.03689446
False,0.001966172
False,0.0013594811
False,0.005054106
False,0.038857434
False,0.02771747
False,0.0056692064
False,0.0075404225
False,0.09365254
False,0.0018107651
True,0.014826341
False,0.0018593187
False,0.008987246
False,0.0032922705
False,0.45737436
False,0.05622726
False,0.0072877835
False,0.011060174
False,0.031798426
False,0.0034063773
False,0.0054721516
False,0.012831115
False,0.017768402
False,0.0026757137
False,0.044343017
False,0.0050197756
False,0.0036018176
False,0.059448585
False,0.06409163
False,0.35435012
False,0.04102442
False,0.0071832044
False,0.049217347
False,0.0012627707
False,0.099122554
False,0.0036018176
False,0.003988141
False,0.061997164
False,0.022282368
False,0.005324288
False,0.0012931728
False,0.07813341
False,0.010676116
False,0.07161388
False,0.00953162
False,0.034646228
False,0.015112519
True,0.12762557
False,0.027099824
False,0.077093
False,0.083795086
False,0.0044085477
False,0.069173664
False,0.004203673
False,0.0056011374
False,0.00363805
False,0.0034937933
False,0.039938815
False,0.049217347
False,0.003988141
False,0.015579772
False,0.02794366
False,0.0052876305
False,0.008122188
False,0.047601327
False,0.0047195135
True,0.07813341
False,0.022379152
False,0.03311867
False,0.006679908
False,0.010444811
False,0.012831115
False,0.0016453891
False,0.04366452
False,0.047768287
False,0.012831115
False,0.055148724
False,0.026149912
False,0.0014053977
False,0.003046637
False,0.001684973
False,0.13208887
False,0.0009940696
False,0.0004118051
False,0.055148724
False,0.013862631
False,0.01807055
False,0.22339012
False,0.081052385
False,0.07148654
False,0.0019736567
False,0.04508143
False,0.008767416
False,0.0014066938
False,0.010890153
False,0.097219445
False,0.15591915
False,0.03112575
False,0.04323517
False,0.03803429
False,0.01210725
False,0.010853833
False,0.012831115
False,0.117995396
False,0.0022878926
False,0.03462421
False,0.010444811
False,0.047768287
False,0.023656936
False,0.012777442
False,0.016092444
False,0.006987207
False,0.14636558
True,0.0800057
False,0.0010667457
False,0.0024298124
False,0.07837212
False,0.022473488
False,0.00953162
False,0.0038527513
False,0.005808906
False,0.0014066938
False,0.010392629
False,0.049152534
False,0.017721767
False,0.041016813
False,0.008415051
