actual,predicted
True,0.2881335
False,0.44151953
False,0.17336848
False,0.4729131
False,0.09174224
False,0.06906167
False,0.10751611
False,0.3325432
False,0.053831447
False,0.01059039
False,0.101366535
False,0.0580483
False,0.051409196
False,0.1299644
False,0.049872875
False,0.05750236
False,0.19970652
False,0.06745675
False,0.09388656
False,0.1501118
False,0.10052696
False,0.059899066
False,0.06562511
False,0.3364378
False,0.033380046
False,0.30863804
False,0.026824184
False,0.017792843
False,0.14633472
True,0.114583656
False,0.081929885
False,0.44587138
False,0.08010435
False,0.08185183
False,0.06906167
False,0.12328956
True,0.15681185
False,0.16964544
False,0.42963922
False,0.1299644
False,0.051409196
False,0.12175014
False,0.06592403
False,0.17618187
False,0.16939102
False,0.08198077
False,0.06562511
False,0.11246902
False,0.02732308
False,0.47555292
False,0.19760145
False,0.13409926
False,0.10751611
False,0.45197627
False,0.17495342
False,0.11099993
False,0.5635981
False,0.059899066
False,0.13484597
False,0.014103246
False,0.06906167
False,0.012908218
False,0.4729131
False,0.5375167
False,0.096261494
False,0.1730224
False,0.006362826
False,0.300811
False,0.105653435
False,0.03426696
False,0.23248197
False,0.17495342
False,0.077003814
False,0.20845306
False,0.11616797
True,0.93869245
False,0.059899066
False,0.039437734
False,0.230516
False,0.031380616
False,0.05750236
False,0.300811
False,0.11256782
False,0.2013667
False,0.03420703
False,0.15441668
False,0.32188746
False,0.44151953
False,0.19970652
False,0.031654555
False,0.0851833
False,0.15949099
False,0.19970652
False,0.06813509
True,0.262843
False,0.3115953
False,0.11824291
False,0.0256698
False,0.078119054
False,0.096261494
False,0.2550177
False,0.11246902
False,0.03929444
False,0.11512667
False,0.096261494
False,0.100587405
False,0.06592403
False,0.06986991
False,0.20845306
False,0.26801133
False,0.11395967
False,0.26922247
False,0.0851833
False,0.06813509
False,0.19970652
False,0.01557659
False,0.012264608
False,0.06986991
False,0.20845306
False,0.014660762
False,0.15441668
False,0.07671679
False,0.06906167
False,0.30098677
False,0.11824291
False,0.06813509
False,0.038505603
False,0.0851833
False,0.2550177
False,0.18801348
False,0.034743324
False,0.021265725
False,0.07173081
False,0.05277233
False,0.114583656
False,0.02751792
False,0.1790699
False,0.030931877
False,0.3987204
False,0.04331051
False,0.09521738
False,0.105299264
False,0.1790699
False,0.019295404
False,0.027216755
False,0.049872875
False,0.083673865
True,0.1790699
False,0.13149528
False,0.096261494
False,0.16884342
False,0.24375848
False,0.13409926
False,0.11246902
False,0.04440859
False,0.2509662
False,0.26801133
False,0.08484604
False,0.20845306
False,0.33719188
False,0.13409926
False,0.037917502
False,0.04886497
False,0.23799522
False,0.39225733
False,0.3855153
False,0.14466816
False,0.019579459
False,0.19970652
False,0.11395967
False,0.042446725
True,0.14140101
False,0.073874265
False,0.053108156
False,0.05026427
