actual,predicted
False,0.0010864037
False,0.0042025414
False,0.0737432
True,0.00780103
False,0.0001066718
False,0.0023879851
False,0.00048798852
False,0.00062736234
False,0.011101049
False,0.00017472034
False,0.018118888
False,0.0045788907
False,0.012004828
False,0.0010913798
False,0.0012794061
False,0.00019854016
False,0.0034908492
False,0.04582832
False,0.017901963
False,8.746462e-05
False,0.0004916729
False,0.0023839308
False,0.0014864829
False,0.00066393777
False,0.00017472034
True,0.0023626923
False,0.0008948181
False,0.00060790643
False,0.00017262915
False,0.009005429
False,0.0004011677
False,0.02734819
False,0.03506335
False,9.74529e-05
False,0.00026854887
True,0.0031060188
False,0.019379333
False,0.010570843
False,0.0006837447
False,0.18645775
False,0.0002309881
False,0.0005266854
False,0.058860246
False,0.0011786749
False,0.00035592893
False,0.00026854887
False,0.0026130762
False,0.0010864037
False,0.0013793297
False,0.008204756
False,0.00195661
True,0.007729509
False,0.0014755215
False,0.0045771305
False,0.00034894393
False,0.0010864037
False,0.11756434
False,0.009005075
False,0.0010864037
False,0.11168492
False,0.010435972
False,0.0026164216
False,0.00023334913
False,0.0005630345
False,0.06586699
False,0.0037593283
False,0.011972493
False,0.0037761955
False,0.000578522
True,0.20725206
False,0.00024991162
False,0.004001576
False,0.00033068887
False,0.0006749192
False,0.0090226205
True,0.000660619
False,0.05740605
False,0.0011208006
False,0.0005208215
False,0.00011066413
False,0.06533809
False,0.0005630345
False,0.00035592893
False,0.04022448
False,8.746462e-05
False,0.00017262915
False,0.0033163195
False,0.00025702507
False,0.011498991
False,0.0005537038
False,0.00037192772
False,0.00050900556
False,0.4778029
False,0.007256626
False,0.00214283
True,0.021649064
False,0.0013793297
False,0.004859589
False,0.00060790643
False,0.4259007
False,0.0004916729
False,0.004937238
False,0.0014755215
False,8.746462e-05
False,0.00019854016
False,0.031254686
False,0.008530869
False,0.015704712
False,0.00018620392
False,0.009283894
False,0.00018845951
False,0.0034908492
False,0.010109494
False,0.0028252513
False,0.0012373233
False,0.0018000794
False,0.001145209
False,0.0028041627
False,0.009005429
False,0.00028287212
False,0.009704049
False,0.0053379973
False,0.05740605
False,0.058860246
False,0.00026854887
False,0.00017472034
False,0.0027898746
False,0.04587696
False,0.009768726
False,0.0036349606
False,0.004669265
False,0.028028173
False,0.00016891991
False,0.007857145
False,0.0046688817
False,0.0040646675
False,0.008418966
False,0.019065594
False,0.002047361
False,0.00044873613
False,0.007061377
False,0.0022822102
False,0.0018498966
False,0.0037710918
False,0.004615641
False,0.0022415281
False,0.00091036264
False,0.055735108
False,0.007166052
True,0.0034323921
False,0.052868374
False,0.008121485
False,0.0031318986
False,0.056786947
