actual,predicted
False,0.26579005
False,0.09325646
True,0.51718825
False,0.023411063
False,0.11409552
True,0.09995509
False,0.33610892
True,0.26605296
False,0.7384531
False,0.12453743
False,0.04460893
False,0.30177966
False,0.05533925
True,0.13623787
False,0.52300006
True,0.075051166
True,0.14347215
False,0.03871706
False,0.3824973
True,0.43519992
False,0.08887938
False,0.11406592
False,0.2968945
True,0.5016653
False,0.32008532
False,0.114955574
False,0.29711655
False,0.0346463
False,0.56327593
False,0.22462063
False,0.23040994
False,0.56327593
True,0.19406554
False,0.34298134
True,0.73685443
False,0.3140647
True,0.64995533
True,0.09220053
False,0.65914005
False,0.046437208
False,0.3191178
False,0.14968781
False,0.10273065
False,0.07333533
False,0.042570084
False,0.08750747
False,0.062174134
False,0.119733736
False,0.374486
False,0.18103114
False,0.120285735
False,0.13172193
True,0.15310374
False,0.35380155
False,0.14430721
True,0.30931994
False,0.783328
True,0.29620677
False,0.022483965
True,0.12025765
True,0.4356176
False,0.07984533
False,0.14908469
False,0.33690053
False,0.2250749
False,0.3397754
False,0.05800922
False,0.2677016
False,0.027560791
False,0.30177966
True,0.046437208
False,0.17986831
False,0.60320544
True,0.6819999
False,0.11050316
False,0.3397754
False,0.13538858
False,0.30225587
False,0.113755785
False,0.63449347
True,0.11274722
True,0.11177097
False,0.30225587
True,0.28765115
False,0.06766951
False,0.208539
True,0.49870867
False,0.36684552
False,0.21645965
False,0.60261834
True,0.2620761
False,0.57358253
False,0.06506233
False,0.6506933
False,0.5016653
False,0.19920327
True,0.06618815
False,0.07747341
False,0.019913375
False,0.2414581
True,0.539861
False,0.20472477
False,0.013438612
True,0.4801675
False,0.024205094
False,0.4168267
False,0.30066413
False,0.38349703
True,0.21769756
False,0.42746302
False,0.22633561
True,0.42098504
False,0.25718632
False,0.3185771
False,0.15960006
False,0.1975042
False,0.113542564
False,0.23087297
True,0.054002956
False,0.07788571
True,0.35514143
False,0.18353188
False,0.12489884
True,0.20694529
True,0.09589548
True,0.03327254
False,0.58939755
True,0.31381533
False,0.46034068
False,0.43802541
False,0.17254676
False,0.0036990477
False,0.09543448
True,0.43180537
False,0.13435672
