actual,predicted
False,0.000838366
False,0.0013090682
False,0.00080415263
False,0.00017483483
False,0.0005895633
False,0.01197823
True,0.00080415263
False,0.00028460205
False,0.0012556699
False,0.000838366
False,0.0001697016
False,0.0009786367
False,0.00017389513
False,0.00080415263
False,0.0012556699
False,0.0012111167
False,0.000838366
False,0.0013090682
True,0.0001697016
False,0.0005895633
False,0.00080415263
False,0.00080415263
False,0.009922454
False,0.0001697016
False,0.0013090682
False,0.000838366
False,0.0013090682
False,0.0013090682
False,0.000838366
False,0.01197823
False,0.000838366
False,0.00039197996
False,0.0013090682
False,0.0013090682
False,0.012853815
False,0.0015279738
False,0.000838366
False,0.00080415263
False,0.00043610483
False,0.0013090682
False,0.0013090682
False,0.0001697016
False,0.0001697016
False,0.0013090682
False,0.0009207035
False,0.0013090682
False,0.0005895633
False,0.000838366
False,0.0005895633
False,0.07434723
False,0.00010870165
False,0.00020138556
False,0.00020995895
False,0.0003279574
False,0.0004272877
False,0.00017002247
False,0.0003279574
False,0.00020995895
False,0.00023510534
False,0.00020995895
False,0.0014302718
False,0.00017002247
True,0.07434723
False,0.0003279574
False,0.00026558177
False,5.218604e-05
False,0.00020995895
False,0.00017748823
False,0.0003279574
False,0.041133944
False,0.0012222328
False,0.0016347785
False,0.023062063
False,0.19529185
False,0.0016347785
False,0.0016347785
False,0.0010194227
False,0.0016751152
False,0.00042211372
False,0.0025980289
False,0.0010471282
False,0.0006628901
False,0.0008936133
False,0.00092139235
False,0.0016347785
False,0.0012034826
False,0.09359522
False,0.0010222109
False,0.00038122886
False,0.0010222109
False,0.010452151
True,0.0008454448
False,0.0013806886
False,0.0013893904
False,0.001161639
False,0.0055814628
False,0.0015968386
False,0.0018466199
False,0.0143752545
False,0.00074390846
False,0.0007242509
False,0.0011828588
False,0.00074390846
False,0.0037809217
False,0.0026158118
False,0.0007043966
False,0.087564394
False,0.0026193224
False,0.00049128005
False,0.00864426
False,0.0022414045
False,0.0053469064
False,0.0019588105
False,0.0020098542
False,0.0026193224
False,0.00160985
False,0.000374292
False,0.00069557346
False,0.03062213
False,0.017724821
False,0.0029321916
False,0.0019705044
False,0.0013087023
False,0.0016782832
False,0.0016782832
False,0.0019588105
False,0.0016782832
False,0.0041135964
False,0.0037809217
False,0.087564394
False,0.00093010825
False,0.00059558754
False,0.00065409695
False,0.009923578
False,0.00093010825
False,0.00059558754
False,0.00093010825
False,0.00040114668
False,0.00093010825
