actual,predicted
False,0.018201282
False,0.013604208
False,0.05460734
False,0.019544525
False,0.014059555
False,0.07061999
False,0.013068799
False,0.027976383
False,0.0011691716
False,0.0055417093
False,0.022458937
False,0.031137064
False,0.09299426
False,0.0023817352
False,0.028574845
False,0.124941915
False,0.060211677
False,0.280136
False,0.009977111
False,0.0006818177
False,0.0005527476
False,0.33197886
False,0.000515747
False,0.017346233
False,0.0019625793
True,0.07286396
False,0.028716255
True,0.006962641
False,0.0006212345
False,0.0021577228
False,0.24841453
False,0.0021577228
False,0.00067933643
False,0.06959847
False,0.029535694
False,0.0020272154
False,0.010959929
False,0.0076416493
False,0.0038449282
False,0.0030239772
False,0.60771257
False,0.0023360436
False,0.025685722
False,0.000716172
False,0.30408344
False,0.0010269999
False,0.17891887
False,0.0008584829
False,0.013335182
False,0.0024017205
False,0.013335182
False,0.035877988
False,0.0007183494
False,0.0024017205
False,0.0004140735
False,0.21287626
False,0.0017566902
False,0.0006656576
False,0.0113713695
False,0.007595227
False,0.00068697135
True,0.32702833
