actual,predicted
False,0.08737747
False,0.10520073
False,0.031084491
False,0.022561997
False,0.06544488
False,0.050467454
False,0.04948053
False,0.036767103
False,0.020837033
False,0.0126647465
False,0.07367442
True,0.10674996
False,0.043447107
False,0.008972
False,0.00934589
False,0.034428462
False,0.043447107
False,0.104582235
False,0.009801933
False,0.07482211
False,0.036712375
False,0.0187652
True,0.42051357
False,0.09326662
False,0.031037401
False,0.013016852
False,0.030834181
False,0.04948053
False,0.08100521
True,0.019499559
False,0.035166204
False,0.0340453
False,0.327389
False,0.03361369
False,0.0340453
False,0.13697283
False,0.035446443
False,0.0126647465
False,0.03109774
True,0.111695744
False,0.021387383
False,0.049655043
False,0.015627878
False,0.050467454
True,0.029055437
True,0.017649043
False,0.035446443
False,0.035446443
False,0.050467454
False,0.030834181
False,0.0340453
True,0.83057785
False,0.027364796
False,0.035446443
False,0.04835394
False,0.027194576
False,0.029868871
False,0.030808358
True,0.056831036
False,0.03182288
False,0.035446443
True,0.028668964
False,0.010617236
False,0.01723701
False,0.010174123
False,0.021435795
False,0.049444046
True,0.0051767407
False,0.07482211
False,0.031656682
False,0.41761336
False,0.025777131
False,0.04051451
False,0.050467454
False,0.07482211
False,0.15998961
False,0.09100095
True,0.0044833464
False,0.08317871
False,0.016888212
False,0.09070817
False,0.030834181
False,0.006776837
True,0.0187652
False,0.013289611
False,0.029187802
False,0.0546952
False,0.06358678
False,0.016652487
False,0.027590156
False,0.019499559
False,0.043447107
False,0.16113955
False,0.08078949
True,0.06358678
False,0.04948053
True,0.049444046
False,0.049444046
False,0.0105343135
False,0.050467454
False,0.06975092
False,0.035446443
True,0.08317871
False,0.06498259
True,0.041051492
False,0.028254751
False,0.09326662
False,0.33840215
False,0.016780423
False,0.27258256
False,0.037249602
False,0.26436454
True,0.019233206
False,0.07482211
True,0.108602054
False,0.38191295
False,0.049444046
False,0.059530556
False,0.0025961848
False,0.10847091
False,0.05385431
False,0.01839846
False,0.02945895
False,0.06975092
True,0.027590156
True,0.024877222
False,0.03746596
False,0.030834181
False,0.010143216
True,0.035446443
False,0.0105343135
False,0.05517732
False,0.06358678
False,0.050467454
False,0.009801933
False,0.009860624
False,0.0105343135
False,0.039267853
False,0.03361369
False,0.05923145
True,0.049444046
True,0.10865808
False,0.04191145
False,0.035446443
False,0.029055437
False,0.0126647465
False,0.0070482506
True,0.030808358
False,0.043091804
False,0.10067395
True,0.017896364
False,0.14795364
False,0.031656682
False,0.04955765
True,0.019883543
False,0.006676216
True,0.025958944
False,0.024380783
False,0.03182288
False,0.08737747
False,0.050467454
False,0.24168895
True,0.19079186
False,0.06358678
False,0.065852635
False,0.08317871
False,0.03327144
False,0.004153395
False,0.05385431
False,0.00693898
False,0.030834181
True,0.041051492
False,0.02826302
False,0.035446443
False,0.049655043
False,0.0066849715
False,0.007451289
False,0.014762081
False,0.08737747
False,0.029055437
False,0.049173813
True,0.043091804
False,0.006521325
True,0.04051451
False,0.043091804
False,0.035005867
False,0.07482211
False,0.036767103
False,0.058613777
False,0.050467454
False,0.0030252063
False,0.08317871
False,0.052606963
False,0.028033437
False,0.020707104
False,0.010866028
False,0.027413411
False,0.05385431
False,0.06664054
True,0.58412564
False,0.10308175
False,0.09031209
False,0.013452832
False,0.008178432
False,0.028033437
False,0.008725434
False,0.04051451
False,0.027914867
True,0.057828546
False,0.035446443
False,0.04051451
False,0.030834181
False,0.15998961
False,0.03746596
False,0.05385431
False,0.027914867
False,0.048135754
False,0.13074322
False,0.050467454
False,0.03746596
False,0.04948053
False,0.14961001
False,0.009082741
False,0.024966775
False,0.035446443
False,0.1163054
False,0.13305372
True,0.030834181
False,0.0061984276
False,0.035446443
False,0.005938544
False,0.09100095
False,0.03075184
False,0.027550379
False,0.049444046
False,0.0340453
False,0.014645766
False,0.050467454
False,0.0030252063
False,0.087153845
False,0.0093953945
False,0.03746596
False,0.056563526
False,0.0329074
False,0.057828546
False,0.028033437
False,0.0481248
True,0.06544488
False,0.0153131625
False,0.014219036
False,0.031903714
False,0.04500384
True,0.069807515
False,0.027364796
False,0.09890772
False,0.011095774
False,0.08737747
False,0.03746596
True,0.02704175
False,0.010187245
False,0.0018517529
False,0.019757628
False,0.327389
False,0.014379538
False,0.01023802
False,0.030427398
False,0.039340872
False,0.026603239
False,0.25461772
True,0.019177226
False,0.017598815
False,0.052382987
True,0.007505358
False,0.024748351
False,0.0072265794
False,0.058311775
False,0.31393412
True,0.02520059
False,0.02682933
False,0.016583454
False,0.0059670364
False,0.28250265
True,0.03446348
False,0.06250077
False,0.020310001
False,0.5268147
False,0.07370211
False,0.108322814
False,0.053258937
False,0.071196266
False,0.011458714
False,0.071196266
False,0.021146605
False,0.021146605
False,0.01645164
False,0.067712285
False,0.059070107
False,0.021146605
False,0.002820596
False,0.025991613
False,0.0069965366
True,0.02057062
False,0.036642678
True,0.007978366
False,0.22518109
True,0.015994258
False,0.051254354
False,0.026126618
False,0.025991613
False,0.052382987
False,0.006235031
False,0.0072265794
False,0.15260962
False,0.062472623
False,0.020310001
False,0.11232771
False,0.03357367
True,0.07954366
False,0.025991613
False,0.18073466
False,0.3434419
False,0.0142682055
False,0.03749529
True,0.053258937
False,0.059869967
False,0.072136
False,0.012169224
False,0.026603239
False,0.020440327
False,0.27832824
